p cnf 100 160
79 -66 -36 -94 0
24 -16 93 -19 0
84 -16 -36 6 0
96 41 -58 -68 0
-66 3 -81 2 0
48 -14 -1 88 0
-35 -10 21 91 0
79 -80 47 15 0
30 -82 49 48 0
-67 17 98 -15 0
4 62 60 43 0
18 22 15 -5 0
77 59 -25 -52 0
40 72 4 22 0
56 92 -77 -82 0
-2 5 89 -19 0
94 62 -89 17 0
32 16 -77 -63 0
46 9 67 -26 0
-33 -21 -58 6 0
-75 -50 38 -52 0
-100 35 32 4 0
27 19 65 -89 0
61 91 -55 -98 0
-78 40 98 36 0
43 9 -30 -84 0
-30 -24 -96 -4 0
-68 89 -83 -50 0
-48 82 -75 -13 0
21 8 -48 -3 0
-72 -20 -94 -21 0
27 13 -1 82 0
-12 -98 58 18 0
-45 -81 -67 76 0
64 61 -88 29 0
-48 -31 6 24 0
-94 -89 16 -18 0
32 17 -67 11 0
-92 76 -81 82 0
-6 -12 -65 98 0
-91 12 -60 63 0
40 -17 -15 19 0
29 -95 -74 77 0
49 37 89 -74 0
89 -90 12 -57 0
30 -71 -3 -31 0
-14 -13 46 -1 0
-3 -2 58 17 0
50 -8 73 -54 0
-57 -25 80 -17 0
-20 -24 -16 58 0
-44 -86 76 -99 0
3 -100 -73 5 0
35 16 81 27 0
-21 27 -78 -57 0
-77 16 -30 70 0
-76 49 24 -63 0
32 45 -30 -65 0
-21 -29 12 -88 0
-78 -58 -55 57 0
83 25 55 43 0
-80 63 -62 69 0
62 70 -57 -42 0
-39 -84 87 12 0
8 -77 -78 76 0
88 -60 -68 92 0
-10 93 3 90 0
-68 -3 63 20 0
64 -22 83 11 0
-1 53 20 -72 0
73 91 -1 13 0
-86 39 9 -59 0
-82 17 29 -62 0
13 64 -63 37 0
-32 -7 -43 -34 0
29 -78 18 48 0
98 -36 31 35 0
2 99 -13 -29 0
-87 74 -14 36 0
-96 -88 68 -33 0
-2 83 48 -66 0
53 45 -34 97 0
48 -7 40 12 0
49 -79 -1 -18 0
86 -44 -93 -6 0
80 72 -61 -76 0
75 14 66 31 0
-85 -88 32 95 0
12 36 -45 -67 0
-93 9 58 -98 0
-33 72 -67 46 0
23 -18 -91 94 0
-55 41 -66 64 0
80 72 96 56 0
99 -70 83 -72 0
60 77 100 -65 0
46 88 -31 -41 0
-23 -65 -94 96 0
65 -70 -46 82 0
89 67 -9 33 0
-86 -84 -9 -93 0
-55 -87 -1 -53 0
-48 -93 22 -76 0
-76 -100 -27 -62 0
38 -70 -40 -8 0
-10 15 -89 -77 0
82 18 75 -96 0
-65 41 -66 24 0
-48 -9 2 10 0
-97 6 -31 75 0
-27 -63 75 30 0
-94 91 85 73 0
-68 -55 99 46 0
-92 -85 79 59 0
-1 -17 33 77 0
88 66 4 18 0
-6 -94 73 86 0
8 13 -95 -6 0
41 -66 -24 4 0
-25 -78 96 88 0
75 37 -70 78 0
-22 -51 -7 97 0
-80 -100 -25 32 0
29 33 -96 -53 0
39 68 25 -22 0
64 11 -24 42 0
16 62 -35 74 0
-44 86 45 96 0
-85 40 -55 86 0
-96 90 -42 -27 0
35 -81 -76 -3 0
-15 8 75 -38 0
4 -76 9 20 0
23 -3 25 36 0
-62 17 74 21 0
-62 25 -71 -96 0
-16 20 -41 -71 0
-4 -25 11 -97 0
-61 15 54 78 0
-95 32 -100 39 0
58 20 61 68 0
-76 91 64 -81 0
-55 -82 57 8 0
9 88 -38 44 0
-65 -4 35 -67 0
-37 72 -73 92 0
86 27 36 -85 0
57 65 -46 -55 0
61 40 91 -6 0
13 -76 -99 -88 0
17 61 85 2 0
35 3 -62 -44 0
64 48 28 51 0
11 80 -25 34 0
76 -12 77 -49 0
-11 -54 90 -15 0
-55 97 98 32 0
-21 43 -25 54 0
-44 -46 30 -76 0
-88 -38 -9 -6 0

