p cnf 100 160
53 70 18 -87 0
-91 60 -88 -18 0
3 63 -38 -21 0
90 68 -96 -37 0
-58 62 32 43 0
-34 -59 -80 42 0
-75 91 8 -48 0
-94 2 6 92 0
79 -33 -90 -28 0
-31 -100 12 36 0
-39 38 42 -60 0
-83 -75 100 -98 0
-87 90 -65 -70 0
-27 -9 69 30 0
90 40 13 47 0
48 62 73 17 0
39 -1 95 -65 0
82 25 58 60 0
-55 -18 -41 -72 0
-77 -69 -70 85 0
34 91 64 24 0
86 5 54 20 0
36 -77 -46 -66 0
-85 -6 -21 -78 0
-73 -90 12 -50 0
-45 49 99 21 0
67 -46 31 -56 0
52 -32 95 83 0
7 56 -49 89 0
48 14 -99 -82 0
14 -67 69 79 0
22 26 -56 -80 0
97 -46 37 -47 0
55 48 -23 -76 0
-12 57 46 -7 0
4 75 18 51 0
-60 -64 5 88 0
90 -21 88 30 0
-30 -85 54 -13 0
-100 90 41 -7 0
-95 -59 75 -44 0
78 -3 -35 -54 0
-98 4 44 68 0
37 95 36 -60 0
-8 -82 -47 69 0
-72 -24 -26 21 0
70 69 20 85 0
-84 -50 19 88 0
94 -69 -22 -44 0
-35 18 55 15 0
-93 -99 -100 25 0
55 -31 -52 -4 0
32 34 -95 -47 0
-42 68 83 -37 0
15 -12 38 -69 0
69 -29 18 -7 0
-7 11 -50 16 0
-46 1 36 47 0
-85 -26 -88 -87 0
-59 5 -71 92 0
-73 -27 -4 15 0
83 -37 62 98 0
-100 -40 67 57 0
-14 -63 90 -67 0
-92 -7 79 -58 0
-64 -61 -93 65 0
44 -3 -13 64 0
-71 -69 -26 -30 0
-100 72 97 -39 0
77 -2 -75 53 0
44 63 -14 -25 0
-60 73 97 23 0
-48 -14 -49 -99 0
36 57 74 69 0
-36 62 8 5 0
16 -77 -24 20 0
28 -18 31 -55 0
-12 -15 -46 99 0
20 -97 19 10 0
85 25 -14 -20 0
79 72 69 70 0
24 -87 21 -74 0
-68 -73 -26 28 0
20 -28 33 82 0
58 66 -81 84 0
3 -9 -56 -100 0
29 72 87 -12 0
88 80 39 91 0
62 -61 -5 -27 0
-62 -94 -15 -26 0
38 55 -26 -59 0
55 72 23 10 0
-25 28 -32 46 0
-35 -79 60 -99 0
48 -63 50 -67 0
32 68 -86 -13 0
-36 67 87 -80 0
-68 4 -54 95 0
-76 19 72 -52 0
-10 -80 -63 -38 0
-59 91 92 -95 0
40 49 42 34 0
22 -98 -14 -76 0
58 -14 -93 -67 0
21 96 -71 33 0
-73 21 29 79 0
-64 62 40 38 0
-28 8 -41 39 0
43 -33 41 -14 0
20 -83 69 26 0
-98 34 93 32 0
77 -81 46 -76 0
-44 -33 -60 -67 0
47 -7 2 16 0
64 73 -33 -7 0
7 -3 -95 -35 0
60 -11 -73 91 0
-54 -29 -82 -92 0
56 88 68 -23 0
49 -39 89 92 0
-88 73 -23 57 0
-17 3 79 88 0
44 38 -75 -72 0
98 -29 51 -65 0
46 92 -10 -97 0
-95 -66 3 -8 0
34 73 14 31 0
34 -22 64 -23 0
-92 69 93 99 0
-21 -25 2 -98 0
93 -61 48 -3 0
44 54 -68 -20 0
62 100 50 21 0
8 -25 -14 80 0
-6 12 -25 -72 0
56 11 -17 -24 0
-31 -29 58 78 0
93 -50 5 43 0
-85 -5 -29 40 0
-66 16 -40 -92 0
-37 92 85 31 0
46 -2 63 11 0
64 -79 -8 77 0
-28 98 58 63 0
-85 -96 -44 26 0
98 -74 7 94 0
99 90 15 44 0
60 88 2 15 0
90 39 -67 -47 0
-26 21 61 45 0
11 -30 -42 68 0
-70 -75 -41 10 0
-20 -78 -93 38 0
5 -60 -38 -63 0
7 2 71 79 0
-80 67 35 41 0
8 -76 -4 28 0
13 12 69 44 0
68 -88 -16 75 0
3 -20 67 -12 0

