p cnf 100 160
98 3 50 -16 0
38 -24 -43 -70 0
62 -90 -55 -77 0
-60 50 66 -57 0
13 -1 -93 42 0
-54 -89 18 7 0
83 -47 45 -87 0
-79 78 34 -21 0
25 -70 -38 -50 0
-63 -20 35 -26 0
76 -22 -37 -47 0
-18 -9 -1 99 0
-39 77 -95 -81 0
41 40 -48 72 0
65 -41 46 56 0
66 -100 35 -45 0
-58 -76 -91 -44 0
89 69 80 -100 0
28 81 -47 -48 0
-95 97 -20 -87 0
48 -8 -70 20 0
49 52 99 18 0
-45 -98 94 53 0
53 28 -93 98 0
28 66 18 -78 0
59 52 -38 -97 0
-13 6 67 34 0
-69 37 94 83 0
16 83 27 -57 0
-99 63 76 2 0
25 68 65 -76 0
40 -86 33 -88 0
-45 26 34 31 0
-76 -49 41 67 0
73 86 -95 48 0
40 92 62 91 0
17 32 79 -55 0
-88 -6 -92 -74 0
-92 -7 -88 54 0
30 -69 -46 52 0
52 -65 -96 -31 0
36 -22 -23 -91 0
71 -27 -14 -26 0
-28 16 35 12 0
11 95 -39 99 0
-59 100 -21 15 0
30 91 54 80 0
-77 -93 51 3 0
-17 -25 47 14 0
98 67 -17 87 0
-82 -13 -89 34 0
8 -30 79 -67 0
-26 28 -30 -3 0
11 -25 -54 20 0
43 89 -12 -31 0
-34 -61 -98 -42 0
38 84 61 -94 0
-69 97 36 39 0
-46 -37 -5 58 0
56 61 -8 -43 0
-70 -78 -38 44 0
-12 72 -17 -63 0
-34 63 -29 23 0
71 -82 17 -99 0
-39 -24 66 -26 0
-82 34 70 69 0
-32 -73 -1 22 0
-94 -95 -75 57 0
24 76 47 -80 0
3 -47 -57 -78 0
51 -11 97 74 0
7 -69 -13 -50 0
70 -38 -77 6 0
29 20 18 -49 0
94 63 -92 -75 0
-77 12 47 66 0
3 88 -25 -9 0
44 75 8 12 0
-9 99 -51 -77 0
61 -98 -43 -77 0
56 98 15 -91 0
-29 79 60 68 0
-15 -43 -61 24 0
62 45 -91 56 0
82 -52 -22 -85 0
25 63 49 -61 0
20 -84 73 95 0
81 -56 -9 38 0
35 36 46 1 0
-39 22 -24 -5 0
8 49 55 31 0
-79 81 39 -19 0
27 98 41 -85 0
-24 -5 -74 95 0
100 56 -91 22 0
71 -80 60 79 0
-93 -3 38 32 0
-86 -89 48 -50 0
-22 -41 11 -36 0
-70 17 -74 6 0
91 67 30 -25 0
11 -10 -54 5 0
-71 17 -100 67 0
3 -89 60 22 0
-42 -49 -99 -52 0
86 29 81 76 0
84 92 -4 27 0
66 42 86 93 0
-82 3 -73 -47 0
40 60 72 -24 0
93 -75 -15 23 0
8 5 -93 70 0
-39 54 95 74 0
-49 24 -16 84 0
-85 -72 31 76 0
89 -56 37 -62 0
6 40 54 81 0
-50 31 -44 12 0
-57 43 -74 -60 0
52 44 -21 -41 0
-67 -21 -70 -20 0
81 -42 86 -60 0
-90 -42 3 24 0
54 -17 43 -29 0
26 -36 -92 -66 0
67 -11 -39 -65 0
60 -53 58 51 0
-83 -79 -68 22 0
19 -82 -49 -64 0
62 -93 -27 77 0
-73 -82 18 55 0
87 85 -7 46 0
45 40 6 -81 0
96 39 -67 -19 0
-92 -32 -2 -57 0
-39 -46 -1 -73 0
-65 70 58 -96 0
-12 -58 -76 -60 0
85 -87 78 -50 0
44 -17 -36 -82 0
-35 56 18 37 0
-70 80 -13 44 0
91 8 -69 -41 0
30 -85 -73 32 0
65 -29 23 56 0
-96 -69 66 54 0
43 1 -60 -34 0
-1 -89 88 94 0
57 -7 52 -37 0
-60 28 95 -5 0
-64 -76 -52 94 0
-24 21 -40 95 0
-87 -90 -69 -68 0
-76 10 67 -38 0
39 47 -70 60 0
86 49 40 61 0
19 -16 30 51 0
-50 23 -88 41 0
39 -43 72 -67 0
-54 53 36 -89 0

