p cnf 100 160
74 -51 9 12 0
29 28 -100 66 0
-76 -40 -26 -88 0
13 76 -10 41 0
56 -42 75 -68 0
-5 -12 -59 -40 0
-55 -97 10 57 0
-46 50 37 91 0
-34 -57 -17 -45 0
87 -45 13 -78 0
55 87 80 8 0
66 -91 55 -15 0
9 52 99 -18 0
-14 88 35 25 0
-15 71 -100 -67 0
41 59 35 -25 0
99 -17 -30 16 0
-9 50 -81 -73 0
-86 96 36 26 0
-92 10 97 83 0
-42 90 2 87 0
-42 100 -56 -2 0
35 41 -22 -34 0
22 -96 -52 -43 0
3 39 -74 -57 0
-13 -93 -49 -15 0
-28 -56 100 57 0
-39 95 85 72 0
86 -61 -23 89 0
60 -31 61 40 0
-94 -39 -29 -65 0
-45 5 84 22 0
63 90 -38 -14 0
89 34 -31 95 0
63 31 -67 1 0
-87 -94 -25 -50 0
75 62 77 -91 0
-8 76 61 -58 0
91 -37 -12 21 0
37 -28 -77 -46 0
6 -79 -54 15 0
-76 64 3 17 0
13 -69 88 -95 0
98 -95 91 6 0
-26 -10 -41 50 0
-13 -15 38 54 0
93 -39 -20 63 0
-30 98 -81 -90 0
-52 -58 59 55 0
17 11 9 -21 0
88 62 -23 -1 0
-73 -90 -39 45 0
28 40 -31 -84 0
-57 -19 2 -86 0
-35 43 82 5 0
-94 -92 45 75 0
-4 8 -41 -88 0
13 24 18 -47 0
42 77 -63 85 0
-19 47 -4 96 0
-43 88 25 45 0
89 70 35 -76 0
-39 68 6 -82 0
-11 -90 -79 72 0
-24 77 -28 14 0
68 -51 100 39 0
77 -40 48 3 0
-45 -88 94 84 0
48 73 -12 68 0
-52 -18 35 -31 0
7 48 20 -26 0
65 -25 54 63 0
-61 51 -7 -74 0
-69 -35 -19 34 0
-15 -41 -5 97 0
-85 51 42 -43 0
88 -54 64 -23 0
-54 47 75 56 0
-78 -69 -81 -62 0
-8 63 72 89 0
-76 1 20 -46 0
-25 92 -11 27 0
-61 -13 -17 79 0
65 -48 -15 8 0
-95 56 18 93 0
11 9 -73 -8 0
-29 83 -80 -32 0
-91 -87 9 95 0
-15 12 48 85 0
-80 -41 73 94 0
-8 35 -65 -66 0
-80 98 50 -48 0
37 40 44 -84 0
-93 -67 -78 -96 0
-52 -70 -30 37 0
-33 79 -45 30 0
82 67 -4 -79 0
99 79 -97 56 0
-8 42 -90 56 0
17 9 -46 -7 0
-5 36 86 -8 0
-100 -70 28 20 0
-52 -87 -33 76 0
-43 -11 -46 -19 0
-33 -55 95 57 0
-85 17 -36 64 0
-35 100 19 77 0
58 56 -32 -69 0
-19 14 -67 -42 0
-77 2 -51 32 0
-56 -72 73 -66 0
13 81 10 -99 0
63 22 -42 -35 0
-33 100 95 74 0
-24 -92 -62 9 0
-92 -14 76 -13 0
-66 -5 -69 42 0
10 -79 -62 -34 0
17 35 -55 14 0
-51 -38 42 -84 0
-58 65 -53 -59 0
8 32 -37 20 0
4 -35 75 -30 0
33 -93 -71 -80 0
87 15 -70 60 0
-97 -60 -76 -44 0
-96 -34 -9 -4 0
-7 -35 -77 88 0
-65 96 43 95 0
-4 -9 -69 -50 0
52 33 -96 77 0
-97 -78 83 -48 0
-48 63 51 52 0
-66 -23 -61 -8 0
-40 11 -83 -75 0
54 50 77 13 0
49 -40 -6 60 0
-87 54 -8 -68 0
18 -92 -94 79 0
44 -50 -72 -93 0
98 -94 -47 73 0
-4 -51 -11 26 0
93 -58 60 -43 0
58 6 -52 -81 0
62 -23 2 -27 0
-88 14 -56 57 0
-83 96 -2 -33 0
6 -58 4 78 0
-67 -95 -61 97 0
14 -78 24 -34 0
40 45 -100 -83 0
-68 -38 47 -78 0
22 31 -20 92 0
-87 96 9 -66 0
-38 -48 46 -50 0
-6 8 93 -89 0
34 90 -41 36 0
22 -74 50 -40 0
6 -84 19 -100 0
-50 47 59 48 0

