p cnf 100 160
49 31 -14 12 0
72 16 -85 91 0
-38 -48 -88 -18 0
44 47 -78 29 0
-15 13 -41 -84 0
74 97 -16 -76 0
-9 55 66 -97 0
39 2 30 44 0
75 15 -60 57 0
-69 -89 -3 -66 0
-86 5 -22 -27 0
-36 -76 -68 69 0
-51 -5 -13 -18 0
-55 -50 15 -93 0
42 -46 -36 -72 0
-52 28 -4 -14 0
-49 -3 29 53 0
-77 -26 -3 33 0
77 82 -18 16 0
77 47 -60 75 0
97 -66 45 -23 0
35 17 -41 -36 0
55 -49 92 -10 0
-75 -9 76 51 0
56 79 47 13 0
38 42 85 55 0
83 94 12 -68 0
-93 -66 -16 -37 0
31 33 -48 13 0
-60 -29 -3 88 0
-97 67 -98 -74 0
-1 69 -36 -29 0
-54 -63 -76 -89 0
-52 -1 2 -21 0
49 -89 -50 52 0
42 87 52 -1 0
54 -38 65 53 0
-26 -61 -36 27 0
-92 20 -41 46 0
85 -89 -77 -39 0
89 57 -86 -47 0
50 9 -12 -3 0
33 -90 3 -75 0
-37 26 -53 -87 0
-72 -88 -10 71 0
-42 46 57 59 0
-34 -26 75 -79 0
58 -40 -45 77 0
81 -87 14 3 0
93 -83 80 -1 0
84 -36 78 -53 0
10 -51 96 -22 0
-56 60 -70 69 0
-17 -29 67 44 0
90 -40 32 10 0
-35 -27 100 75 0
81 1 59 -78 0
87 40 17 -93 0
-25 85 -30 -9 0
-42 38 -19 26 0
-74 -75 -62 -34 0
-71 -70 46 9 0
-50 36 90 -4 0
99 8 -86 -54 0
-60 -1 -11 33 0
-33 -80 70 77 0
44 81 -59 -89 0
-99 -37 -8 75 0
6 -88 21 14 0
-32 -57 92 -6 0
47 -82 99 -46 0
-74 -58 -71 11 0
-32 16 53 94 0
-81 -36 5 20 0
65 23 38 -93 0
52 75 81 22 0
-55 34 77 63 0
74 -72 -50 -14 0
-86 88 13 41 0
-59 -34 -43 32 0
31 -97 96 -14 0
-35 96 -27 -45 0
-80 33 -51 95 0
67 64 73 92 0
-76 -10 95 19 0
-23 73 70 -82 0
31 33 71 -77 0
61 59 100 89 0
8 -91 25 -15 0
12 -96 -93 87 0
-41 49 19 -12 0
-28 -66 97 -10 0
-93 -41 65 9 0
-11 33 -100 -56 0
-30 45 -62 87 0
92 -17 -43 62 0
17 9 100 -14 0
-49 52 85 -39 0
69 92 -8 -23 0
-38 -60 -64 37 0
-96 -27 -49 -41 0
61 55 -73 -63 0
-73 -48 98 82 0
-95 71 11 13 0
78 72 86 45 0
21 -13 5 60 0
-43 34 39 -23 0
-49 -86 45 -28 0
88 53 -20 90 0
82 -17 55 83 0
97 11 20 56 0
-40 39 29 27 0
70 16 97 82 0
12 -7 22 63 0
-46 -15 -60 100 0
96 -32 9 -22 0
23 -20 -54 25 0
42 41 -11 -99 0
-46 82 -44 55 0
21 64 -61 -6 0
97 -67 57 -11 0
28 40 -84 -54 0
-13 -71 47 -83 0
-28 -12 -88 98 0
41 -8 6 -86 0
-89 65 24 67 0
28 21 -40 46 0
73 -32 -55 -28 0
90 4 -8 85 0
13 -68 75 36 0
-34 50 -98 -99 0
30 80 -38 -82 0
28 82 3 91 0
72 -66 -10 -1 0
97 -33 -8 -80 0
80 -10 -100 57 0
-77 -30 -29 -33 0
-84 -33 -43 27 0
-82 36 89 -19 0
-90 61 12 4 0
-16 -71 -67 49 0
80 44 -7 17 0
-26 -63 89 -31 0
54 -33 57 82 0
-72 64 44 96 0
11 -30 -84 10 0
33 -95 -91 13 0
-15 -80 -56 29 0
-3 76 -72 53 0
-53 96 -10 7 0
-43 -12 -94 73 0
-41 -73 64 -81 0
-51 -81 -60 85 0
-40 -48 79 76 0
66 -36 -87 -95 0
-34 11 -27 -40 0
5 96 55 85 0
37 53 -21 60 0
8 75 14 97 0
36 -8 77 -88 0

