p cnf 100 160
-80 7 -79 -50 0
90 -35 -94 -82 0
-90 -50 -3 43 0
-42 16 70 -40 0
59 -56 -33 -39 0
80 -63 -67 43 0
-16 90 -11 20 0
-57 -8 -91 73 0
-66 -13 -86 85 0
60 -86 -58 34 0
56 -6 -5 95 0
-48 18 27 51 0
60 -2 7 -64 0
62 -49 -38 52 0
8 88 86 59 0
77 -9 -23 51 0
-1 41 94 2 0
82 55 -1 91 0
14 78 -74 93 0
83 -72 6 84 0
87 -82 -25 39 0
-6 -32 -33 -4 0
24 16 -41 44 0
-77 -18 100 86 0
-71 47 77 -10 0
-25 -56 -51 92 0
-32 97 25 -85 0
-7 51 17 -2 0
-72 95 -21 -18 0
-3 -33 59 57 0
-45 86 -56 -73 0
94 16 -19 46 0
-29 86 87 6 0
-1 -58 44 -25 0
70 -65 -24 7 0
-20 8 82 86 0
-47 -95 41 26 0
49 8 -33 54 0
-61 72 75 29 0
-51 -99 -61 100 0
-46 -76 58 61 0
-78 31 -39 32 0
71 31 80 28 0
-9 28 -88 -56 0
28 41 83 53 0
-61 13 72 34 0
46 -2 -79 33 0
-21 19 -42 -13 0
-24 -77 -72 -48 0
-5 -8 61 -69 0
18 -3 94 -63 0
-81 90 11 -95 0
-50 -52 81 16 0
-59 -19 -66 -15 0
-24 -76 63 87 0
-19 -9 99 34 0
70 -89 -60 -58 0
91 2 33 -10 0
-9 -10 -91 -75 0
18 47 82 -78 0
57 50 -77 75 0
42 -29 63 32 0
-40 -52 -49 10 0
-25 88 2 -78 0
-41 -76 -51 -49 0
85 59 100 4 0
-36 16 -55 -30 0
70 -47 73 1 0
-40 31 -59 72 0
-39 -50 5 87 0
21 63 -32 -97 0
-49 -99 -12 -79 0
68 50 21 40 0
57 5 48 28 0
45 38 66 31 0
-46 18 39 25 0
66 65 -40 -81 0
33 7 30 -67 0
43 -88 -56 40 0
-65 -77 32 -19 0
-32 -17 -90 -20 0
84 57 -96 -36 0
9 61 89 6 0
-20 85 -89 -70 0
-33 -2 71 -72 0
-29 -81 71 -66 0
38 -30 -42 86 0
-8 77 -26 -15 0
98 -23 58 87 0
36 -45 -41 90 0
3 -37 41 12 0
-88 -43 91 -81 0
-16 49 -72 -12 0
-20 84 -32 -46 0
-7 46 -98 80 0
-62 49 -19 87 0
-29 -5 -67 43 0
90 99 66 54 0
-7 60 -6 -30 0
64 -16 58 82 0
50 -60 -15 -33 0
-92 27 70 -48 0
-29 78 79 -96 0
96 90 69 -62 0
13 -78 -50 16 0
55 9 -12 59 0
94 71 -3 -59 0
8 30 61 80 0
17 -71 25 -34 0
-62 -86 61 80 0
-74 61 3 -22 0
100 -54 -16 7 0
73 -58 75 70 0
27 -65 29 17 0
-82 -48 85 -36 0
-67 36 -34 89 0
-62 15 55 66 0
64 -10 72 5 0
99 31 51 -98 0
-22 -96 -46 -7 0
-72 56 99 -84 0
24 -55 -87 44 0
88 81 -100 93 0
25 -88 -56 96 0
-10 94 -46 28 0
38 34 15 -8 0
-64 4 -94 55 0
-31 -41 -63 93 0
85 27 -61 72 0
26 -76 18 59 0
83 68 87 -50 0
-50 -35 -31 -48 0
-98 -79 -86 66 0
40 -87 -33 95 0
11 -48 7 -83 0
-68 -24 -66 22 0
-15 71 58 -89 0
3 -73 -81 83 0
-12 63 -46 48 0
-71 -30 -17 -1 0
69 18 -48 92 0
12 16 -10 -61 0
-15 57 -4 91 0
-10 -27 -72 -96 0
53 -72 23 -19 0
50 -64 -47 -3 0
-84 -29 -4 60 0
9 45 46 33 0
-8 79 -21 1 0
-18 68 -8 -10 0
32 22 -88 -89 0
-5 -28 57 -31 0
-54 -99 87 38 0
-36 -96 71 26 0
-31 2 56 36 0
-30 69 89 -96 0
-26 39 -37 89 0
5 60 7 44 0
78 15 34 87 0
1 -82 86 88 0

