p cnf 100 160
-41 -21 75 45 0
-49 -77 -32 -26 0
-24 -93 -46 -57 0
-16 23 -50 -1 0
58 -65 -76 -71 0
-66 -15 -44 -72 0
-77 59 39 63 0
36 -33 71 80 0
-26 24 -49 -39 0
54 39 10 43 0
-7 -99 14 40 0
75 66 93 -88 0
-87 -25 65 -56 0
68 41 -91 77 0
-42 78 75 -58 0
-91 24 -74 25 0
15 -71 27 44 0
-78 -91 -62 -42 0
-53 -56 -84 96 0
-70 -22 26 -53 0
-9 12 42 -92 0
95 -63 13 37 0
-15 75 -5 -37 0
-73 18 51 33 0
56 -95 -2 -42 0
23 88 28 -60 0
92 -82 -95 -87 0
-39 -54 75 20 0
-5 -77 22 -16 0
-46 -17 -48 -53 0
42 -34 21 23 0
-49 -16 -7 -25 0
84 99 -4 85 0
-66 51 15 47 0
-32 -33 -48 -37 0
-61 55 -36 -58 0
-63 -19 -70 47 0
-27 -78 -17 -15 0
76 -34 -77 -54 0
30 -61 63 72 0
-86 -12 43 -61 0
-86 -24 43 19 0
-8 80 45 75 0
-47 30 97 60 0
-13 63 57 -38 0
-46 -44 -77 53 0
-27 25 -48 45 0
9 -63 -84 -12 0
75 26 -97 65 0
46 76 -4 87 0
-79 -87 -48 -63 0
-13 -53 9 20 0
45 -72 27 -94 0
-17 69 -82 22 0
83 82 -41 50 0
6 86 -32 -47 0
60 28 -86 -77 0
-16 91 3 -88 0
-69 22 -16 41 0
-18 14 46 -84 0
95 26 57 -77 0
-83 -16 52 -33 0
-33 -43 1 -38 0
56 -30 -4 27 0
-36 -16 -2 -23 0
23 70 13 61 0
35 78 -4 -82 0
-3 48 74 -41 0
-27 78 55 51 0
55 62 98 10 0
-61 -70 95 -75 0
-8 100 -31 -70 0
14 6 -95 13 0
91 72 -11 -74 0
12 -63 -74 78 0
39 -47 -38 22 0
-41 -92 -79 -23 0
-74 100 -75 23 0
-77 -26 52 -15 0
-87 95 -99 -76 0
85 -36 -18 35 0
-43 9 100 48 0
49 70 90 24 0
26 47 58 -36 0
91 93 32 -72 0
11 1 39 -70 0
-57 11 -81 -70 0
-9 -89 68 -13 0
-63 -2 -29 -15 0
-49 8 -69 11 0
-88 -35 92 59 0
30 91 22 76 0
-21 73 9 2 0
-13 -49 -9 -86 0
-37 69 -86 -36 0
-25 83 53 17 0
-76 27 -70 60 0
-92 -55 56 -98 0
-63 33 -5 -17 0
-59 -64 30 -51 0
-13 92 -60 -16 0
30 -87 -41 45 0
13 -65 -57 42 0
63 25 -1 -40 0
-85 -45 22 36 0
47 -75 -34 50 0
-31 -84 29 -90 0
-2 68 1 -46 0
64 73 -52 -89 0
77 25 -81 2 0
-84 12 88 33 0
-100 48 18 -57 0
7 -24 -34 -61 0
38 -82 87 -4 0
-93 31 -78 -40 0
20 -80 -44 26 0
57 7 94 -60 0
-28 58 59 76 0
68 22 60 -74 0
7 -11 -62 -24 0
100 -70 -43 67 0
-90 -63 31 100 0
95 -40 -42 -28 0
-1 27 85 100 0
-11 58 -33 -99 0
-9 -45 -51 -46 0
97 -49 52 41 0
23 91 -69 63 0
2 86 48 47 0
18 97 -8 19 0
-44 -60 -82 24 0
-82 -22 -61 4 0
-4 80 6 -19 0
17 -42 -84 -38 0
29 -80 26 49 0
-90 -81 -82 -50 0
-87 -60 46 -84 0
-24 -92 83 5 0
-29 -61 -33 -78 0
-2 61 28 -11 0
43 -87 -23 -34 0
57 -50 86 16 0
85 -91 37 -50 0
-96 51 43 -94 0
36 -65 48 -35 0
13 -19 44 40 0
-76 -26 95 50 0
8 -5 62 9 0
-66 -2 -46 12 0
4 -14 -95 -39 0
-6 74 -91 31 0
-87 63 -9 59 0
-43 92 -63 57 0
-98 2 -1 28 0
38 -61 -68 44 0
-90 -93 40 51 0
82 -69 54 65 0
33 7 -64 21 0
-70 -54 -95 5 0
70 -45 21 86 0

