p cnf 100 160
-100 -84 69 -5 0
15 98 83 -63 0
-71 -21 -41 -95 0
88 -46 -41 -69 0
-9 -23 60 74 0
-61 -60 -99 27 0
-85 -71 -79 9 0
-16 29 93 95 0
33 -61 90 47 0
99 53 -18 89 0
88 24 20 -16 0
-7 94 -54 -84 0
-30 8 -87 -80 0
-27 -98 69 45 0
77 -100 18 -40 0
2 63 -45 -44 0
88 54 14 1 0
74 35 -34 58 0
-27 34 88 -61 0
26 -37 -7 100 0
-81 -6 59 -89 0
74 24 62 -26 0
38 -24 -99 15 0
-36 22 -97 -56 0
-63 32 -65 -31 0
-1 12 -76 36 0
-1 -18 -80 -58 0
59 100 86 5 0
93 14 87 -49 0
83 74 -46 -73 0
-63 -35 -65 -98 0
-41 94 -76 42 0
-35 -23 8 -56 0
-69 68 9 31 0
-96 -55 51 -39 0
-44 -18 81 -35 0
-36 53 83 -67 0
-39 16 -77 64 0
-56 -47 12 -45 0
-47 17 36 67 0
-64 -65 -52 -61 0
87 51 98 84 0
96 -56 -2 -51 0
-13 -59 -10 -32 0
-78 -20 21 -99 0
64 -66 70 71 0
-95 -75 54 -20 0
88 -98 -87 -1 0
15 -87 -53 1 0
81 -2 -92 12 0
73 -50 2 30 0
-62 11 32 -15 0
-33 -20 -95 -40 0
-27 -13 -95 -20 0
75 -93 -20 -61 0
40 83 -29 11 0
-82 -41 14 -62 0
-96 -74 28 61 0
-21 -38 -48 46 0
-48 -99 -15 41 0
-10 -13 96 -75 0
78 -62 -80 -100 0
-27 6 72 -55 0
80 -58 73 -51 0
55 -45 -36 87 0
2 -84 -41 -3 0
25 9 48 -38 0
6 -20 -41 -70 0
-23 52 -88 15 0
-40 -57 -30 -28 0
-40 49 80 -56 0
82 -49 -86 -2 0
49 -9 1 55 0
89 47 -11 -54 0
-38 -47 -92 49 0
-1 15 79 93 0
38 -9 37 -28 0
23 -43 100 -60 0
-38 35 2 83 0
-44 46 68 4 0
55 -99 4 -29 0
87 -64 -69 -55 0
-89 -4 -27 51 0
-4 64 -57 63 0
-34 -50 -31 -83 0
49 -68 34 61 0
-91 98 97 -43 0
-64 -41 -70 -93 0
-19 72 46 71 0
85 -43 -18 3 0
1 7 -9 46 0
87 98 95 96 0
-91 15 -88 -79 0
-10 -65 -2 48 0
-11 -79 -19 -80 0
-51 -15 19 -54 0
-49 21 59 20 0
-81 67 12 46 0
41 -16 2 -11 0
-9 -49 -91 75 0
-51 64 -73 78 0
-21 -82 22 -88 0
80 -5 -94 61 0
76 8 -41 62 0
76 13 61 89 0
-56 59 38 60 0
48 10 95 62 0
53 -14 88 -18 0
-42 -32 57 61 0
-66 -17 -82 -12 0
63 -64 21 -62 0
47 62 21 -58 0
-19 -71 -4 -75 0
21 -73 93 83 0
-41 32 10 -38 0
66 -14 35 -93 0
75 -37 -89 8 0
51 11 -37 -81 0
-87 97 6 25 0
-60 31 -4 25 0
-11 53 -57 -19 0
-57 -80 -91 42 0
-98 -22 -47 86 0
30 43 -55 -50 0
36 -54 77 21 0
34 41 -96 80 0
38 -98 -51 -26 0
54 95 11 -15 0
47 36 -24 -9 0
5 -92 74 8 0
73 44 -61 -25 0
-70 11 -87 42 0
-31 -25 -35 -89 0
-84 -28 52 -99 0
-69 83 40 -9 0
-100 -49 -88 -63 0
32 24 -12 -21 0
62 50 21 3 0
-9 -33 40 -44 0
-79 32 -21 33 0
43 86 -2 75 0
46 40 9 89 0
-9 -38 -85 3 0
-52 -74 90 -82 0
96 13 -83 -68 0
-59 -15 -17 53 0
22 -49 -56 29 0
57 -43 -90 -59 0
-55 -26 -61 86 0
-99 62 -20 42 0
84 -100 19 -93 0
-80 -1 18 5 0
-41 -61 -1 -14 0
6 -85 -63 -65 0
-23 -52 -21 9 0
86 -33 -23 29 0
-48 -22 37 -44 0
-10 89 99 -37 0
49 -41 -36 24 0
-68 49 -81 45 0

