p cnf 100 160
-85 27 88 -21 0
78 -16 82 72 0
13 -49 -59 86 0
81 94 -31 -14 0
-74 -87 56 96 0
-12 65 89 -49 0
-44 -15 -95 -18 0
-88 -6 -86 16 0
-93 72 41 73 0
100 69 27 61 0
-7 6 -83 -47 0
-28 20 -5 -98 0
50 -60 5 -51 0
-53 84 -8 -37 0
79 -16 -88 61 0
89 75 50 54 0
75 -84 -7 54 0
-53 14 78 12 0
18 -86 -37 -31 0
40 92 25 64 0
52 63 -74 6 0
-59 57 -70 -16 0
38 -65 -91 21 0
-92 48 70 -10 0
71 -98 67 79 0
45 47 58 68 0
-25 -1 -8 44 0
-79 -95 46 -9 0
58 91 42 -34 0
92 43 -77 -3 0
-81 -44 79 34 0
-78 -87 30 -42 0
81 4 65 48 0
-14 73 88 67 0
26 53 69 -19 0
50 70 -37 87 0
-36 31 90 -11 0
-97 18 -24 -75 0
57 39 -53 8 0
33 35 -71 -40 0
36 77 37 -82 0
-66 79 -89 100 0
16 -54 81 -43 0
62 80 82 40 0
42 -49 -100 -81 0
55 80 -47 89 0
-21 82 2 8 0
-38 56 60 -83 0
-88 -28 15 -53 0
-79 -86 -46 -53 0
80 95 -57 -77 0
1 -29 -10 89 0
-34 81 -82 -20 0
74 82 -75 -68 0
49 -71 39 3 0
75 -1 72 3 0
12 61 -69 9 0
22 -41 -58 37 0
49 44 14 -91 0
43 9 -79 66 0
43 -70 -96 -60 0
40 -74 96 90 0
-50 49 -12 -74 0
99 61 55 83 0
22 50 -81 55 0
62 -11 -8 50 0
37 87 20 -77 0
-96 -50 -36 -24 0
78 14 28 -95 0
24 -54 -98 86 0
81 67 58 -44 0
26 -52 22 -77 0
75 -91 -50 59 0
93 4 -15 28 0
-30 9 12 43 0
87 96 -35 -93 0
-69 -64 -8 78 0
83 -19 81 -75 0
-63 -62 -24 -52 0
-34 -15 24 -50 0
42 88 26 39 0
-29 18 34 90 0
-36 93 100 35 0
81 -1 34 50 0
-85 -6 90 67 0
33 41 -94 16 0
-77 -55 -88 -42 0
1 43 47 13 0
-87 14 -7 33 0
-73 31 -21 -86 0
-46 30 -18 43 0
-51 -63 -6 46 0
-32 46 -4 88 0
-68 50 53 -33 0
97 -85 54 -46 0
33 -71 -32 37 0
-54 -27 10 5 0
-5 -28 -97 -26 0
59 18 -63 14 0
95 -24 44 65 0
-44 95 -12 -21 0
54 -34 20 -78 0
14 -48 -6 -59 0
-60 -44 -57 10 0
-60 21 -45 -51 0
100 36 -22 -56 0
-24 -89 65 60 0
-64 33 -68 11 0
13 12 -55 5 0
-85 -90 -94 -16 0
29 43 79 53 0
-73 -95 41 -55 0
-21 -18 29 73 0
-23 -24 43 29 0
31 -84 -34 25 0
50 40 95 -54 0
83 -50 -95 -40 0
58 22 91 -63 0
-98 -39 91 25 0
85 -67 31 49 0
-85 -84 5 100 0
-28 41 -68 90 0
-89 53 -12 -4 0
73 52 -4 -23 0
62 -7 -70 -81 0
-100 -50 43 -5 0
-95 72 -66 6 0
92 95 -58 -8 0
-67 -5 43 -58 0
-35 75 89 -58 0
-27 62 -44 -42 0
-91 -5 54 -43 0
-50 -94 4 96 0
90 80 -82 -47 0
1 -9 70 14 0
71 91 97 -93 0
96 39 -94 74 0
-82 -99 -59 -13 0
13 -56 24 65 0
79 -57 -37 75 0
92 -27 65 90 0
77 -62 -58 44 0
-47 -58 48 -72 0
-2 -92 -61 16 0
-12 -20 53 -23 0
-78 1 61 -37 0
95 33 -16 -38 0
44 -57 -34 -42 0
54 35 -74 26 0
77 2 -99 23 0
98 15 -78 -55 0
-29 -90 -60 100 0
-1 61 55 73 0
-96 -47 -35 46 0
38 -31 4 -53 0
-91 100 -18 60 0
29 -67 -21 25 0
-36 15 -52 -24 0
-36 -100 9 93 0
32 -35 -64 -9 0

