p cnf 100 160
33 34 -53 65 0
-97 4 -30 -38 0
-23 79 80 15 0
-54 -97 100 75 0
-60 52 -18 -83 0
-55 -71 -72 -56 0
-40 65 -5 67 0
-18 42 16 14 0
82 -72 -87 30 0
37 -47 -42 -17 0
99 -70 75 60 0
98 -93 -72 -81 0
33 -82 98 -87 0
39 -54 -1 82 0
18 -22 -10 41 0
99 13 -59 -8 0
-87 72 35 98 0
99 -75 -52 94 0
-59 -90 89 8 0
-63 -7 -72 -87 0
-96 45 -74 -60 0
74 4 87 75 0
-22 29 -8 37 0
-14 -3 49 66 0
59 77 -16 30 0
-33 43 -4 -78 0
31 50 81 -99 0
-61 13 27 -63 0
48 27 50 87 0
88 83 -80 64 0
45 -2 40 -14 0
-88 -59 4 46 0
-24 77 -26 43 0
-96 60 12 -86 0
90 -2 -25 31 0
95 -67 -85 34 0
-3 90 32 -24 0
1 50 -99 86 0
61 -58 -26 -93 0
-94 39 15 29 0
11 97 -46 -70 0
87 -10 33 38 0
-3 66 -8 7 0
31 -35 54 -83 0
14 -91 98 74 0
-26 -52 -7 99 0
-72 13 75 41 0
11 -29 20 16 0
-85 31 -68 96 0
-26 19 74 -55 0
39 -37 -72 90 0
27 -12 -56 -95 0
29 -43 -14 56 0
-62 20 -68 -91 0
54 -85 -24 19 0
51 14 -80 -62 0
-90 60 25 -81 0
-90 -64 -48 86 0
-74 -10 -13 -42 0
65 -82 21 47 0
-15 -59 -67 -60 0
-66 -32 91 54 0
-11 68 -17 -22 0
72 -71 12 -53 0
-28 -46 92 36 0
-52 6 2 82 0
-84 55 -29 66 0
-55 -1 -12 -86 0
-94 -11 -23 -73 0
-74 7 66 -2 0
-3 97 -40 -91 0
12 -10 61 -36 0
57 -5 -67 1 0
53 42 94 -21 0
-39 48 11 40 0
-36 -64 -87 100 0
19 -11 85 92 0
60 15 12 -25 0
26 -48 -91 9 0
-15 -68 -97 48 0
80 -33 -49 76 0
76 51 -20 68 0
16 -88 -69 -52 0
-94 59 -31 8 0
-24 50 -80 69 0
83 -61 -10 71 0
98 12 63 -69 0
77 -30 57 -27 0
35 87 -19 98 0
-13 97 -10 92 0
-33 -5 -55 -77 0
-29 50 100 -83 0
-88 50 -62 -84 0
70 12 -8 -75 0
-80 6 -33 20 0
58 -60 6 -13 0
89 -82 -59 -30 0
-89 60 71 -16 0
-4 95 -82 73 0
-91 10 53 -21 0
52 -38 7 80 0
100 95 -7 68 0
54 3 40 -59 0
21 77 -64 39 0
-77 21 -7 -12 0
33 -67 41 84 0
65 -57 35 81 0
57 -98 12 54 0
-58 -83 -49 61 0
-95 4 -87 14 0
81 22 6 24 0
8 37 84 -55 0
56 21 -40 -25 0
-49 51 64 -1 0
11 -1 -62 -55 0
-93 -52 -50 -42 0
-92 14 -41 -38 0
89 26 -54 -52 0
-13 29 -87 -100 0
35 -74 -97 63 0
-29 86 -55 45 0
-31 -46 -98 23 0
90 -88 -34 -94 0
68 84 10 -55 0
12 -23 -27 88 0
81 4 -82 -8 0
100 28 2 -26 0
-68 -66 94 72 0
48 35 -69 -79 0
-81 44 50 -56 0
-18 41 63 61 0
60 45 47 11 0
98 -79 -14 77 0
32 68 85 -71 0
-66 60 63 -31 0
-69 -15 -46 92 0
-43 -92 46 -82 0
-71 18 -83 -39 0
37 84 -75 -20 0
-31 15 -52 -57 0
91 69 76 33 0
-21 -42 -97 -33 0
-13 -69 7 -82 0
-21 64 -52 82 0
41 59 -3 60 0
-26 -92 42 -3 0
-22 -36 -20 31 0
-38 81 76 -67 0
8 -22 -95 21 0
-39 61 -44 -38 0
-83 -56 71 42 0
99 -46 4 -74 0
-30 26 -54 76 0
60 8 -96 89 0
-60 -75 -86 -71 0
-9 68 -85 76 0
-48 46 -55 -76 0
5 -73 -42 25 0
-5 -90 -57 2 0
-87 -12 -100 97 0

