p cnf 100 160
9 92 -3 -32 0
-39 -34 69 -15 0
72 48 5 78 0
-76 34 -6 38 0
62 60 98 18 0
47 8 32 13 0
-61 71 87 -79 0
-4 -47 -68 89 0
-53 -24 71 13 0
91 61 -56 74 0
29 -8 -45 11 0
59 58 -12 82 0
69 -57 25 -3 0
85 48 69 30 0
38 36 -9 -33 0
44 21 -38 -56 0
-14 -5 -93 -22 0
70 -89 87 53 0
8 27 22 -93 0
14 -4 -44 -77 0
-3 10 -74 -98 0
-75 -72 -92 -61 0
-73 49 3 6 0
47 -69 -57 -40 0
-44 -96 -64 -46 0
76 -6 32 71 0
-73 -7 -46 -81 0
66 -46 -65 -45 0
-81 4 97 -57 0
97 49 14 98 0
20 27 87 -89 0
-81 4 33 30 0
59 -81 -11 -79 0
81 -80 -51 -70 0
-32 70 98 -26 0
-61 73 59 41 0
42 86 62 67 0
-47 -4 11 38 0
-99 -57 92 -1 0
46 64 6 -38 0
64 53 52 -5 0
7 13 -11 41 0
-12 19 47 69 0
65 82 85 -51 0
-18 -88 -22 -40 0
38 75 -14 -83 0
31 8 61 -52 0
-92 35 37 52 0
65 95 -86 -52 0
55 73 -19 93 0
51 65 57 -32 0
54 -13 77 17 0
-28 61 -35 76 0
33 69 -87 45 0
93 -77 -35 6 0
-1 -91 -64 -98 0
73 -47 -39 -33 0
84 -24 -35 -53 0
-69 71 -51 -42 0
9 -59 -69 80 0
8 100 34 77 0
-28 46 -2 70 0
54 5 65 100 0
-16 -78 -5 10 0
-81 -62 84 -46 0
86 -95 11 64 0
-33 -52 90 -98 0
41 -67 -29 34 0
67 -33 85 4 0
-6 -63 67 26 0
50 99 -2 -36 0
30 -74 78 83 0
-55 19 58 -70 0
33 96 14 97 0
71 75 -42 -10 0
83 -20 -23 -81 0
-26 -96 -17 -57 0
41 34 -43 92 0
91 -52 -24 7 0
47 -31 67 -92 0
87 -38 29 66 0
-49 31 -48 38 0
-34 -32 58 23 0
-52 22 1 28 0
-17 82 -85 2 0
-4 40 75 -61 0
-43 64 70 88 0
-99 38 72 37 0
-39 -9 89 -7 0
-28 -3 -41 -85 0
84 3 41 -65 0
65 -29 -31 -78 0
-48 45 67 -76 0
-84 -5 -28 -33 0
-57 -6 -32 -76 0
-77 -59 -82 -51 0
50 87 99 13 0
97 -85 61 -29 0
4 -82 -81 -17 0
85 7 -36 42 0
98 22 49 -92 0
41 -35 -16 21 0
-92 -40 -34 69 0
-84 85 -97 61 0
14 50 79 -52 0
45 11 60 -51 0
10 64 89 -73 0
38 94 47 65 0
-47 74 -25 16 0
-98 -59 -41 29 0
-25 -35 41 -87 0
-91 -68 -64 -99 0
-8 -60 -43 41 0
-7 24 88 92 0
75 11 -57 14 0
-41 62 -3 -24 0
-79 -73 -94 37 0
-66 17 -43 -34 0
-39 -14 18 -4 0
44 82 -51 98 0
-24 83 -34 23 0
-51 -62 -82 -39 0
67 -19 5 39 0
-52 81 53 37 0
-27 -48 -85 -31 0
-29 42 -20 13 0
-27 23 64 -43 0
-48 31 -26 16 0
79 -21 -41 -6 0
71 -96 -97 67 0
-78 -48 7 12 0
-33 56 14 -40 0
96 93 -48 -71 0
42 -32 96 88 0
-52 -87 9 -47 0
82 20 -71 -21 0
-35 -18 96 -19 0
-72 -31 -98 -20 0
-55 29 -25 73 0
90 -9 -2 -44 0
-17 51 -67 -64 0
-25 -24 66 -93 0
-75 98 15 -27 0
92 -27 39 -78 0
60 -22 -67 94 0
47 -6 71 23 0
-76 49 -31 89 0
-79 -94 -50 -49 0
64 95 -29 -66 0
18 64 23 11 0
56 -52 83 -34 0
26 42 -25 57 0
20 -93 54 -28 0
28 -11 -2 80 0
-42 -90 38 -82 0
34 -66 -35 59 0
10 92 -31 78 0
-14 38 27 68 0
25 85 -73 -98 0
-39 54 43 80 0

