p cnf 100 160
-36 51 -82 100 0
-36 -64 -28 -39 0
-17 41 -4 85 0
19 -23 75 -13 0
49 -98 -7 -74 0
31 12 71 87 0
29 -31 67 -6 0
13 -1 -83 -82 0
-16 75 2 22 0
-83 -39 95 81 0
-15 -58 -71 -36 0
-76 -40 87 31 0
-61 77 -82 -20 0
45 89 75 -64 0
74 18 -88 -91 0
-8 -32 29 57 0
26 23 -4 -1 0
-4 46 -48 -94 0
-98 -19 82 99 0
87 -17 -6 -68 0
-40 -75 -2 73 0
-44 16 56 -79 0
-66 71 -25 8 0
-62 64 -67 77 0
-20 -16 -54 -98 0
-57 -89 -66 32 0
41 6 81 84 0
80 52 -34 54 0
78 -93 -70 -19 0
-24 72 64 14 0
96 61 -21 -16 0
71 61 -35 59 0
42 -60 -11 -59 0
-58 22 29 5 0
-73 -33 -68 56 0
-93 -18 61 29 0
77 -46 33 -11 0
11 -49 36 1 0
83 -30 14 -89 0
-69 84 -62 -22 0
97 96 -40 -75 0
-47 -96 -73 86 0
37 -1 -95 -35 0
-39 -43 19 -96 0
-93 -76 -87 8 0
84 -42 -56 -37 0
18 -53 -58 -47 0
29 71 -81 37 0
-34 48 -72 -56 0
52 -79 91 -96 0
62 -85 -2 43 0
-22 4 -55 -62 0
-89 -7 -99 -40 0
29 82 -9 45 0
-95 -76 55 -25 0
-99 92 11 -5 0
32 -54 -93 3 0
68 86 -24 92 0
-96 -37 -97 -15 0
-90 12 25 -29 0
-3 74 86 -58 0
-73 49 39 -68 0
69 19 58 -15 0
2 70 91 99 0
-56 36 -14 18 0
31 -67 -66 -87 0
65 46 -72 74 0
31 67 -81 -91 0
50 -16 15 35 0
-85 -23 61 92 0
70 94 80 28 0
-47 4 -68 -80 0
82 -16 -83 -75 0
-41 7 21 -55 0
-81 -70 91 -88 0
-83 -7 -34 8 0
-76 73 51 80 0
36 39 -87 -51 0
29 -65 100 93 0
-70 6 37 -43 0
-2 -80 -27 91 0
88 86 -71 -32 0
90 -86 26 75 0
65 -51 -55 58 0
-41 -45 -69 75 0
61 18 59 73 0
-9 35 -49 4 0
-65 -21 -48 -89 0
-8 -63 -66 96 0
-14 68 -70 -88 0
-48 76 -53 -8 0
88 -75 30 32 0
-33 6 -27 -55 0
-40 32 -46 -60 0
27 69 -98 -1 0
-68 41 -95 -34 0
92 -5 -26 -15 0
-97 47 84 53 0
-76 -40 9 22 0
13 -43 -15 -53 0
27 76 45 72 0
44 59 -64 -82 0
95 -46 93 76 0
-20 39 48 56 0
63 -51 60 100 0
66 94 -90 64 0
-32 85 72 66 0
-98 61 -26 43 0
-9 36 69 64 0
-86 -4 -11 40 0
-23 -97 99 -25 0
18 20 17 -52 0
-10 27 37 -17 0
-46 -28 45 -63 0
-7 20 31 -86 0
-31 -42 -75 98 0
-87 29 2 -42 0
87 -69 80 27 0
93 -75 -19 66 0
-40 89 -10 66 0
41 -86 67 -72 0
-81 -40 -68 9 0
24 -22 27 97 0
-91 44 67 66 0
56 -69 3 24 0
14 39 80 1 0
97 -38 94 60 0
80 -58 -21 66 0
41 -40 -68 11 0
3 -32 44 66 0
15 11 -81 8 0
4 -10 -26 -32 0
98 -96 58 -84 0
3 87 77 100 0
-15 100 30 -80 0
-58 -44 84 89 0
92 -68 -70 -21 0
36 18 -39 -3 0
-5 -81 -38 -41 0
93 -68 -43 71 0
-71 -3 77 -17 0
100 -20 66 -67 0
-59 47 -57 -54 0
99 -43 31 -21 0
-32 19 -4 -37 0
-29 8 -30 71 0
-58 17 50 63 0
93 69 14 -28 0
-22 -39 -95 -9 0
37 67 -100 -18 0
98 -60 -11 48 0
93 60 -40 -84 0
-85 66 -40 -71 0
-10 76 -24 -5 0
-18 5 75 6 0
16 88 5 -19 0
82 -68 -4 -5 0
95 59 93 -56 0
20 49 -50 -67 0
-34 -11 -35 -65 0

