p cnf 100 160
-33 -39 -96 -63 0
37 61 82 -15 0
-69 33 -62 -18 0
42 19 -72 39 0
-55 26 73 -75 0
-93 -29 -48 -1 0
-77 -25 -90 10 0
-91 -46 61 -33 0
-84 -7 33 -34 0
7 -57 99 -85 0
33 49 11 -74 0
57 5 1 -29 0
94 60 100 -42 0
-35 -88 87 69 0
-6 16 18 96 0
81 -59 -69 -28 0
-49 44 72 28 0
68 -33 -23 99 0
91 -50 8 -39 0
-68 -94 -77 49 0
69 -62 -16 76 0
38 -45 -35 80 0
63 49 64 -17 0
84 -9 6 55 0
-21 77 74 -69 0
-70 35 -71 -68 0
-50 -41 84 -86 0
52 -6 -37 -26 0
28 78 -66 -26 0
-56 32 83 -43 0
-81 -99 -18 -87 0
82 64 83 18 0
68 -62 -40 -63 0
-97 75 39 80 0
3 -12 -1 -95 0
-33 32 45 75 0
57 98 93 -39 0
-55 -88 -69 58 0
-90 71 -53 -98 0
66 7 19 -25 0
42 -84 -11 -26 0
80 7 -21 98 0
28 72 83 82 0
31 95 -43 16 0
30 -9 -74 -60 0
-57 64 -74 22 0
16 -68 -34 -59 0
-2 92 54 -9 0
-48 34 61 47 0
25 83 -12 48 0
30 96 11 13 0
-49 -37 -80 -35 0
-36 -17 78 16 0
16 -30 99 96 0
-74 45 -7 85 0
49 -36 -41 82 0
-9 -73 -55 -35 0
26 -97 66 64 0
-28 -15 68 -42 0
-92 -12 38 -16 0
-30 46 50 -58 0
4 56 -68 -95 0
28 94 -64 -31 0
-3 100 89 -31 0
-41 -21 -86 48 0
90 19 86 -23 0
-69 95 -92 18 0
14 33 -20 -39 0
86 26 71 -12 0
-44 11 -7 -51 0
22 17 95 -76 0
-97 88 26 -85 0
89 -72 60 46 0
-33 -55 64 -100 0
39 -49 -35 -55 0
68 -39 52 -74 0
60 -56 -18 85 0
87 82 -99 -43 0
73 92 -8 57 0
-79 81 55 43 0
-69 -1 12 35 0
-62 40 -58 53 0
-38 28 81 63 0
-66 -95 -23 -46 0
-4 61 -74 -94 0
-58 54 -71 -86 0
33 -72 -29 10 0
66 94 42 -76 0
-47 -15 -97 58 0
-35 -91 5 86 0
-26 78 24 19 0
-90 -85 71 -48 0
83 54 -82 -26 0
71 -20 93 -60 0
-40 66 37 -47 0
82 39 -1 -87 0
-64 -47 84 -73 0
-14 82 80 83 0
-78 -63 53 -74 0
-15 96 -36 -97 0
23 85 81 -48 0
-47 -71 10 3 0
-41 33 53 -8 0
-10 57 -68 -12 0
31 -83 -43 -98 0
-99 -13 48 -57 0
-87 75 30 39 0
-6 -91 38 55 0
43 2 40 30 0
-17 49 91 72 0
96 -59 -62 42 0
90 96 33 -60 0
68 10 -99 96 0
35 -86 55 56 0
-27 64 -67 75 0
16 -71 26 -97 0
2 54 -10 97 0
-27 -11 94 72 0
-65 32 99 77 0
-94 -4 69 -18 0
-56 -58 89 75 0
-74 53 8 90 0
-99 -57 -26 -96 0
47 62 -35 38 0
-30 -14 -49 -66 0
-72 -53 -51 -85 0
59 -96 -92 -33 0
-50 49 -92 -98 0
87 51 57 81 0
41 -57 -4 -59 0
-79 -94 26 30 0
49 76 -31 16 0
86 -4 35 98 0
-34 -80 -31 48 0
35 36 69 87 0
54 91 11 85 0
-17 62 71 67 0
57 15 -98 49 0
9 -22 -42 20 0
-10 34 -31 -83 0
-89 -88 56 57 0
64 -8 59 17 0
95 -24 26 64 0
-44 57 -71 -41 0
-52 -81 84 77 0
94 40 -44 -76 0
-7 -44 -70 6 0
-16 43 -82 -50 0
62 10 -31 -33 0
-52 -80 -67 -76 0
-42 -51 9 -49 0
1 44 -20 -62 0
-90 16 -58 43 0
72 17 -8 -10 0
83 58 61 20 0
-19 36 -47 -33 0
-79 -43 59 -50 0
-6 -9 13 99 0
2 -100 43 -39 0
-94 52 67 -16 0

