p cnf 100 160
-91 -16 79 27 0
38 26 -29 2 0
-87 54 -24 20 0
-49 13 -41 51 0
4 -38 78 -68 0
42 -88 54 28 0
36 -79 -72 -14 0
1 -37 2 69 0
-21 -5 -53 64 0
96 -95 -27 48 0
69 -13 78 54 0
-8 50 -63 -23 0
-77 -69 -5 92 0
70 78 -43 88 0
-67 -36 33 -65 0
81 -38 -68 -69 0
-26 -47 11 71 0
-81 63 83 98 0
-45 86 100 -18 0
17 54 -11 -55 0
22 13 98 -59 0
60 -24 -66 -32 0
-60 10 -27 18 0
80 53 -72 88 0
-93 2 -82 85 0
-98 44 63 -87 0
86 -41 4 -76 0
5 55 -35 -15 0
-36 28 -37 -71 0
18 15 -31 51 0
-42 27 -75 9 0
3 93 97 -12 0
-3 90 89 -42 0
71 87 91 68 0
73 -84 -99 -16 0
72 -39 -63 -16 0
-96 54 38 -89 0
14 68 26 3 0
-87 75 -63 34 0
-17 -63 -25 44 0
96 15 73 37 0
10 96 -9 74 0
-64 -60 8 -21 0
50 92 -17 83 0
-84 27 28 -83 0
-50 81 80 -1 0
-39 -25 16 80 0
-23 -88 39 15 0
84 66 -72 -21 0
94 81 -9 83 0
-59 91 -69 -47 0
44 -89 -99 -13 0
-21 -85 -66 -32 0
7 90 -76 26 0
-28 -7 61 66 0
-61 -89 -59 -46 0
31 88 83 -10 0
33 45 14 -39 0
-83 -75 -17 -33 0
-53 -42 11 -52 0
-54 56 71 63 0
-57 5 -83 -91 0
100 -94 -33 -65 0
96 56 -52 5 0
72 -34 -16 4 0
47 -11 -36 100 0
-79 -97 77 -27 0
-61 -36 25 53 0
38 37 72 2 0
-57 93 -16 -85 0
70 17 97 80 0
-83 80 -17 87 0
-7 -27 41 -88 0
1 -5 34 -88 0
-8 -50 96 -98 0
-50 91 -70 -84 0
-72 79 -90 -73 0
69 -63 13 60 0
63 79 15 -80 0
-95 42 -77 -51 0
-74 -3 65 -40 0
36 -52 31 -54 0
-61 42 -45 -41 0
5 66 55 45 0
-19 28 -66 87 0
66 20 -8 -16 0
7 -82 39 9 0
16 -61 -75 70 0
88 77 2 -29 0
91 42 -12 -48 0
55 -30 53 -52 0
4 53 -42 79 0
2 -41 -61 43 0
-75 -7 71 56 0
-27 10 -40 54 0
-80 -2 -91 53 0
-78 77 10 -24 0
66 22 -74 37 0
43 -94 -17 -20 0
-22 40 98 -32 0
-2 43 -15 -30 0
44 -88 -77 14 0
29 46 -52 36 0
17 -26 63 36 0
3 -62 -6 13 0
-24 -79 -27 -12 0
80 -84 -44 -37 0
42 -20 64 -58 0
54 -24 11 -92 0
-12 71 85 -98 0
58 -63 24 65 0
-61 -88 -60 -14 0
-10 13 40 -20 0
-32 67 -19 6 0
-98 -55 91 -97 0
-56 -88 63 29 0
10 -68 -31 96 0
43 50 -35 65 0
-39 11 82 -89 0
-2 91 76 95 0
75 -10 -19 41 0
42 -73 -28 71 0
73 -46 -2 96 0
63 -4 99 10 0
-11 -49 91 92 0
30 -59 -50 44 0
1 48 36 -19 0
-57 -8 77 53 0
-48 -1 -59 99 0
17 33 75 8 0
4 34 -41 -20 0
-69 -12 -21 93 0
51 98 -20 26 0
-90 -53 -31 12 0
-41 58 -80 94 0
-45 -43 -15 -1 0
-67 -78 76 -43 0
16 42 -82 -69 0
-45 72 -93 37 0
51 -22 32 -97 0
-74 -16 -12 86 0
82 -21 38 36 0
-54 -91 34 84 0
-48 -13 -92 -85 0
21 -27 -43 -75 0
76 20 -67 72 0
16 -29 -90 36 0
87 -12 -44 83 0
-96 -11 22 -3 0
7 13 -11 -63 0
83 -92 34 -62 0
90 -36 9 -63 0
31 -33 18 75 0
-31 -20 56 -15 0
77 75 -39 53 0
-53 -37 45 -67 0
6 58 -92 -24 0
22 85 41 -83 0
-34 30 -73 20 0
-74 9 -27 -60 0

