p cnf 100 160
-42 83 -86 70 0
3 -20 18 78 0
71 46 66 35 0
-6 25 -95 -28 0
82 -21 90 78 0
-12 -2 -8 -23 0
-13 -72 -74 38 0
-59 88 -18 99 0
-87 -12 -76 -95 0
-45 -58 -31 59 0
-91 96 -95 -48 0
-82 -72 -87 -38 0
-27 31 -94 -36 0
95 36 -37 23 0
64 -26 -5 -9 0
-29 -49 -47 -41 0
-89 -15 -78 25 0
-69 -2 -9 77 0
67 -50 61 -30 0
74 47 -28 -63 0
76 41 -1 -22 0
-90 75 57 -26 0
48 -3 -82 10 0
-98 -58 61 -10 0
-33 55 2 63 0
90 41 -62 26 0
39 -57 -51 91 0
58 -73 68 8 0
-56 -74 28 40 0
-25 -19 -87 8 0
-27 -25 64 -4 0
-89 -66 -26 -47 0
-90 -22 -74 87 0
83 15 -79 -91 0
-74 81 -17 53 0
-29 62 57 -44 0
-68 -78 -26 -52 0
64 48 -99 61 0
-85 -4 -71 -47 0
33 -2 -83 -76 0
-56 9 -73 57 0
-24 89 83 4 0
-14 21 7 -55 0
-21 45 42 85 0
92 50 -82 45 0
96 100 5 77 0
78 -77 54 96 0
-77 -69 65 21 0
71 -84 -91 90 0
-25 -47 -75 -65 0
-78 -43 -39 -8 0
20 23 10 58 0
65 -73 18 42 0
-94 93 -81 -19 0
62 81 93 -67 0
-46 67 -74 91 0
26 46 -7 72 0
-59 -41 -67 84 0
35 -49 -100 -1 0
73 94 91 -60 0
40 64 66 100 0
-100 -29 89 -36 0
68 -45 -11 -22 0
44 29 -80 18 0
-11 -59 -7 -15 0
14 -63 50 -94 0
69 -98 -25 66 0
97 -31 -60 -75 0
-51 22 -71 -2 0
3 -12 -77 49 0
46 -8 62 -92 0
-45 -61 13 -38 0
-96 -58 53 -81 0
46 -9 -89 -53 0
-72 54 41 89 0
56 -40 -12 75 0
2 92 -18 -75 0
99 -91 29 -18 0
-7 80 -9 -30 0
96 -98 -78 2 0
59 -8 47 83 0
95 -66 30 86 0
32 -92 -61 -54 0
62 66 71 -91 0
76 -94 -95 54 0
89 -80 1 14 0
57 16 -15 -43 0
66 -14 95 -87 0
-5 12 68 -59 0
-46 -88 73 37 0
76 3 42 18 0
78 52 -85 -72 0
87 -93 -61 -81 0
-88 25 48 -50 0
-29 46 23 -22 0
38 -21 76 41 0
-51 -67 11 -38 0
86 -28 -63 48 0
10 16 -5 -87 0
-39 -24 10 21 0
-18 37 89 7 0
-79 81 56 -17 0
-80 -10 99 62 0
64 -8 -15 7 0
79 -26 67 -54 0
-23 -22 -32 56 0
34 70 73 77 0
11 55 92 24 0
100 -23 -46 87 0
3 -20 -34 59 0
73 -91 11 34 0
68 30 -72 -31 0
50 35 33 70 0
55 6 43 -38 0
-66 -83 58 18 0
76 82 -10 -53 0
-74 -26 34 -73 0
94 57 83 28 0
-76 91 81 -38 0
58 40 -65 -59 0
51 32 -49 75 0
-54 3 -46 -70 0
-96 -22 -86 23 0
72 -2 -13 -44 0
87 -73 -42 19 0
89 -39 -63 -30 0
-91 -5 -84 80 0
9 -4 22 -16 0
-76 69 -67 -71 0
-47 24 88 -3 0
-57 69 50 -98 0
65 37 38 76 0
4 -95 93 -52 0
21 12 95 2 0
-84 -48 33 65 0
59 25 100 64 0
65 47 -43 75 0
-75 -47 19 49 0
-57 -5 -96 -35 0
-54 -76 45 43 0
-69 93 19 -26 0
89 91 17 45 0
46 -9 63 75 0
-7 13 -89 31 0
-47 -40 -39 14 0
70 -92 60 -59 0
54 -67 -58 72 0
6 69 -63 39 0
-93 -23 20 79 0
11 -5 10 -91 0
-34 80 -60 -64 0
72 -30 39 -8 0
-50 -54 -74 -67 0
-27 43 47 2 0
-98 -46 78 -69 0
-22 71 66 54 0
39 75 -60 -89 0
-82 39 -68 -21 0
-34 -24 -86 46 0
-99 5 1 40 0

