p cnf 100 160
65 -12 34 -40 0
-71 39 6 100 0
-29 79 -61 77 0
-34 93 -52 28 0
16 83 -87 -46 0
-68 76 -79 77 0
50 -85 37 40 0
-17 -48 85 -67 0
-65 56 -66 6 0
54 -79 -38 66 0
3 -77 -50 75 0
72 48 -42 14 0
42 -67 93 -25 0
3 80 -60 -42 0
19 -1 -95 -29 0
8 21 22 -23 0
-73 81 -56 69 0
-2 61 -40 -99 0
-38 -50 11 49 0
-61 73 -7 -68 0
83 32 24 81 0
52 -81 13 -14 0
88 -80 -96 -7 0
4 -56 -71 -1 0
-9 -25 -35 22 0
-11 58 -2 -79 0
61 -3 -22 -46 0
-39 14 43 37 0
-30 -46 -40 -33 0
75 25 51 77 0
-94 -61 -2 9 0
-43 -3 39 -49 0
72 22 -100 -57 0
4 17 -32 92 0
98 1 97 19 0
99 15 87 58 0
-39 -96 -93 42 0
24 18 70 -5 0
83 76 73 -80 0
-89 47 41 31 0
82 -61 53 11 0
-100 82 20 -92 0
68 93 96 80 0
49 15 4 71 0
12 10 97 -38 0
6 25 -9 27 0
-30 10 50 55 0
37 -43 -2 44 0
71 63 36 -57 0
-100 86 -74 -64 0
34 80 46 18 0
-56 9 -84 -80 0
35 -34 39 -95 0
50 -68 67 28 0
-23 80 -2 89 0
-33 -73 -5 -6 0
86 -72 21 -19 0
-26 -73 5 -16 0
30 -19 -80 42 0
14 -69 -51 -12 0
43 -55 91 -99 0
64 -95 -98 67 0
57 41 -29 25 0
-31 55 -78 33 0
6 -88 7 54 0
70 25 -37 15 0
88 84 -15 -68 0
85 78 55 30 0
-40 19 78 57 0
-95 42 81 -70 0
-85 14 -25 -10 0
-77 78 -31 22 0
-64 -93 -14 54 0
-22 -54 64 34 0
-46 68 60 34 0
39 -77 -57 40 0
88 -95 91 -59 0
16 76 23 49 0
47 -17 -85 74 0
39 24 -42 49 0
53 -39 81 -89 0
-3 -63 36 16 0
24 -30 -25 34 0
14 -55 61 83 0
99 78 38 -47 0
-62 36 -88 -10 0
93 -89 94 88 0
29 -4 -53 -40 0
73 -50 -31 -55 0
-20 71 -24 54 0
25 -69 88 46 0
-51 -79 100 -62 0
58 18 54 10 0
98 88 5 -9 0
-61 -98 -6 -95 0
-30 -82 25 -66 0
-14 -5 -61 88 0
-36 52 -62 -84 0
77 57 -36 15 0
12 6 21 95 0
89 13 72 78 0
2 81 -16 -95 0
34 -2 25 -12 0
58 92 -49 -5 0
-66 -16 -85 13 0
12 71 -9 -86 0
10 93 31 6 0
-27 -94 99 -97 0
18 -25 83 27 0
8 54 -59 -26 0
-37 53 49 -50 0
-65 34 56 -41 0
-61 -45 98 -93 0
19 29 -5 -34 0
-99 -89 -73 84 0
-40 51 66 -26 0
-75 32 14 65 0
53 19 49 32 0
35 -14 4 6 0
6 -56 46 35 0
13 5 48 49 0
61 -32 29 -24 0
-1 4 52 -41 0
67 -10 -92 -30 0
81 67 -77 -96 0
50 -28 44 -63 0
3 21 34 80 0
-13 -61 37 56 0
-42 78 -93 61 0
2 -25 -72 100 0
-46 -56 -55 -1 0
-28 69 68 -64 0
-91 26 79 14 0
-22 10 67 -66 0
-34 24 -9 2 0
10 -95 -36 74 0
27 -59 -71 -98 0
-81 -19 -84 -1 0
67 87 -97 -61 0
93 -12 -27 -65 0
62 -82 42 63 0
84 55 17 -36 0
-77 -1 -76 -53 0
3 64 -6 -23 0
-39 61 -63 -75 0
1 -42 -58 -24 0
-36 -91 -98 43 0
-71 -43 60 56 0
-11 38 10 72 0
-91 99 -64 60 0
-59 -14 98 -55 0
-96 -69 -93 50 0
-42 93 -69 -60 0
58 -97 -100 -12 0
4 7 -52 -25 0
21 -1 -56 -92 0
-13 20 -9 -46 0
77 -15 -20 80 0
45 41 -44 -27 0
-89 -50 35 -64 0

