p cnf 100 160
4 56 -87 84 0
-8 96 20 -71 0
52 -95 -8 -48 0
-63 4 76 -89 0
-76 40 -15 -71 0
100 -95 -80 65 0
21 -15 -43 6 0
-94 -100 49 50 0
-72 -67 85 -41 0
12 57 29 53 0
88 -77 59 -70 0
80 97 26 86 0
-90 -60 -92 13 0
52 -17 94 -77 0
-13 -43 -7 -15 0
-84 -80 65 58 0
45 -6 65 -56 0
38 -19 53 17 0
-1 -2 69 -14 0
76 27 68 58 0
61 24 -44 37 0
81 -100 -17 -99 0
-38 -68 88 73 0
83 -92 86 66 0
-28 46 -65 -89 0
-97 -75 -15 -98 0
-56 82 -7 -86 0
-92 48 -97 -42 0
-58 -85 -65 -81 0
-71 48 36 15 0
33 8 -68 22 0
8 -71 -12 -60 0
-25 39 -42 -53 0
82 32 65 -25 0
4 8 9 -49 0
-72 -51 39 -82 0
-70 58 48 -77 0
44 -64 78 4 0
37 -51 -36 -40 0
-14 -10 -31 7 0
-19 94 56 4 0
-45 -60 -90 -82 0
-40 89 41 68 0
-25 -66 -100 -12 0
42 -72 21 29 0
-12 46 -58 36 0
35 32 33 93 0
9 -85 27 -30 0
70 85 -30 -63 0
48 85 -9 37 0
68 86 -15 -63 0
-95 93 -10 75 0
-87 92 -16 -97 0
-50 -55 -24 -19 0
38 -32 84 -95 0
70 57 95 -34 0
-22 81 -10 14 0
-44 63 80 57 0
-71 64 23 -87 0
41 -7 43 88 0
-9 -73 39 -94 0
-22 98 17 15 0
29 34 85 2 0
-61 35 72 -17 0
-84 89 92 -72 0
-29 82 40 86 0
95 34 -10 80 0
-10 21 -8 -81 0
90 94 19 -37 0
14 85 -23 34 0
72 -38 4 24 0
20 -4 9 56 0
-40 -78 44 10 0
-57 -83 -21 -44 0
-15 7 -63 -55 0
-60 -86 -1 -73 0
13 77 46 -29 0
-59 53 77 43 0
-92 -25 21 -58 0
-36 27 -23 -65 0
-85 20 -61 53 0
40 -98 68 -64 0
80 98 32 -25 0
-88 -4 67 -91 0
-63 70 18 77 0
52 -96 -20 59 0
-83 -26 45 -62 0
-99 -43 -41 84 0
71 88 -1 -59 0
53 24 58 -86 0
100 43 -5 -81 0
-71 -33 -74 14 0
40 -49 -17 -81 0
50 -77 -51 -5 0
97 -56 42 -27 0
-52 68 28 -38 0
-43 -50 78 -12 0
-38 -83 75 -40 0
5 -96 -71 75 0
-51 -31 -79 55 0
42 14 -12 92 0
85 51 60 -30 0
75 68 1 16 0
9 -19 -59 -49 0
17 12 -82 30 0
-61 64 80 26 0
38 21 -47 59 0
21 17 -38 84 0
56 58 -63 3 0
-79 -6 -95 -66 0
-91 -27 20 26 0
-61 -14 -17 77 0
82 -43 -98 47 0
-88 -12 59 -5 0
-24 -22 83 67 0
7 -11 65 93 0
10 87 -47 50 0
44 -48 24 77 0
-2 30 79 -55 0
79 10 -30 -41 0
-28 94 77 100 0
-33 -48 -46 -58 0
48 -67 1 -75 0
-90 79 67 12 0
-40 59 -32 80 0
56 28 44 97 0
-23 33 8 20 0
-41 88 5 -76 0
-79 81 -86 -5 0
5 -6 -75 -36 0
-9 -85 33 -18 0
-81 74 -94 -88 0
24 87 -81 99 0
-33 1 62 4 0
-93 -97 -77 94 0
39 47 -60 79 0
61 -74 15 50 0
86 34 72 64 0
-57 -44 -28 -73 0
-2 -83 -24 99 0
26 -41 64 19 0
-57 66 9 -62 0
-89 78 39 9 0
-8 60 26 28 0
35 85 -6 -96 0
61 13 -1 89 0
44 -37 10 78 0
-89 83 -19 -51 0
-2 48 58 -13 0
-1 66 24 100 0
97 -88 -66 -91 0
5 -69 -31 75 0
98 -36 -72 -20 0
-94 42 23 66 0
62 -49 -75 -18 0
-94 -49 -75 77 0
-2 11 43 -100 0
-25 66 46 75 0
12 -14 -95 -82 0
60 -44 96 97 0

