p cnf 100 160
-67 56 15 83 0
65 -30 49 -96 0
92 -6 41 -5 0
-86 82 -13 11 0
-72 -13 26 -6 0
-89 44 77 -56 0
21 -100 11 -25 0
54 -35 -83 97 0
18 -62 67 94 0
-76 78 -4 65 0
-70 35 -5 22 0
14 -48 -42 -68 0
-93 39 -67 -97 0
11 8 25 -50 0
-77 -49 -89 68 0
91 -81 -9 -25 0
78 73 30 -71 0
86 1 73 -34 0
59 -7 -96 61 0
-14 68 -20 81 0
-54 61 -60 -52 0
80 53 -26 -15 0
-26 -63 4 -22 0
-75 5 -71 -30 0
73 44 43 -86 0
-67 -18 -26 -84 0
75 11 7 -13 0
-17 5 -4 56 0
-16 55 70 -12 0
-32 45 -52 -55 0
-87 -93 11 -80 0
55 19 -46 -40 0
-26 15 -64 99 0
57 -82 -17 61 0
-10 -92 70 -63 0
-32 70 -96 60 0
42 5 67 -81 0
93 35 -24 -36 0
34 -51 -66 -4 0
1 83 39 34 0
16 82 4 -73 0
72 -69 94 -56 0
69 -78 -56 86 0
-61 -59 3 -41 0
73 -60 5 -18 0
22 48 60 -88 0
94 13 72 15 0
86 56 -85 -47 0
27 50 85 78 0
50 10 54 60 0
-43 56 9 64 0
89 -27 -39 4 0
-91 79 -82 6 0
18 76 36 -63 0
52 -33 9 -38 0
-35 -91 -97 19 0
-65 57 -10 -45 0
37 41 32 -67 0
-88 -29 -8 4 0
57 -50 65 -40 0
45 98 -41 -17 0
6 -32 -19 -2 0
36 53 67 -14 0
63 -53 -29 9 0
-30 6 75 9 0
48 68 33 94 0
-64 10 35 -96 0
55 18 -2 -76 0
42 -23 50 32 0
-34 86 60 -77 0
75 50 46 78 0
33 16 93 73 0
-14 6 -52 54 0
54 -80 82 -76 0
-43 86 73 -14 0
46 9 -19 -20 0
-92 65 -95 -58 0
-99 80 91 75 0
-73 93 12 59 0
63 96 -76 -39 0
-84 -55 46 19 0
4 91 -37 -59 0
-41 18 -26 -73 0
-62 -87 -52 -30 0
-92 -16 64 -51 0
-14 -32 3 -11 0
42 69 75 11 0
71 68 63 -84 0
-80 26 -70 89 0
-71 7 -23 -98 0
-52 9 32 4 0
53 -29 -2 51 0
-74 -54 69 -33 0
-70 -74 -17 -23 0
-32 -14 64 -23 0
-65 47 63 37 0
-2 28 50 -73 0
-15 -8 -4 52 0
43 70 -69 -45 0
51 -60 13 2 0
-79 62 8 35 0
33 41 -40 66 0
93 56 -4 -9 0
-88 -23 -1 53 0
99 -28 -34 -7 0
87 94 -41 52 0
-23 -49 17 78 0
22 52 6 8 0
-16 79 34 20 0
-60 -69 -33 43 0
-97 -40 -89 44 0
-19 79 -47 6 0
-38 54 74 -77 0
-33 30 38 -60 0
-46 57 65 -86 0
-27 93 55 94 0
52 73 31 54 0
82 98 56 88 0
18 93 -24 -100 0
-44 30 -4 79 0
-62 -8 -89 66 0
-33 -48 25 51 0
-4 -80 63 85 0
56 -50 -42 12 0
69 -77 -78 -62 0
75 49 33 56 0
65 59 94 -69 0
-20 -4 81 -53 0
-52 -3 90 50 0
-99 -21 91 26 0
37 87 89 -97 0
-18 -67 -38 -26 0
-12 -63 16 28 0
-39 100 -24 9 0
78 -50 -38 -65 0
48 -64 -25 44 0
90 97 80 93 0
-30 -73 -95 -41 0
21 59 -81 -19 0
-20 1 -49 -48 0
-52 -33 -57 30 0
-33 -30 -65 39 0
86 -94 51 9 0
-99 18 -93 31 0
83 -61 -60 46 0
67 -50 9 -19 0
49 -88 71 -81 0
31 25 81 54 0
64 -35 24 -42 0
3 85 2 -38 0
-28 42 -94 8 0
54 20 46 -43 0
76 -14 -84 47 0
-61 -81 -91 -88 0
85 -92 45 19 0
-2 -21 67 43 0
-21 -70 -64 58 0
22 -73 -66 4 0
98 81 -40 61 0
78 -92 47 -77 0

