p cnf 100 160
87 -77 -31 -54 0
-32 100 -80 -73 0
-40 -7 88 -57 0
-34 7 -79 41 0
83 -23 -81 -45 0
24 4 -31 5 0
1 37 16 69 0
77 -29 -78 59 0
-75 92 -89 -34 0
66 48 92 70 0
-76 -30 35 -86 0
-8 85 -57 39 0
-94 -70 -99 72 0
31 -16 -76 -69 0
84 16 -34 -60 0
88 8 1 -40 0
82 89 76 52 0
-59 -38 80 -12 0
-54 38 20 -58 0
14 -46 89 -76 0
15 81 66 -13 0
-92 -6 95 -24 0
12 41 2 -13 0
-38 11 -96 -37 0
-64 18 -16 -84 0
-9 -72 37 -99 0
-33 -70 -76 -84 0
84 86 91 -29 0
-71 -29 31 52 0
-52 -44 29 34 0
17 28 -88 -23 0
95 -73 -40 91 0
34 81 1 19 0
14 -3 96 -65 0
90 -22 82 52 0
-68 -31 -75 -22 0
-59 13 83 -81 0
20 -36 -72 41 0
4 18 65 23 0
34 97 -78 63 0
58 -83 -54 -75 0
-20 23 39 -48 0
67 76 12 -66 0
81 -60 -71 76 0
-78 25 90 -34 0
-96 21 90 57 0
61 -84 90 57 0
-16 -86 -60 67 0
80 -77 98 66 0
60 -6 77 -59 0
76 -83 -94 -13 0
1 -92 -68 -91 0
99 38 -47 -63 0
-19 75 68 -88 0
-36 17 -10 -46 0
15 -18 -83 56 0
-29 -79 2 -57 0
66 49 2 -61 0
59 -88 -62 -80 0
-20 -75 29 19 0
1 10 -3 8 0
66 -80 30 13 0
60 43 64 73 0
96 30 -41 -1 0
46 -70 -89 11 0
73 33 -18 -77 0
38 -9 31 49 0
24 -25 50 92 0
-96 -67 52 71 0
85 -3 14 90 0
55 36 23 -65 0
-68 -51 -38 -58 0
59 13 -26 73 0
30 100 -20 -76 0
-29 21 91 -6 0
-12 -17 58 79 0
36 -33 84 -53 0
38 31 -32 -29 0
-62 73 -18 -22 0
-96 6 51 -30 0
-22 -8 -59 42 0
70 87 51 -68 0
-42 -40 -29 41 0
-80 -79 -88 43 0
-78 -91 43 -16 0
31 -51 44 63 0
-74 -93 -69 -81 0
44 -5 -74 -2 0
-8 -27 -99 -55 0
62 16 -29 -7 0
64 -36 -2 54 0
32 30 59 -73 0
96 40 -15 -59 0
83 -50 -86 -61 0
72 -20 -85 -33 0
62 61 59 -81 0
-95 -97 -21 86 0
-55 -80 -45 15 0
-42 -3 2 89 0
99 66 -71 3 0
30 47 -33 -76 0
34 -89 -41 -48 0
-23 32 19 -61 0
28 7 80 -77 0
-31 -17 -41 -91 0
11 -39 -56 77 0
96 88 -92 -77 0
52 83 58 7 0
-60 -96 -44 -34 0
94 -50 -28 -83 0
84 -72 -22 -45 0
44 46 -88 72 0
-51 48 -23 33 0
52 -26 2 -99 0
-81 -31 3 9 0
3 39 -69 -10 0
24 87 -1 -27 0
62 98 -96 97 0
-29 56 -59 -92 0
-26 -41 31 -33 0
71 74 -12 -77 0
3 -7 -19 -34 0
48 -97 -76 -46 0
-31 43 88 14 0
72 68 -23 84 0
74 -44 59 -89 0
-59 -72 -63 58 0
-13 -67 83 -18 0
-23 84 76 -22 0
-83 -18 66 9 0
7 1 -24 76 0
63 -32 -3 -35 0
-70 -7 -31 -40 0
72 -86 -87 80 0
-21 -81 -78 -8 0
-20 -76 32 55 0
-51 -31 -24 69 0
-21 -68 15 5 0
50 -91 -38 -79 0
75 -89 21 -32 0
92 -31 -64 -18 0
12 -29 -82 -74 0
38 -61 39 10 0
-73 64 78 -17 0
54 86 20 -59 0
-81 -38 -87 26 0
-25 -74 -28 -35 0
-38 -43 76 42 0
-10 -13 -91 22 0
-33 -82 18 -22 0
-57 21 52 -14 0
77 -98 79 17 0
32 2 46 -73 0
-54 -41 -74 -81 0
-49 -80 -90 71 0
66 -8 94 -17 0
-53 81 5 60 0
98 -34 62 63 0
74 87 -76 -43 0
85 -50 -33 45 0

