p cnf 100 160
71 12 -84 37 0
-80 -29 95 -67 0
30 29 56 -71 0
-13 62 89 98 0
44 -56 72 -65 0
59 95 76 88 0
-71 96 -8 -82 0
-15 9 -31 66 0
69 82 -61 35 0
49 16 -40 -18 0
89 6 14 -20 0
92 90 -35 80 0
-89 -34 13 -59 0
-56 -34 -67 -77 0
37 -60 47 -15 0
-50 -53 80 44 0
-98 -8 48 -29 0
80 8 19 -65 0
-57 40 94 -23 0
75 -9 82 -11 0
-44 -6 72 -54 0
-93 -24 77 72 0
-48 -9 93 -77 0
-33 -72 87 -44 0
95 -10 -35 -28 0
-47 65 -13 11 0
-44 73 -62 30 0
77 33 8 -19 0
-56 -3 90 28 0
62 47 27 60 0
-47 -9 -72 23 0
40 -7 3 28 0
18 41 -98 15 0
-44 8 26 -90 0
-58 90 10 84 0
-22 95 3 17 0
-52 10 53 18 0
56 9 -40 52 0
-34 16 54 85 0
-3 -48 -93 -88 0
-50 -71 -24 -23 0
69 3 -77 47 0
-62 -8 -91 -77 0
25 -24 83 -46 0
40 41 -55 -72 0
-82 -15 88 38 0
-44 20 12 -54 0
-99 -49 15 -35 0
-53 1 -99 -50 0
21 45 -31 25 0
-71 -4 95 -52 0
-55 -62 80 -33 0
19 76 -55 7 0
64 -12 89 -33 0
-80 10 -84 -68 0
-18 -90 -54 -83 0
71 85 -66 -8 0
-22 -93 7 -36 0
1 -45 88 58 0
-4 -5 63 46 0
-87 78 -36 -52 0
14 92 82 -93 0
-92 22 16 73 0
-74 -98 -38 -63 0
-81 25 99 -87 0
-97 -96 70 63 0
3 -35 -83 97 0
78 -58 -42 -93 0
5 68 -29 33 0
81 70 -7 -46 0
78 76 99 -75 0
-66 11 -19 69 0
-58 15 -100 90 0
19 -33 60 -94 0
-51 -81 -99 -83 0
26 -60 -68 27 0
13 -31 5 -71 0
-99 39 7 -16 0
58 54 -19 80 0
-13 49 31 80 0
-25 -2 28 60 0
29 -1 46 88 0
-5 -26 -54 60 0
-13 53 -48 -8 0
80 -38 17 -13 0
-37 -40 63 -68 0
-96 40 -22 -34 0
28 -69 35 20 0
74 -95 -25 -24 0
-53 -38 -5 93 0
27 -42 -63 37 0
62 -12 -55 1 0
-4 94 60 -49 0
-35 10 -21 -99 0
62 97 73 -25 0
-71 -12 -22 -70 0
4 -54 60 24 0
9 -44 83 57 0
-40 -61 92 -69 0
-86 98 -44 -20 0
91 75 5 71 0
37 -82 -70 96 0
72 54 2 52 0
79 81 37 78 0
37 51 -78 89 0
-100 99 -55 -29 0
60 -67 61 -95 0
-32 71 -78 -53 0
-83 -36 -38 39 0
69 94 53 -71 0
67 -84 -88 2 0
53 -7 -77 -32 0
-69 73 87 20 0
5 -3 -68 87 0
37 29 -98 -12 0
-74 -93 62 95 0
-62 64 -29 42 0
7 -95 83 51 0
-12 -55 43 -59 0
-9 96 22 -65 0
-82 46 -32 40 0
100 -51 45 -95 0
4 -28 -57 93 0
28 2 33 69 0
-50 84 -60 -94 0
45 70 76 11 0
-66 78 23 -90 0
82 -74 -55 -65 0
-69 46 -93 -20 0
23 28 -34 -29 0
29 -23 26 8 0
8 -10 25 13 0
-70 -5 9 -43 0
-95 -23 -48 -79 0
3 84 -25 -68 0
-84 39 65 -30 0
-97 80 24 -98 0
-30 -32 -89 59 0
-74 69 91 50 0
-9 20 30 -27 0
-46 -88 -42 37 0
-61 47 74 72 0
-70 71 25 -85 0
68 -83 -30 4 0
-96 -55 -76 16 0
27 6 17 -82 0
-45 -82 -66 3 0
35 -66 -21 -15 0
99 98 3 -20 0
43 87 22 51 0
84 35 74 55 0
-18 21 -69 48 0
33 58 -68 -76 0
-86 45 18 42 0
1 -38 17 43 0
-27 -75 1 -10 0
-55 49 -39 88 0
-6 -10 49 -31 0
-20 -84 -63 -53 0
-81 15 2 6 0

