p cnf 100 160
48 52 37 73 0
55 36 -9 -26 0
30 37 -76 -69 0
18 29 69 1 0
-93 -95 -96 83 0
-39 -42 -33 31 0
-81 33 -87 -41 0
-55 63 -14 77 0
4 95 -7 44 0
39 -73 -47 26 0
2 55 -32 36 0
-79 18 -14 -32 0
-88 50 -48 34 0
-51 84 60 34 0
-91 19 65 43 0
92 -93 -39 78 0
-90 -69 -52 -64 0
95 29 -8 61 0
69 -12 -94 -52 0
4 3 -52 67 0
-77 74 -11 -89 0
-67 60 -43 86 0
-93 95 28 -88 0
-82 26 -53 17 0
71 -2 36 38 0
-57 82 64 71 0
-69 -42 -39 25 0
88 -78 76 -80 0
60 -65 -54 -47 0
53 -45 87 77 0
74 59 21 -43 0
70 27 -56 -96 0
43 97 68 85 0
9 -14 -87 84 0
-16 -22 70 11 0
94 23 39 32 0
66 -44 -14 -30 0
-30 50 42 -45 0
15 -80 -12 43 0
-60 35 -100 97 0
-84 -37 77 -28 0
-91 -44 69 51 0
38 -31 -12 -53 0
45 -57 -12 21 0
38 -4 39 22 0
-19 91 66 93 0
51 -68 77 49 0
-35 72 -26 -57 0
-84 6 98 77 0
70 -20 4 -19 0
99 -63 -97 61 0
5 -10 26 67 0
20 63 100 80 0
25 -31 46 -13 0
-16 84 -25 63 0
97 -6 -16 72 0
-44 -87 70 -2 0
-68 56 -17 -3 0
51 -37 -19 -10 0
-14 88 -35 -50 0
-96 87 -14 -86 0
-17 9 47 85 0
89 -23 -12 50 0
25 -27 88 -40 0
4 74 -65 100 0
-3 -61 -1 -81 0
64 72 -78 29 0
-93 47 46 44 0
-99 37 50 51 0
48 19 73 81 0
100 62 -14 -49 0
-12 -95 31 60 0
-19 39 -82 86 0
80 46 -35 10 0
40 52 94 -56 0
-35 -91 -6 -58 0
-89 34 36 90 0
15 -27 -91 -25 0
33 -94 37 4 0
-46 -12 35 -9 0
-59 89 50 -62 0
55 18 34 -94 0
29 14 40 -42 0
82 -54 -37 36 0
11 -7 -63 12 0
64 3 -56 81 0
-23 -14 79 -33 0
97 71 -17 -36 0
-97 72 -6 -20 0
-89 -28 -85 26 0
90 89 86 -45 0
-49 -26 1 -52 0
63 93 -21 26 0
48 -91 -15 30 0
35 8 -56 90 0
-4 60 -65 -49 0
12 13 -31 55 0
41 77 67 -58 0
-96 10 -74 -70 0
-86 -37 -91 -11 0
68 67 -70 27 0
-57 53 44 -66 0
-24 -99 -18 -69 0
68 -80 -84 13 0
10 -63 -80 22 0
-60 -19 50 -89 0
13 83 -52 -74 0
29 42 73 66 0
21 -22 4 -68 0
-81 29 -83 19 0
-96 -89 60 -87 0
63 -17 -87 -28 0
-21 10 -27 31 0
19 95 48 -92 0
-36 -79 42 -2 0
88 27 51 -56 0
90 57 -23 -19 0
-19 41 -69 38 0
-54 38 -1 -20 0
38 -20 -90 -25 0
-63 -17 -81 -49 0
31 -20 -89 50 0
-65 29 -63 -30 0
-75 -18 95 48 0
-17 -4 42 25 0
-7 41 -96 -34 0
36 34 -70 -78 0
-43 -73 -61 -14 0
64 -42 -13 -69 0
44 85 -45 80 0
20 -81 32 -10 0
-52 -8 33 -97 0
64 29 -12 -90 0
-25 -71 3 -37 0
-5 -18 50 53 0
96 -89 -52 22 0
-70 -92 -39 -32 0
81 31 30 -64 0
-16 -67 88 59 0
-45 -30 -50 -43 0
18 80 -24 -61 0
64 14 48 11 0
-73 74 20 -63 0
-86 18 -19 -71 0
-93 -16 9 70 0
-59 -69 -97 92 0
34 -22 -74 -75 0
80 20 62 -43 0
-77 58 -37 17 0
49 -14 -67 -5 0
-77 88 -99 68 0
85 51 100 -67 0
-34 55 -68 26 0
-12 -28 48 -29 0
24 67 56 -95 0
66 59 -54 -77 0
-51 -8 -3 65 0
-16 4 -37 80 0
-14 -72 -79 45 0
71 20 14 32 0

