p cnf 100 160
-54 -42 -70 -94 0
98 -87 4 -16 0
63 36 -67 20 0
-75 -82 -32 85 0
-5 54 66 70 0
-70 40 -13 -64 0
48 40 7 -12 0
-31 -91 13 -76 0
-33 87 -43 -70 0
-65 -34 95 -52 0
35 23 -52 64 0
49 32 -50 -26 0
51 -64 9 -83 0
-9 -43 21 71 0
16 -2 -54 32 0
77 88 -57 22 0
46 -10 -67 -4 0
-29 27 -79 40 0
83 -74 99 -76 0
-95 -73 75 86 0
92 -16 -57 -15 0
-34 -57 -3 -94 0
31 80 90 75 0
-16 39 94 85 0
-32 29 90 35 0
37 78 7 21 0
-70 89 44 -49 0
-64 -97 62 20 0
-84 -8 -20 -93 0
24 -98 -89 -83 0
88 -86 -14 -84 0
-66 -16 89 12 0
28 57 64 -22 0
-68 44 60 -90 0
-24 -21 28 -59 0
42 -70 38 -64 0
24 -52 80 39 0
-21 58 -59 -31 0
-84 -68 -52 44 0
76 15 -53 43 0
-92 -8 45 80 0
82 33 60 -61 0
11 -2 -35 -92 0
-64 21 77 -100 0
-5 -34 14 98 0
-93 88 11 -24 0
-97 -63 -59 10 0
85 -45 58 65 0
91 96 -67 99 0
59 87 -76 22 0
-48 -100 76 26 0
-2 51 -16 49 0
17 10 54 46 0
4 -71 -88 -68 0
58 -86 -100 9 0
-11 -41 -8 69 0
84 -54 -27 -98 0
-1 24 -84 -78 0
84 -23 53 -35 0
99 91 53 69 0
-88 -58 37 30 0
16 -84 -22 -49 0
41 84 -61 -2 0
46 36 54 5 0
-75 -50 -42 -45 0
-94 -90 -12 -33 0
-77 43 49 48 0
53 -45 -78 -36 0
-7 2 95 -30 0
-85 49 5 -50 0
49 77 45 20 0
75 -31 -20 -74 0
84 -95 63 -76 0
13 73 54 84 0
-43 21 -60 54 0
-33 83 69 -76 0
-47 51 -52 75 0
-6 62 50 70 0
-68 85 75 -19 0
47 -29 -49 -77 0
-55 18 -36 -41 0
95 19 33 -16 0
66 77 -76 -7 0
8 9 -38 71 0
20 -25 65 87 0
-97 -47 -8 82 0
4 -15 -89 54 0
-90 -74 -84 62 0
37 -6 -43 -87 0
-100 33 -27 -89 0
22 34 -81 -98 0
97 -90 -36 1 0
18 -39 -83 28 0
-58 69 -33 47 0
-99 -19 -12 57 0
41 93 40 36 0
85 -78 -98 84 0
30 43 4 95 0
65 -85 57 1 0
-11 28 -70 -39 0
92 -33 18 -43 0
47 1 27 84 0
13 -1 52 -62 0
-95 -70 74 -14 0
-20 50 41 -19 0
-74 -36 68 7 0
80 97 -5 -13 0
77 -25 -78 70 0
47 -84 -64 73 0
27 65 -12 69 0
98 5 59 63 0
38 70 50 59 0
85 -32 -76 -65 0
-58 48 59 6 0
24 -64 79 16 0
75 -48 -7 90 0
42 -9 -3 -35 0
91 -70 -78 98 0
-22 -25 -87 13 0
-96 40 -89 90 0
86 47 -39 -100 0
-81 24 8 -70 0
-14 -12 -27 2 0
2 99 -57 62 0
-48 84 97 -21 0
-32 55 -21 33 0
-36 -22 50 -13 0
75 -9 -78 74 0
-51 48 90 93 0
57 90 -74 -27 0
-82 -9 48 23 0
-9 -25 -61 31 0
-32 -99 39 38 0
-10 -45 -59 80 0
-80 -81 -2 -53 0
-46 82 12 -20 0
-41 -76 96 -35 0
-56 67 86 -31 0
24 5 -43 39 0
-43 4 40 83 0
98 29 -89 9 0
-97 -53 92 62 0
18 -9 -35 7 0
57 21 61 -79 0
-78 14 -88 -10 0
-21 -42 -36 4 0
-32 -66 47 -7 0
-27 -11 -10 -2 0
-75 5 100 -57 0
22 -47 -24 -20 0
-5 -43 -22 -73 0
-67 6 32 -79 0
-33 -99 -10 59 0
5 -57 71 13 0
68 2 -26 -76 0
-66 -9 23 18 0
-74 42 -14 94 0
88 59 -13 -55 0
-38 -37 1 73 0
-86 -92 -62 -47 0

