p cnf 100 160
21 31 -71 -87 0
-26 93 74 -44 0
84 1 -89 10 0
-73 29 13 31 0
-30 62 27 14 0
-14 37 -34 -92 0
-27 11 22 16 0
1 60 -46 61 0
-86 -9 31 48 0
53 15 -9 12 0
-20 -86 67 26 0
-10 -39 -12 -5 0
-93 -14 11 -24 0
-63 -44 70 -79 0
-4 83 69 91 0
73 -48 -23 -82 0
-85 -33 -89 -6 0
-42 65 -79 -18 0
-3 -43 16 -12 0
-58 53 44 -21 0
51 73 -2 88 0
-25 73 -95 3 0
57 45 -94 3 0
6 -49 -99 -69 0
75 -98 57 -41 0
-25 -17 22 -88 0
-4 -21 6 48 0
14 10 -38 59 0
-8 67 -98 -42 0
24 55 -31 -83 0
83 -1 19 -21 0
-36 45 -85 -18 0
-98 -75 -92 60 0
31 -76 14 97 0
-18 -59 -43 66 0
70 28 -31 -17 0
-81 57 -70 -3 0
-20 -39 -59 -97 0
-30 -10 92 -48 0
43 -18 29 -74 0
-77 -58 15 22 0
-9 84 -90 -68 0
-26 -39 -4 -12 0
20 -30 -81 -67 0
43 90 -1 95 0
7 77 -91 -66 0
5 -20 100 -88 0
32 -39 11 -1 0
70 9 -84 -99 0
85 74 59 -18 0
24 4 -91 97 0
-60 -43 44 -94 0
53 58 -87 -50 0
21 99 -35 -3 0
-17 77 -28 26 0
31 -13 90 30 0
-81 26 -88 -91 0
-58 4 -52 -46 0
21 85 53 97 0
-20 71 8 92 0
89 40 -68 67 0
68 98 3 20 0
-8 -37 55 -19 0
74 4 -49 -27 0
3 65 37 -14 0
68 94 -1 26 0
-54 36 56 -69 0
-47 -63 59 90 0
-30 -79 70 1 0
20 32 60 65 0
44 63 -11 -45 0
-50 -97 76 -53 0
69 -51 60 22 0
52 17 35 23 0
-85 -76 -72 -26 0
-14 78 10 -89 0
72 -77 2 -8 0
-41 -54 89 -86 0
-80 44 -89 81 0
27 40 88 30 0
-48 22 -17 -76 0
35 58 40 -72 0
14 -81 -38 -33 0
-44 35 19 99 0
-69 -97 -38 50 0
-26 61 35 42 0
96 -89 78 71 0
80 94 -92 -38 0
-83 -27 47 -2 0
1 -8 -31 -5 0
64 -48 -52 -68 0
99 15 -61 -52 0
12 47 3 -60 0
-91 -58 84 -4 0
52 -16 -8 31 0
-39 8 6 32 0
92 -11 -99 -86 0
75 -72 -47 49 0
17 -90 -7 -51 0
100 57 -30 -47 0
-73 16 -94 51 0
-53 -68 42 37 0
-39 -56 100 24 0
26 84 -45 -73 0
38 -93 -21 -56 0
62 -71 -98 96 0
67 78 -74 -61 0
61 -44 77 -94 0
26 43 -68 -76 0
-70 28 -40 -72 0
36 20 -41 2 0
10 91 -38 -1 0
-76 -11 -75 40 0
42 -54 19 81 0
-72 -24 -35 98 0
-61 -65 34 -27 0
-15 -72 -35 77 0
85 73 41 -39 0
-26 70 6 74 0
-72 -12 94 -9 0
-65 85 44 84 0
25 52 98 91 0
-16 67 20 -89 0
83 51 84 -10 0
-74 96 -9 -8 0
20 -41 -88 73 0
9 70 -60 2 0
70 26 -6 18 0
63 88 23 58 0
33 -60 52 -59 0
-98 -81 -71 14 0
55 -16 49 -81 0
18 11 -89 -14 0
90 -8 100 -18 0
-5 50 25 -59 0
-69 -98 -7 10 0
3 -33 88 9 0
88 -19 -74 -81 0
83 98 54 -24 0
-57 -53 -39 92 0
63 41 22 2 0
82 -2 -79 15 0
17 83 -48 -91 0
-69 -8 -36 87 0
87 18 -10 76 0
-46 1 -36 -9 0
27 -66 80 -28 0
-17 -41 59 12 0
-19 -80 60 91 0
3 -7 87 73 0
93 -4 -42 6 0
-10 -95 -33 -100 0
-18 16 88 -50 0
-53 -70 -37 42 0
-9 -85 -88 -36 0
-66 59 51 -30 0
-59 29 -48 99 0
-79 83 -7 24 0
-38 99 78 -52 0
-38 93 4 32 0

