p cnf 100 160
87 75 -5 -56 0
-54 48 -47 -66 0
15 59 -61 -39 0
-35 87 -59 2 0
-56 50 83 -66 0
6 -58 50 51 0
-94 -99 -72 86 0
26 80 81 -39 0
-65 59 80 -8 0
67 62 37 -79 0
79 -48 -66 -51 0
11 -3 22 89 0
-70 47 -35 73 0
-35 -91 63 -18 0
75 -36 -40 76 0
97 17 60 -10 0
79 -28 -3 90 0
-31 10 12 -19 0
96 70 -78 -64 0
87 93 81 46 0
-85 42 -1 -76 0
-99 -7 80 4 0
-40 -2 -100 9 0
11 -78 -61 71 0
22 11 91 -54 0
57 83 -87 -64 0
-69 94 3 -27 0
-91 42 -53 69 0
89 -56 -3 9 0
3 -8 75 88 0
-28 7 -32 95 0
2 42 52 -71 0
63 23 4 90 0
-94 35 -97 87 0
60 87 22 -98 0
90 -7 -29 -100 0
12 -59 -40 -14 0
31 41 89 -75 0
-24 78 -75 41 0
37 -19 22 -76 0
51 -58 72 78 0
-22 28 -30 -57 0
7 -69 -97 20 0
-82 -21 -11 -97 0
72 50 -11 -100 0
-8 -34 -36 1 0
61 9 -16 66 0
23 40 -99 -35 0
21 -23 44 89 0
-17 68 54 24 0
72 -43 96 87 0
-32 27 95 -12 0
19 48 11 -13 0
87 63 40 98 0
59 -50 24 -30 0
55 30 39 -19 0
-79 -100 -52 98 0
-26 -89 -98 94 0
-92 -34 67 -31 0
-69 47 18 30 0
46 -73 -66 18 0
42 -49 -8 44 0
65 -95 -13 -62 0
6 -12 -37 -2 0
-50 79 95 71 0
-31 -20 39 56 0
20 98 -40 -81 0
-70 91 -96 44 0
-95 92 -43 84 0
87 59 13 -17 0
79 -15 9 -66 0
-78 -70 -42 -76 0
-63 27 -90 -40 0
42 3 -16 -8 0
36 -39 -35 8 0
57 -61 65 77 0
-42 -73 81 87 0
-8 -91 -77 55 0
17 -69 72 -58 0
-17 56 6 73 0
90 -79 43 31 0
68 22 62 -74 0
-87 -97 -69 68 0
69 -24 -54 -49 0
13 -48 100 -69 0
57 -66 -17 -60 0
47 54 57 -17 0
94 -99 96 87 0
80 -37 -35 -4 0
-79 -29 61 28 0
37 -80 71 -72 0
68 -9 -65 -62 0
8 -19 9 27 0
94 2 39 58 0
-43 -4 15 45 0
-47 74 -89 -40 0
-81 69 -9 -26 0
-43 -13 5 -91 0
91 -51 24 -17 0
45 -71 94 -40 0
-61 18 75 -48 0
-76 35 64 -95 0
27 75 53 89 0
42 -96 -94 -70 0
-17 25 -62 79 0
-52 67 19 -88 0
92 -44 90 12 0
54 -75 17 -34 0
-37 67 -49 -75 0
-28 -53 50 -83 0
-50 68 -7 73 0
93 27 -100 -34 0
80 -77 17 -6 0
-50 -66 -2 -46 0
72 41 -39 10 0
-35 92 -43 -46 0
-66 -92 -10 -85 0
-94 89 -59 19 0
-42 -60 -50 -99 0
55 77 -22 79 0
-81 -96 -29 2 0
-19 -24 46 97 0
71 72 -15 -31 0
2 5 -31 -65 0
26 2 91 -64 0
86 -33 -22 -20 0
87 5 -94 -13 0
79 14 -28 94 0
10 28 -4 -97 0
-21 -22 -35 -91 0
-99 48 16 -23 0
-59 35 22 -57 0
-35 -77 95 -19 0
-42 36 -8 -78 0
-60 -69 73 -85 0
15 96 -77 3 0
79 86 -54 -80 0
-78 25 45 34 0
66 21 59 -27 0
-14 69 -37 73 0
82 56 -95 99 0
42 24 -9 80 0
55 -97 -39 60 0
-97 42 40 79 0
89 10 -22 -29 0
-51 34 68 32 0
45 -60 -38 -11 0
-33 63 88 29 0
-53 -47 19 85 0
57 -62 1 -30 0
-12 63 -41 79 0
54 -31 53 7 0
-90 29 -81 -45 0
64 47 68 4 0
-58 -1 10 85 0
-88 -18 58 -83 0
-65 -58 99 -2 0
-42 24 -19 -72 0
57 61 -13 88 0
-26 76 25 6 0

