p cnf 100 160
78 6 -100 24 0
-44 -87 -30 59 0
9 28 -20 96 0
-70 96 -25 31 0
-48 -83 71 99 0
93 4 -3 -44 0
-11 -95 81 10 0
54 -82 75 -68 0
-91 13 47 -59 0
15 69 -31 63 0
-43 74 -58 80 0
82 -73 59 94 0
-63 9 1 65 0
78 13 -31 56 0
-82 57 -75 -93 0
31 -2 -11 67 0
-33 80 53 85 0
-87 14 -10 -53 0
40 78 82 -1 0
98 -91 9 82 0
-80 -94 -30 -100 0
87 79 -84 39 0
-50 -86 -32 -54 0
90 -23 -20 99 0
7 -19 -82 81 0
-77 -83 6 56 0
-12 63 -97 -86 0
91 32 74 89 0
71 64 -83 47 0
-71 -82 9 74 0
2 -8 -7 3 0
60 21 86 -26 0
-72 80 -55 -88 0
-50 -48 -33 -47 0
60 13 94 90 0
-27 100 39 -66 0
-78 5 -94 -66 0
-97 -60 -19 -64 0
-3 -86 5 29 0
30 16 -18 46 0
-18 76 22 -16 0
-90 21 97 20 0
-55 -47 -83 91 0
-4 -37 -34 53 0
-40 -21 73 -53 0
-70 28 -81 31 0
-51 -47 -23 43 0
64 -98 -49 -54 0
-23 -21 95 59 0
-9 -90 70 -75 0
-86 -97 -35 -21 0
2 61 -36 21 0
89 -32 -7 42 0
-33 -28 4 26 0
-42 -85 -83 86 0
29 88 10 94 0
-59 54 -5 53 0
56 1 43 -34 0
47 65 92 -95 0
27 7 94 62 0
31 2 18 47 0
3 -73 91 7 0
-59 16 -100 -89 0
-33 84 -68 -89 0
-54 3 -13 -82 0
36 32 -92 -98 0
22 31 43 38 0
-83 96 -78 -14 0
-41 57 -72 -35 0
44 -46 84 -74 0
52 4 -16 -37 0
13 18 49 83 0
8 6 79 70 0
9 -74 -40 -48 0
-74 -6 45 1 0
34 71 -35 33 0
20 16 23 -71 0
-19 -64 -40 -29 0
28 -76 -97 81 0
41 -25 92 -67 0
-88 32 -83 -38 0
1 68 -98 86 0
50 18 74 70 0
-79 -39 -85 -48 0
-2 95 -88 69 0
66 28 70 62 0
-21 49 38 80 0
87 90 -79 -32 0
90 98 53 -69 0
-85 -63 79 19 0
-19 -79 42 78 0
-77 -35 54 -84 0
27 87 -54 23 0
-95 -74 88 46 0
-88 -79 25 57 0
-13 -61 -98 23 0
-72 -99 -13 51 0
96 83 40 10 0
27 3 72 13 0
-75 2 -11 79 0
81 -44 34 -9 0
-20 -87 -90 50 0
-57 -31 15 38 0
20 8 27 -22 0
-99 -31 -11 14 0
63 -95 -54 -34 0
-76 24 -12 -80 0
-3 8 -38 92 0
75 -74 -31 -13 0
-89 96 9 98 0
11 -74 -28 56 0
2 -25 -76 -34 0
-43 -94 32 68 0
-22 -84 -69 -34 0
-38 -93 -29 4 0
-84 -85 78 -74 0
-7 90 26 -44 0
-32 97 86 -45 0
40 -35 -42 60 0
66 -49 15 13 0
-63 -19 16 -34 0
-45 -81 -52 48 0
-20 6 97 -91 0
-53 -89 6 99 0
-66 -58 -89 76 0
-38 71 100 -61 0
-4 -58 -66 -100 0
92 99 -12 6 0
-58 -6 -76 92 0
-14 -76 -71 -96 0
-79 -19 -25 100 0
78 -85 93 -69 0
76 -29 97 87 0
5 -69 -61 -89 0
28 -51 76 22 0
34 -67 -44 -14 0
100 -96 -49 43 0
-54 -70 65 -68 0
81 25 75 -79 0
-50 -86 -93 61 0
-36 78 -69 -61 0
88 -56 -47 -21 0
-38 -44 43 -19 0
46 17 -58 19 0
-38 80 -24 -39 0
38 -85 -92 -68 0
-16 -8 88 5 0
84 67 -95 90 0
66 -59 -24 33 0
29 -86 -89 -59 0
-73 79 48 57 0
87 -74 84 16 0
93 -36 -60 -73 0
-70 68 -5 42 0
-4 33 -6 61 0
51 42 -90 95 0
76 -67 65 -56 0
1 86 44 -77 0
75 22 83 -69 0
-41 -61 -9 20 0

