p cnf 100 160
81 -5 -78 -29 0
-20 55 22 64 0
-67 -33 -45 -28 0
-11 31 -14 16 0
-71 45 -77 28 0
-68 -87 64 -13 0
-94 -1 -19 -68 0
-70 24 -98 26 0
-78 -94 -27 85 0
-54 -10 -11 -37 0
35 43 50 18 0
92 62 24 69 0
36 -22 -1 29 0
57 -31 68 99 0
-79 33 92 -6 0
2 -39 67 -9 0
-32 66 -84 9 0
-52 -40 -33 68 0
-42 -69 12 70 0
-100 75 -76 15 0
34 16 89 9 0
-32 -26 -80 43 0
30 -86 -57 -22 0
86 98 -81 3 0
81 35 -36 32 0
-27 80 53 48 0
-94 89 -58 -28 0
50 -89 91 38 0
79 50 72 29 0
69 83 33 -19 0
-44 -83 94 99 0
54 91 -77 88 0
-81 61 -56 -62 0
-18 7 -34 -41 0
95 -28 34 87 0
-75 84 -43 -58 0
-91 63 82 20 0
-60 62 59 19 0
-53 -1 96 -6 0
-61 -10 -98 -62 0
-46 18 29 100 0
39 -92 9 59 0
-4 -79 36 48 0
46 48 -52 -41 0
63 81 -85 -46 0
-50 -11 -49 -34 0
67 14 -4 24 0
74 -63 86 72 0
-32 -95 -15 -9 0
-55 -13 93 -49 0
11 -15 -81 45 0
49 55 -75 -61 0
1 -24 65 80 0
67 51 77 83 0
21 50 -59 18 0
75 63 -5 47 0
-40 -74 -22 31 0
-5 -83 35 -68 0
-89 -91 -67 -43 0
47 76 -55 -45 0
24 -79 12 -22 0
85 -75 -20 12 0
-64 -76 -95 -82 0
-9 43 -29 98 0
93 -80 -36 -99 0
-31 -38 39 60 0
-65 32 -55 24 0
87 45 24 -69 0
53 -27 42 -76 0
55 74 -90 -77 0
-72 6 36 -60 0
-60 -24 32 -29 0
-92 91 -97 -61 0
10 -37 14 -53 0
-61 -22 13 -67 0
100 65 -59 -28 0
-73 -87 -62 -9 0
33 -18 61 -2 0
-81 -18 -84 -51 0
95 31 -82 50 0
27 -96 -76 -36 0
-44 35 -71 -26 0
-14 -84 -83 -98 0
-85 -81 34 58 0
-38 80 -34 39 0
47 -86 48 65 0
-59 91 -88 -83 0
88 22 94 -10 0
-13 -72 67 95 0
-82 -45 -71 -5 0
-88 26 -4 -87 0
61 11 55 -81 0
75 64 -37 17 0
69 74 -81 25 0
-45 94 12 -48 0
34 29 27 67 0
-3 92 -43 47 0
97 -38 91 -50 0
35 -94 33 52 0
-2 -53 45 27 0
51 -21 27 58 0
5 -85 21 -91 0
-74 72 9 -26 0
-28 -77 -20 -46 0
45 -70 -24 -27 0
-9 -48 -85 -99 0
25 80 63 40 0
-44 51 99 -55 0
69 -29 72 -5 0
14 5 -77 20 0
-49 98 61 79 0
-9 -79 35 -96 0
63 -61 23 53 0
17 4 63 -61 0
-89 -40 35 -86 0
58 36 18 3 0
-60 -7 -89 70 0
88 -73 -37 -39 0
27 -85 96 78 0
83 57 -3 -55 0
99 -73 -26 62 0
25 31 -72 -61 0
8 100 30 -37 0
-15 13 -94 9 0
-11 -90 -32 -61 0
66 -25 -42 79 0
7 -59 -73 -62 0
-34 -75 77 -28 0
23 -7 -53 26 0
64 78 93 9 0
-53 39 19 -48 0
91 -61 -55 -39 0
49 81 -43 -8 0
-7 -83 -67 -78 0
-44 53 41 -7 0
58 89 77 -27 0
-72 -56 -25 43 0
83 77 -12 -36 0
-77 -10 98 44 0
32 -81 19 -29 0
45 43 -87 8 0
10 81 -19 -29 0
-21 -1 -42 7 0
-84 -89 -82 -24 0
-64 53 39 -59 0
8 49 45 -32 0
-16 28 8 96 0
-34 63 21 82 0
5 79 -94 -86 0
87 86 37 -84 0
47 61 60 -7 0
54 3 8 -28 0
-3 86 -40 32 0
-40 67 8 -85 0
5 17 -70 -53 0
-88 -4 98 -31 0
-27 -60 -98 14 0
-32 -45 79 63 0
-26 -7 95 -61 0
-26 -4 -83 -11 0

