p cnf 100 160
-87 8 71 -33 0
-48 14 -93 -60 0
13 -69 70 -73 0
15 26 58 48 0
97 48 -47 46 0
85 44 15 -91 0
24 -91 -77 56 0
13 -64 -61 49 0
-50 -5 -54 -6 0
-78 80 -4 -76 0
35 -1 -66 65 0
52 -55 -35 -50 0
6 45 47 77 0
-27 -12 46 38 0
-36 -83 -82 -31 0
56 -45 29 -27 0
36 -74 70 -45 0
-66 18 63 -54 0
-89 -68 -30 -85 0
20 41 -65 -30 0
-68 -30 -72 64 0
-65 30 2 -4 0
93 -24 -51 -33 0
-80 27 85 -39 0
-6 -15 1 36 0
29 21 18 99 0
54 20 70 -74 0
-13 7 -76 -84 0
-64 -27 23 8 0
86 -9 -93 -36 0
-86 -17 -81 -78 0
64 43 -21 -4 0
-50 72 -80 18 0
-91 12 -56 -7 0
-36 49 94 -19 0
-21 86 -4 3 0
80 89 -21 -94 0
-54 96 -7 22 0
-47 -77 2 -37 0
98 83 63 -79 0
-42 -6 -53 -46 0
-3 -23 -82 16 0
85 46 83 73 0
-51 67 30 -3 0
-81 90 -82 79 0
49 26 -65 81 0
-11 -53 73 -10 0
45 18 -84 34 0
-48 -37 10 90 0
100 -66 -84 23 0
67 -78 81 93 0
-59 -47 76 35 0
91 -81 72 68 0
-59 -43 62 20 0
20 -79 -46 37 0
12 -76 57 -36 0
-59 -9 -78 -80 0
-38 -22 -71 29 0
-37 80 -63 92 0
84 35 28 -80 0
39 67 -72 5 0
-88 -48 85 15 0
-85 -69 39 -76 0
-98 -31 43 -91 0
21 -16 11 -72 0
47 60 -35 -17 0
3 87 -72 -13 0
74 62 47 96 0
5 97 -43 -99 0
-92 62 -16 -9 0
8 18 -46 -14 0
-91 -33 95 -10 0
-23 78 -44 8 0
39 -37 -22 19 0
59 -1 54 -77 0
-17 -87 -75 95 0
-22 -83 98 65 0
-3 31 26 -24 0
9 25 -76 78 0
72 28 13 -91 0
-30 78 -80 -59 0
-40 -96 62 93 0
-89 -28 -70 -32 0
17 51 -64 79 0
82 -72 -7 71 0
-46 26 -61 15 0
77 99 -87 -5 0
-1 -40 32 7 0
37 -90 -23 -17 0
-85 -61 -72 -56 0
34 66 30 -3 0
79 -23 -97 -32 0
82 -40 3 98 0
-96 55 90 36 0
-93 15 -29 -97 0
-96 -54 11 80 0
-20 -79 -34 41 0
98 -72 19 -40 0
-20 61 -35 -19 0
48 -5 -33 -41 0
-28 -58 97 -74 0
1 99 40 -68 0
19 -82 -61 -39 0
47 -97 37 -46 0
-77 -53 -63 10 0
34 79 49 38 0
-12 -44 -75 46 0
86 -18 -31 55 0
23 -91 -45 95 0
9 61 -75 -24 0
20 69 -29 9 0
57 -58 33 -51 0
21 17 -95 58 0
55 -14 24 -73 0
-81 -100 -94 -45 0
42 77 62 -84 0
84 -68 3 -96 0
95 88 22 -38 0
54 -35 67 60 0
66 45 -36 89 0
82 33 89 22 0
99 71 -68 34 0
76 -68 -3 -50 0
-22 -80 95 77 0
25 1 -90 -45 0
54 -43 38 -33 0
44 -71 25 26 0
31 -13 79 -91 0
3 70 13 -17 0
-41 68 83 -27 0
24 97 -42 -41 0
96 -43 82 -22 0
56 5 51 65 0
98 -80 -77 99 0
88 43 69 -90 0
-55 -54 41 -82 0
46 45 6 -13 0
77 -4 68 46 0
59 19 71 -89 0
-76 -69 -72 16 0
27 68 29 -62 0
96 -62 -5 32 0
-42 85 -92 67 0
-98 93 44 -57 0
18 -30 -21 -89 0
50 21 -29 23 0
-65 -52 -94 -30 0
-6 -51 44 98 0
-33 98 88 -16 0
-63 79 -7 -58 0
99 67 -62 -92 0
-83 42 -75 74 0
-17 -85 100 82 0
59 -26 -78 -35 0
21 -36 88 58 0
-20 -54 92 94 0
15 96 -92 -10 0
14 -80 3 -50 0
-97 -13 -62 65 0
-40 -94 87 -73 0

