p cnf 100 160
68 63 -54 -70 0
-65 -81 20 44 0
79 -6 -66 -9 0
-4 -34 58 -6 0
44 -38 -86 64 0
-20 40 14 -41 0
-22 -64 -37 66 0
20 -68 -27 -98 0
-94 -62 79 16 0
-53 52 -22 -14 0
70 -85 95 -5 0
81 28 77 47 0
67 91 85 -32 0
-51 -23 60 49 0
50 -87 2 -62 0
-23 79 -54 43 0
-100 49 -94 83 0
91 98 -97 -63 0
79 -81 -59 73 0
61 -8 -84 -16 0
42 50 19 43 0
-60 77 73 33 0
59 6 76 41 0
-75 -81 9 -1 0
30 -8 -61 46 0
-19 33 -65 -89 0
-78 47 45 -13 0
77 96 -30 -9 0
72 88 -63 -76 0
-78 -91 57 -39 0
55 10 -6 98 0
-59 68 -9 42 0
84 -40 -76 -46 0
-34 -38 94 -51 0
-98 -7 75 -36 0
83 37 -15 66 0
-24 -16 -34 93 0
12 -95 -52 45 0
-69 48 -17 87 0
-49 -15 -11 -17 0
23 42 79 62 0
28 70 -25 -6 0
-98 50 74 13 0
-50 -25 -20 74 0
26 -87 -29 -58 0
-18 64 -32 31 0
47 -29 -81 -75 0
98 87 -53 93 0
30 -43 -42 -82 0
-100 -33 -55 71 0
84 60 -8 -54 0
26 81 -47 50 0
6 70 88 -26 0
8 23 -51 48 0
-15 -52 20 -100 0
95 69 98 51 0
-31 25 -50 -80 0
81 -23 -9 8 0
18 50 -27 46 0
-53 9 87 -55 0
-57 -79 -18 -47 0
23 -80 4 -34 0
-96 -99 -66 11 0
60 40 94 100 0
-55 -58 46 -11 0
73 -43 -40 70 0
-63 -99 -33 20 0
83 -39 -8 -44 0
-69 6 -39 92 0
45 -15 92 -38 0
34 -89 -44 62 0
62 13 32 80 0
80 29 7 -38 0
-53 76 56 -88 0
-13 69 -61 -33 0
-3 16 63 77 0
-52 -18 -3 -4 0
40 39 -95 26 0
46 -22 -36 67 0
55 100 92 93 0
-95 -87 38 78 0
71 69 60 -22 0
40 45 56 77 0
85 84 99 87 0
84 83 -89 -14 0
-83 -99 -90 -97 0
-67 -73 88 27 0
3 -46 -42 -10 0
94 -77 10 93 0
4 56 -10 -98 0
52 36 83 69 0
59 61 -94 -73 0
-95 -69 94 63 0
15 -61 -20 48 0
46 57 13 65 0
-4 24 80 -46 0
97 65 71 -36 0
-49 42 -29 90 0
16 -41 11 -85 0
-51 -6 -68 -73 0
-17 88 8 -72 0
70 -30 -67 52 0
43 66 11 16 0
-65 78 33 -1 0
7 -94 -96 54 0
-70 14 -59 26 0
-81 -10 -33 -52 0
17 67 -44 62 0
-100 -65 -35 30 0
31 -47 -50 5 0
21 -8 10 -96 0
18 -80 -86 71 0
-93 16 67 37 0
20 78 -33 -26 0
14 -10 23 -2 0
-92 -74 34 -57 0
-16 -39 62 13 0
10 17 77 79 0
-82 31 41 -44 0
97 -13 -90 7 0
-73 79 68 -58 0
-96 93 -38 -65 0
93 72 77 -15 0
41 -88 10 63 0
-43 67 -98 59 0
-4 43 35 -80 0
6 -60 45 -81 0
-29 37 -83 22 0
35 -30 -46 97 0
-20 38 16 -69 0
-83 -68 75 -5 0
18 56 13 15 0
82 52 79 62 0
-19 24 81 -88 0
-17 96 87 -35 0
-97 -63 -72 -86 0
-14 52 -53 77 0
-16 53 61 90 0
-28 33 80 22 0
-25 12 -54 -2 0
44 7 -87 -96 0
-79 -77 69 -74 0
-52 81 56 -94 0
-77 31 -81 -78 0
-73 24 61 8 0
-63 45 99 -38 0
70 -28 12 -94 0
98 -91 -41 -35 0
-73 -64 92 41 0
-21 19 78 -27 0
94 -33 9 72 0
48 -18 34 33 0
-84 20 -63 35 0
43 -30 24 98 0
12 -14 -75 -40 0
87 28 14 5 0
-75 -46 51 47 0
69 -49 -99 88 0
79 -75 25 -65 0
100 -51 -78 -61 0

