p cnf 100 160
-67 -44 -96 -15 0
-52 -35 66 -82 0
-89 -44 3 -31 0
3 13 -51 -54 0
31 -57 71 87 0
-97 3 64 -85 0
99 -38 -96 -97 0
-60 70 33 88 0
93 -32 47 -4 0
17 -5 48 91 0
1 80 -71 -97 0
100 80 -97 3 0
-64 -2 -97 -67 0
-8 84 93 92 0
34 -87 -79 13 0
-50 -80 -63 -46 0
-48 -33 16 35 0
58 -13 20 -19 0
-72 65 46 -57 0
32 -37 -63 -7 0
64 -24 -17 -55 0
-51 -85 -38 18 0
65 64 -48 95 0
10 29 -85 -47 0
-47 5 -30 -53 0
31 52 -44 93 0
-89 2 8 -44 0
-72 78 86 19 0
-85 -66 49 -45 0
-11 -74 46 -50 0
9 63 52 83 0
-94 -33 -95 29 0
-65 90 -29 -11 0
-10 37 -66 84 0
-69 57 -83 -23 0
-58 -78 -68 -18 0
-59 -45 -24 -5 0
-79 33 -56 48 0
71 -1 -51 -25 0
94 67 33 -6 0
-7 -53 -69 93 0
-63 -67 31 74 0
29 3 -68 -6 0
-34 43 62 61 0
-59 91 9 -48 0
-54 72 69 37 0
22 -10 -81 -82 0
1 3 -23 -48 0
-18 -11 39 83 0
64 -81 -17 -48 0
41 -16 89 -48 0
2 -76 63 38 0
-100 96 -70 50 0
85 -74 -70 91 0
-44 -22 42 40 0
-18 -81 30 32 0
57 89 -33 66 0
-80 48 -44 -16 0
-57 5 25 94 0
44 68 37 -74 0
-35 -72 9 44 0
-69 72 -76 -91 0
-71 -84 -90 -8 0
-47 -96 63 -60 0
38 87 54 63 0
-41 29 -49 -58 0
-48 -55 -22 29 0
65 -88 -47 -70 0
89 79 -9 28 0
30 -4 -54 35 0
18 87 -19 3 0
-87 -49 -68 -81 0
-46 89 -40 25 0
-75 29 -77 -9 0
74 48 93 80 0
-68 41 -27 1 0
-10 -29 90 92 0
-37 25 -84 55 0
52 -30 68 33 0
77 -30 -27 -84 0
-76 5 80 15 0
-8 -98 63 99 0
-91 -85 40 90 0
89 -94 -13 -17 0
-49 -74 -71 -53 0
78 -11 16 57 0
-53 64 -46 -43 0
24 -51 -53 -61 0
54 57 49 -69 0
-24 30 -98 36 0
19 44 -66 -54 0
-69 -19 8 60 0
-23 -28 -41 89 0
-19 -82 87 96 0
-51 57 -5 -29 0
-54 -53 19 10 0
93 12 46 56 0
30 -38 -95 -46 0
79 -36 92 3 0
-33 9 62 -22 0
98 -15 -84 -59 0
-33 74 -14 -24 0
65 -21 24 -18 0
-87 -48 72 -83 0
50 34 33 -84 0
-35 -53 65 -70 0
6 58 -35 40 0
68 -39 31 -95 0
33 17 61 -8 0
57 7 15 12 0
-92 14 38 84 0
-65 46 80 -83 0
73 66 9 52 0
-77 -72 50 -97 0
-46 70 52 18 0
23 -24 -62 -93 0
9 68 -38 -31 0
-43 58 38 36 0
74 3 -88 -95 0
-47 -64 27 -23 0
55 34 -24 44 0
97 -91 -98 89 0
6 85 66 -34 0
79 77 -62 21 0
-13 65 -25 99 0
-30 29 -74 8 0
-11 25 -64 32 0
2 23 22 -59 0
-75 -78 -85 -88 0
46 58 -2 64 0
36 -24 87 65 0
52 -65 -23 25 0
-19 -27 -40 60 0
-42 -58 -1 94 0
-42 96 52 -28 0
-6 -5 78 -39 0
2 43 -53 -80 0
29 -43 52 81 0
38 17 80 -68 0
-96 79 66 -13 0
-27 21 42 -84 0
-52 -67 -5 45 0
-62 -60 11 92 0
91 82 58 52 0
-17 67 16 36 0
-93 76 -52 74 0
-78 -5 -71 -38 0
37 -60 33 -97 0
94 -62 81 95 0
74 -70 -88 61 0
74 -12 14 7 0
18 90 -68 -9 0
-18 -23 29 -24 0
29 62 32 -47 0
-24 -46 54 36 0
-86 87 74 -45 0
72 -89 -55 -26 0
-46 -24 64 27 0
80 69 4 -62 0
80 -57 93 48 0

