p cnf 100 160
60 -36 -72 -14 0
24 45 48 82 0
-62 60 -88 -56 0
68 9 76 -28 0
52 98 -42 -50 0
85 27 -50 39 0
-65 84 -36 -32 0
-85 -49 -2 -38 0
43 -86 -49 -29 0
-80 -59 -31 37 0
80 -86 26 90 0
20 3 -44 85 0
31 61 -65 -57 0
52 37 26 -15 0
40 -49 -89 -65 0
-44 -10 76 97 0
-82 -91 79 -31 0
-36 59 -21 -60 0
74 57 -39 -67 0
-33 37 20 -58 0
21 -15 -8 96 0
69 27 5 -80 0
-39 28 74 -30 0
39 12 -19 8 0
-29 30 -86 -10 0
-49 74 -46 38 0
10 44 -72 -47 0
-91 81 -74 59 0
-20 45 8 -50 0
89 46 51 -71 0
93 -6 67 9 0
-49 54 -13 77 0
-34 37 -64 19 0
24 -88 89 71 0
-8 -43 94 25 0
-85 28 29 73 0
-26 7 75 58 0
59 76 32 -64 0
96 -34 15 -53 0
100 -38 69 -14 0
53 -74 -42 15 0
-43 -2 22 78 0
-23 -3 -29 -64 0
62 -8 27 -75 0
91 23 36 -29 0
85 53 66 -80 0
96 -92 12 75 0
36 75 -9 -28 0
67 -8 39 34 0
-68 42 -24 75 0
14 -22 -23 -46 0
-65 -23 48 89 0
39 74 -93 -41 0
83 -32 -58 15 0
-32 73 -50 -84 0
-12 39 -63 94 0
-96 82 79 -52 0
-4 78 -48 20 0
42 -90 23 -26 0
39 100 -19 -64 0
77 -39 99 83 0
27 -59 28 30 0
-93 42 -29 80 0
8 -39 68 -22 0
32 88 57 92 0
-100 45 78 -93 0
82 -69 -6 -32 0
-48 -32 -94 8 0
31 -81 -15 -80 0
28 91 44 -32 0
-40 -73 -60 -57 0
9 22 32 33 0
35 -91 84 33 0
-95 -77 47 96 0
14 24 81 -43 0
-99 -79 51 73 0
-64 -97 17 92 0
79 -80 -51 -22 0
57 38 42 63 0
-93 29 -96 -94 0
-20 -98 65 61 0
-95 -65 70 16 0
94 -65 95 78 0
-15 99 12 50 0
84 19 9 -43 0
-43 -83 9 -76 0
83 -66 -6 -56 0
-9 -71 55 -84 0
28 -90 -71 -49 0
72 60 92 19 0
-98 -56 25 24 0
25 6 4 -57 0
97 -16 -63 39 0
48 52 -100 -95 0
-21 96 67 -16 0
13 81 41 83 0
42 -35 -12 25 0
-55 79 2 -71 0
-6 49 31 -86 0
47 83 58 27 0
87 -57 -11 -1 0
78 -38 -55 87 0
-26 -31 -32 86 0
96 40 -52 -66 0
-71 -97 -95 98 0
-76 71 -45 -20 0
-70 68 63 4 0
-50 -21 85 93 0
38 -39 -51 -96 0
53 -35 -41 -61 0
13 -58 59 -77 0
87 -9 91 -78 0
39 38 -14 96 0
65 -58 -14 -54 0
-44 29 -74 -30 0
96 -69 22 91 0
97 37 4 -41 0
5 -35 -71 -16 0
-93 -83 -28 -15 0
-41 -2 84 -85 0
71 -18 6 35 0
-8 92 -46 11 0
49 25 68 -3 0
-50 -40 -71 96 0
-7 -99 78 31 0
25 -73 -97 64 0
-56 -42 69 -25 0
-12 94 -66 -87 0
33 -47 -87 -59 0
-45 38 54 -21 0
57 -54 -60 -9 0
-46 19 56 -5 0
84 -76 2 -73 0
-24 -12 -79 48 0
-3 55 -2 -73 0
-4 66 83 -49 0
51 -89 39 42 0
-6 -54 65 -55 0
-5 -73 74 95 0
62 24 -36 38 0
62 -35 3 42 0
-20 -85 10 -48 0
100 76 16 42 0
13 -10 -44 63 0
9 -98 -93 -80 0
32 -37 -83 -63 0
28 -89 -31 -7 0
22 -81 -79 -86 0
-1 26 -12 -60 0
74 -35 89 82 0
-93 -42 -32 21 0
63 -53 79 13 0
-77 -2 100 -85 0
18 -84 -30 1 0
61 -54 96 -98 0
-56 -80 -53 -92 0
-31 -78 -27 -63 0
40 50 -12 84 0
63 52 67 18 0
-80 19 -53 -57 0

