p cnf 100 160
80 40 -16 -39 0
-15 79 19 67 0
-74 38 19 71 0
63 11 69 -70 0
51 70 -80 50 0
-23 86 64 52 0
-71 40 -44 9 0
-7 -6 35 27 0
-42 -2 30 -60 0
31 78 32 -30 0
-14 67 -96 -39 0
-69 55 75 41 0
-11 -21 -25 -75 0
34 -74 43 48 0
47 -24 74 37 0
-66 -40 -83 37 0
82 70 11 -47 0
69 15 14 -56 0
16 33 -99 21 0
73 -27 -6 -35 0
-65 77 -55 8 0
-65 -56 -81 86 0
-29 -13 -84 55 0
-96 46 67 33 0
2 -96 -28 -60 0
36 -88 -58 -96 0
-11 92 48 -44 0
19 16 66 44 0
97 31 -8 2 0
56 26 -98 15 0
-32 15 -62 60 0
91 67 59 -89 0
41 72 -11 -47 0
70 -97 -86 81 0
68 -87 96 39 0
45 38 13 39 0
84 -79 99 91 0
33 -29 -91 -14 0
-24 -54 92 71 0
92 57 -50 49 0
79 -41 22 -70 0
45 77 -1 81 0
71 -56 -58 -51 0
-94 -63 67 22 0
72 -98 -31 -22 0
40 -71 -65 -90 0
8 -33 -5 -63 0
14 40 88 35 0
61 -57 -92 -75 0
-53 -90 63 17 0
68 99 9 -65 0
12 -33 -22 10 0
5 81 -18 93 0
-68 -5 -53 71 0
-21 -72 -82 -91 0
23 1 34 76 0
-80 -1 19 -86 0
-84 9 -61 23 0
23 -20 94 27 0
46 -40 29 91 0
-8 -27 60 26 0
-56 100 -47 51 0
95 -63 -22 -62 0
23 31 -43 -95 0
81 -50 23 -10 0
-98 -69 62 -20 0
-60 41 64 50 0
54 34 100 -48 0
4 -3 31 -49 0
73 53 -85 66 0
50 -61 62 -59 0
-66 -1 4 -62 0
19 -74 -79 -10 0
-15 10 4 -53 0
-8 2 59 21 0
27 -89 -68 17 0
-99 -79 77 -67 0
44 19 -84 64 0
-52 -65 46 -56 0
92 -94 -54 -50 0
-85 -79 90 -67 0
76 1 -87 -64 0
-78 -61 100 -83 0
-37 -31 -42 -20 0
-21 -42 33 100 0
-15 16 17 -37 0
48 -67 -1 49 0
-87 -29 40 -23 0
-24 7 21 -89 0
-71 76 15 -84 0
80 -97 56 -47 0
69 45 94 -20 0
-65 38 -82 -26 0
-76 44 -51 65 0
52 27 -85 -38 0
-25 68 6 60 0
-51 -73 -77 82 0
-57 -69 -49 33 0
58 54 -77 -46 0
-38 -37 -89 -90 0
35 79 -38 82 0
-68 80 72 -2 0
49 90 38 -21 0
98 36 -25 65 0
4 -34 97 -85 0
47 -13 32 -15 0
43 17 -65 50 0
-32 19 17 -20 0
-30 33 79 -97 0
99 68 -74 -78 0
-97 -18 44 -17 0
63 78 -58 71 0
-93 48 41 -72 0
19 73 7 20 0
18 44 89 -60 0
-86 27 -19 59 0
-84 49 71 6 0
41 57 93 66 0
80 84 -57 19 0
-62 17 -93 97 0
-40 31 11 36 0
-5 91 36 -54 0
79 75 95 -48 0
96 65 -13 63 0
-55 -80 30 -70 0
-62 -42 -100 65 0
-65 86 -100 -42 0
-32 25 -80 -79 0
-29 -65 -60 -75 0
38 -13 -51 78 0
77 23 25 -66 0
40 91 23 68 0
-91 32 -37 87 0
-95 36 -17 79 0
-23 15 42 11 0
-24 12 -28 81 0
-3 -54 -100 50 0
-15 18 36 8 0
-35 51 -76 30 0
-26 18 20 -41 0
99 -96 37 -40 0
78 -58 -27 -8 0
41 -44 -97 69 0
2 -1 -82 30 0
-75 11 -69 55 0
-64 18 -25 44 0
49 -78 -21 -42 0
80 -84 -29 93 0
43 23 66 72 0
-44 -66 -47 10 0
-16 56 -10 51 0
-64 -56 30 -62 0
14 94 23 68 0
24 96 33 57 0
-47 28 -29 -50 0
-87 86 -58 -8 0
-12 -88 31 -24 0
-8 -16 -18 -37 0
-66 -98 16 -14 0
-62 47 -66 41 0

