p cnf 100 160
-41 -24 27 83 0
29 -94 -9 -17 0
75 15 -74 -57 0
23 77 -12 -32 0
31 -99 57 81 0
55 -10 44 2 0
-48 23 -83 -15 0
-20 -66 27 -86 0
36 83 6 -55 0
25 -59 -78 92 0
-23 34 -10 17 0
-44 -35 48 26 0
-13 85 88 -53 0
-8 64 -24 -12 0
-24 -38 -22 -3 0
-100 -78 -37 26 0
-48 -33 35 -45 0
-58 36 45 -44 0
-72 65 -14 -8 0
17 33 2 -70 0
40 -24 -64 69 0
1 -94 36 -64 0
10 -13 82 65 0
18 -49 15 80 0
-68 -37 -7 64 0
69 -63 -85 -98 0
-67 -16 -30 -18 0
-86 -33 -32 -13 0
-63 59 -99 -84 0
-4 -1 -91 3 0
-83 84 80 55 0
61 46 -77 -75 0
2 30 76 16 0
-29 -84 -59 53 0
-98 -24 -46 33 0
-17 -64 30 4 0
74 69 -71 -7 0
-78 93 -38 61 0
35 50 -20 -90 0
81 13 29 58 0
87 -92 -37 -72 0
54 69 -97 41 0
34 -12 -33 51 0
-37 18 12 -84 0
-46 29 -33 62 0
79 67 -47 -49 0
12 70 -69 -87 0
-99 59 79 -26 0
35 -14 67 30 0
38 -47 10 -14 0
-100 86 -29 -99 0
-31 -64 27 -50 0
-52 76 -26 25 0
-73 -1 13 -70 0
33 92 -31 86 0
-28 -36 98 15 0
-17 -3 12 -57 0
96 -90 100 -80 0
43 12 -68 -29 0
-10 -16 38 -97 0
36 49 -44 26 0
75 5 89 33 0
-31 -53 -14 -81 0
81 27 94 -28 0
36 -61 26 81 0
6 -27 92 -66 0
-57 -45 90 72 0
85 21 98 53 0
-89 32 -66 -55 0
59 37 48 2 0
-76 43 17 49 0
-7 -9 -96 73 0
-39 32 53 -65 0
33 17 55 -36 0
78 17 -50 80 0
-72 -37 48 81 0
86 87 -46 -100 0
-69 -38 -63 -15 0
-90 -68 -49 25 0
-49 -53 68 24 0
-9 40 -97 -20 0
26 -79 -91 -53 0
-6 -99 -53 91 0
-83 -76 62 -41 0
-94 -15 -62 56 0
-19 -27 76 51 0
-32 -22 98 -90 0
76 6 -36 -81 0
-80 -87 -91 -62 0
-8 -42 -94 93 0
-26 -73 -7 91 0
24 3 -57 -10 0
19 42 -34 76 0
32 -54 26 66 0
72 78 -35 38 0
3 -71 42 -39 0
-6 -37 53 -36 0
-41 83 38 -39 0
54 -99 29 -86 0
-72 -92 10 -20 0
40 -74 38 77 0
-21 -100 52 12 0
-69 -46 -55 -17 0
95 29 -17 -97 0
-83 -98 13 49 0
30 -71 90 -56 0
96 -81 98 -76 0
24 45 59 -3 0
77 -44 -90 -23 0
93 -80 48 -98 0
25 -48 -77 -21 0
-5 -56 -86 -99 0
-29 60 58 -40 0
-34 -49 -93 -80 0
-60 -89 40 54 0
-36 8 85 -6 0
-12 21 7 -58 0
-13 -55 50 62 0
-27 26 78 -55 0
83 -19 12 52 0
-2 -39 -92 -20 0
99 -97 -15 -23 0
-70 48 1 -55 0
90 -18 -70 -86 0
14 9 4 -50 0
-60 -71 26 93 0
-11 -54 -33 -96 0
-65 -54 -6 91 0
-48 -58 -25 -34 0
-40 20 86 -56 0
27 41 64 -95 0
-79 7 25 -67 0
-40 5 -59 -8 0
53 -74 -69 -24 0
68 -61 14 -11 0
-31 -43 4 -26 0
63 -51 -70 -56 0
97 -83 -34 -77 0
-54 -44 86 -72 0
-18 -7 -51 -42 0
-86 -91 -75 -85 0
-60 -29 63 100 0
-4 96 -37 -20 0
-52 -51 -22 -95 0
81 -11 -40 58 0
1 6 33 62 0
72 81 -90 -57 0
-79 31 96 89 0
-40 -71 96 -55 0
14 97 -54 -28 0
31 -88 85 98 0
-4 -1 34 28 0
-14 57 93 30 0
-44 85 30 -56 0
-52 -30 57 24 0
-67 -22 -23 -41 0
1 35 -83 -54 0
-25 43 65 80 0
72 52 37 57 0
9 48 -27 -62 0

