p cnf 100 160
-78 -98 97 95 0
37 -67 81 15 0
-80 -45 50 -67 0
-61 -46 30 59 0
83 -88 69 -5 0
-12 -99 -69 -66 0
65 -66 -7 -76 0
-70 -89 -5 19 0
-86 39 -50 89 0
-32 52 63 -26 0
10 -77 -93 91 0
-64 -51 81 22 0
-9 74 -5 -85 0
-30 16 -41 65 0
-17 -96 -99 91 0
-49 41 39 12 0
21 -53 -69 -15 0
95 -53 -45 -44 0
68 -98 -70 -54 0
-90 -92 87 50 0
-30 1 -45 -22 0
-93 32 99 58 0
7 41 67 74 0
-47 -38 -9 19 0
-1 -48 32 34 0
-59 -33 -27 28 0
-8 -38 -70 -73 0
-85 -73 31 12 0
-70 19 -79 85 0
43 -18 42 31 0
-50 85 -18 -2 0
63 11 46 -70 0
60 -69 81 -26 0
-21 -32 -85 -82 0
-29 100 -77 56 0
24 -50 -95 20 0
-74 41 -11 24 0
-12 23 -79 16 0
79 -51 26 87 0
70 -36 -69 98 0
59 32 97 91 0
-4 8 45 -29 0
-75 -61 23 -19 0
34 -73 -99 94 0
29 21 -60 -65 0
-6 -17 -49 46 0
-99 40 32 -19 0
65 3 -32 -69 0
-15 -7 -74 57 0
22 -98 90 62 0
-70 -93 -73 14 0
-24 45 -97 16 0
4 2 -95 -29 0
97 76 -23 4 0
-84 11 37 49 0
-94 -33 -36 62 0
58 -80 96 61 0
-86 3 21 -92 0
78 98 76 -16 0
85 -1 -3 -33 0
66 -92 -33 -60 0
2 -33 10 -9 0
-46 -33 83 -92 0
16 -41 -15 -24 0
-22 -59 -50 94 0
74 22 -71 92 0
88 -49 7 78 0
21 1 89 50 0
94 -79 58 -57 0
-47 -87 78 -73 0
-19 -30 -34 21 0
-51 74 64 80 0
27 61 -90 -75 0
-74 -44 -30 -3 0
-52 76 4 15 0
-83 -29 -48 20 0
78 27 49 -67 0
83 -100 -3 -84 0
-43 83 75 -20 0
27 21 -74 -66 0
-5 -33 -86 95 0
-52 91 -42 99 0
-5 67 34 -100 0
26 83 -22 66 0
23 -70 -75 43 0
56 46 -86 -82 0
-27 -7 -31 92 0
71 2 -35 -26 0
93 75 85 -43 0
-38 77 -100 -40 0
92 86 88 -3 0
63 -87 -1 -92 0
-2 -29 98 81 0
-21 -34 7 50 0
26 31 37 99 0
35 -78 9 44 0
-60 78 49 -99 0
-77 -51 14 -98 0
-96 -83 -79 47 0
-64 42 5 -32 0
48 -31 71 -8 0
62 98 -23 -59 0
-79 13 72 -90 0
57 96 34 45 0
-81 -38 -71 -65 0
85 -1 -34 23 0
-2 53 -46 23 0
-24 5 82 -71 0
-39 91 56 99 0
-52 -96 -56 90 0
-77 45 32 -5 0
-72 -50 74 -9 0
4 -19 -38 -92 0
26 52 88 31 0
9 85 41 24 0
-38 -67 -44 -25 0
16 -50 3 48 0
39 14 40 -17 0
-47 68 58 98 0
-57 -94 -65 3 0
-97 -61 28 6 0
5 -77 7 54 0
88 14 22 84 0
-40 -21 14 19 0
49 -26 -30 -74 0
34 93 -14 16 0
31 32 -73 -30 0
11 -7 -98 65 0
46 -21 -32 -82 0
56 20 -61 -59 0
80 29 -19 -83 0
20 56 -13 -35 0
-18 -89 -99 11 0
11 98 -21 -39 0
24 -63 51 -9 0
-19 43 16 93 0
80 8 95 79 0
-69 82 -65 89 0
43 4 60 19 0
38 -2 -49 -8 0
-65 -57 -18 20 0
-79 68 -15 -97 0
78 -91 -11 84 0
-31 75 -7 -78 0
-34 -94 61 51 0
-78 44 -79 52 0
-89 -18 64 -5 0
39 -9 -89 77 0
54 -34 59 41 0
48 -71 85 83 0
64 -9 -89 96 0
-41 95 -4 -77 0
-16 -85 37 -55 0
-71 18 -55 13 0
11 96 91 -35 0
-73 -27 -86 -26 0
-42 91 51 13 0
17 16 -70 -80 0
35 20 -90 -61 0
96 8 93 -40 0

