p cnf 100 160
53 -8 27 69 0
-16 55 70 -2 0
-81 -47 48 -10 0
-27 -98 -97 56 0
16 73 -95 -5 0
94 84 -55 98 0
17 9 -75 -35 0
-98 -50 -39 26 0
-23 13 -5 2 0
-58 44 -19 -11 0
97 -31 -66 43 0
-6 -58 -91 -21 0
92 -90 58 36 0
-96 51 -46 99 0
42 -1 33 -56 0
86 51 -82 -64 0
77 19 -11 18 0
40 -17 -4 56 0
52 66 -65 31 0
-99 88 -16 -2 0
77 -51 -83 -28 0
99 -95 -45 38 0
-57 -51 14 73 0
9 33 35 54 0
-26 -84 93 -78 0
-31 90 49 -75 0
-62 -92 15 -98 0
43 4 -71 63 0
-86 29 19 79 0
8 -97 -30 73 0
-75 73 62 31 0
-46 35 -86 56 0
61 45 53 -73 0
44 -5 86 90 0
68 33 28 -90 0
100 94 87 -41 0
-64 73 -88 28 0
-22 20 46 32 0
7 -34 -31 18 0
97 72 91 -42 0
49 -96 54 32 0
-93 -41 98 67 0
61 -94 73 -38 0
51 -60 24 62 0
90 23 -48 -95 0
50 51 -52 39 0
-1 -56 24 -25 0
14 86 -59 -50 0
-49 37 -6 18 0
-19 -52 -69 90 0
-37 -89 67 -77 0
-96 -24 35 -52 0
99 52 -100 -13 0
16 -31 -57 48 0
-67 -17 89 -54 0
-76 36 -26 -63 0
-89 -45 1 72 0
-3 -86 -32 -30 0
-19 56 -89 92 0
24 -15 -36 -55 0
93 -89 87 -34 0
22 34 -1 60 0
89 71 -16 80 0
77 -28 -92 -86 0
78 -100 -89 -15 0
-42 78 -39 26 0
-26 54 46 62 0
88 -16 90 -65 0
70 44 -97 90 0
71 21 12 40 0
-56 62 -18 -12 0
-45 -66 -61 23 0
28 100 -27 87 0
-1 3 -91 81 0
-46 -79 6 1 0
7 -38 -85 43 0
95 -24 -49 8 0
-16 -2 41 -90 0
-13 44 11 100 0
-64 -73 -22 -14 0
27 -3 20 16 0
-99 -100 16 81 0
-43 -72 -52 -14 0
-57 11 -65 -91 0
53 45 38 -97 0
-86 -81 100 41 0
37 8 -85 68 0
-27 64 -87 -13 0
16 -37 70 20 0
-55 2 -39 -94 0
22 24 84 48 0
-2 43 -78 99 0
-74 99 -89 -45 0
85 55 -88 77 0
-48 12 21 45 0
46 -76 -70 40 0
-68 96 -38 10 0
67 97 -29 13 0
-56 23 -21 64 0
-26 -52 -67 -34 0
73 -46 57 77 0
-92 -35 -51 -30 0
-6 -5 -79 71 0
4 -56 16 -74 0
-96 43 -49 91 0
-85 51 -29 -75 0
89 -22 59 44 0
99 -61 78 -98 0
100 -12 92 -50 0
56 76 48 55 0
-11 24 5 -29 0
-87 97 31 1 0
14 -50 27 -67 0
2 21 -4 3 0
-66 -25 -2 -12 0
69 14 -9 -30 0
29 -40 44 -68 0
32 -7 3 64 0
2 87 95 42 0
100 -66 26 -7 0
-58 -8 21 69 0
-96 34 -54 68 0
40 -99 -93 -42 0
-97 -32 -36 8 0
-54 11 -6 -52 0
60 -45 74 -96 0
-30 87 -44 -52 0
19 -69 57 83 0
-39 -91 1 9 0
-96 41 -6 100 0
-48 71 36 -69 0
67 17 -4 96 0
15 13 -19 -26 0
58 -10 -71 -91 0
4 -48 85 -77 0
44 -5 -43 -17 0
-8 -15 -5 -81 0
-9 -85 -57 -54 0
-73 5 -11 -98 0
-59 -71 -72 -6 0
16 -32 -98 66 0
54 -39 100 61 0
5 50 45 -94 0
-59 -51 41 -97 0
-57 26 -21 18 0
-95 11 41 -84 0
-14 -18 97 62 0
52 70 -49 -54 0
21 -25 -85 52 0
19 68 -91 60 0
31 92 -1 70 0
19 10 -56 28 0
-49 -29 1 -61 0
70 97 -48 -11 0
-82 -45 94 8 0
-77 71 72 -25 0
98 -55 -97 33 0
68 11 90 82 0
-79 61 70 -63 0
17 -31 39 -84 0

