p cnf 100 160
85 -68 27 1 0
53 39 -19 97 0
-55 40 -81 -29 0
22 13 -63 8 0
-58 73 97 8 0
100 92 68 67 0
-34 -25 -43 12 0
28 40 -55 -21 0
-59 51 71 79 0
7 -66 75 50 0
72 29 -49 14 0
60 5 -16 82 0
-75 -49 -8 -59 0
-100 -52 98 -82 0
42 -59 -27 94 0
-67 -20 -66 -74 0
53 100 -31 24 0
44 69 65 33 0
55 -17 -89 11 0
-48 -69 73 -26 0
-12 -35 61 -70 0
-66 59 -30 -28 0
-8 -89 24 50 0
-9 -91 26 29 0
37 68 -94 74 0
44 -5 -76 4 0
-67 21 -73 30 0
-17 -96 -67 -62 0
-94 8 -27 -45 0
42 -86 -68 -3 0
33 16 55 59 0
-26 -35 43 77 0
-87 18 -53 91 0
-98 62 -20 44 0
-95 89 -37 13 0
-60 5 2 66 0
56 -3 97 12 0
-10 81 50 96 0
69 80 2 31 0
32 -65 -5 -10 0
23 93 27 51 0
-75 92 -33 -7 0
-87 -75 -52 -91 0
33 -40 24 -50 0
-11 97 -53 -86 0
-93 44 -22 21 0
-49 69 -13 24 0
-18 34 67 -92 0
31 18 -97 -66 0
43 -92 -71 -67 0
60 10 97 -54 0
-94 63 -48 -32 0
3 96 4 78 0
52 29 26 -82 0
86 -2 50 82 0
96 88 27 80 0
-65 -78 27 71 0
87 -77 -39 -68 0
48 78 96 88 0
16 -4 -67 -50 0
-23 -14 -18 -28 0
-75 -96 -95 11 0
-5 89 36 22 0
12 -36 -24 -21 0
-48 68 -32 -81 0
-18 -29 -57 -68 0
-73 46 56 -25 0
83 32 71 -13 0
-5 -35 -24 17 0
29 20 57 -52 0
-4 -61 -77 83 0
88 60 -23 -37 0
94 59 5 -40 0
82 -14 -47 8 0
27 73 30 -81 0
-92 -3 24 -85 0
-97 39 -83 24 0
86 -73 63 59 0
-27 -6 15 -25 0
2 6 38 53 0
-92 -23 38 -54 0
25 22 4 54 0
-77 -85 3 65 0
85 -40 -5 60 0
75 35 100 -56 0
-88 -24 -18 -42 0
70 -98 -99 -95 0
-29 69 91 -88 0
-29 20 64 9 0
15 60 99 -1 0
-4 42 57 87 0
-89 -8 -12 -20 0
32 8 -61 -46 0
73 -31 40 80 0
-82 67 56 71 0
100 -81 86 -16 0
-41 33 -11 -87 0
44 -77 19 -22 0
-60 58 -25 37 0
-53 -61 88 43 0
-52 22 -86 51 0
-60 68 -10 1 0
16 -92 67 25 0
61 -88 -17 -40 0
74 12 -68 60 0
84 -28 -100 58 0
48 24 83 -11 0
94 -52 38 21 0
-45 26 -24 -42 0
-38 42 -43 69 0
-11 75 42 -65 0
-28 -41 -14 -9 0
96 -88 -90 80 0
44 11 -50 38 0
26 -50 -66 75 0
30 -68 47 72 0
-67 -94 18 34 0
-16 6 48 -56 0
37 77 99 14 0
79 84 21 -5 0
-15 -60 68 78 0
60 -48 71 76 0
40 -61 98 80 0
-39 -80 43 40 0
53 28 11 -32 0
29 48 -94 -97 0
-25 -55 -79 90 0
-72 -8 9 5 0
46 -27 52 -38 0
-25 -19 41 -49 0
14 -56 -42 98 0
59 -54 60 46 0
86 -44 9 -66 0
79 29 -64 -58 0
1 -59 29 18 0
-44 1 -50 3 0
42 -41 27 -18 0
18 -16 -96 82 0
-44 -43 -55 76 0
88 70 -36 -92 0
-18 7 31 100 0
34 -75 -59 -29 0
47 46 -5 30 0
-83 -45 -32 42 0
19 88 27 40 0
-52 84 48 -99 0
-75 -20 3 43 0
-18 -88 -17 50 0
92 90 64 -69 0
-52 82 -2 -60 0
-41 46 39 -63 0
-35 5 9 -56 0
52 20 24 -60 0
88 -17 -50 -56 0
46 -32 -44 -16 0
-28 68 33 18 0
-14 -84 12 39 0
14 75 84 -30 0
97 -13 -44 -26 0
23 49 55 81 0

