p cnf 100 160
17 34 -13 22 0
76 80 -48 -13 0
-2 -5 98 -37 0
-73 16 87 23 0
78 31 -4 33 0
-46 58 -31 100 0
-28 33 88 29 0
76 92 100 62 0
29 -77 -94 5 0
-28 -9 78 100 0
-95 50 -66 38 0
-81 91 -4 84 0
34 -70 55 -53 0
13 -59 -16 -49 0
43 -36 -77 -82 0
89 63 -78 -33 0
-24 52 -63 -20 0
92 46 -82 -70 0
88 48 -47 70 0
19 78 -1 99 0
61 2 35 72 0
-11 -61 -63 -13 0
38 -21 -45 -65 0
46 100 -90 66 0
-5 -84 -72 -42 0
36 24 56 -21 0
68 -83 -90 -55 0
-79 38 -59 83 0
53 100 -71 -60 0
25 94 97 -12 0
62 27 75 -29 0
-84 -25 28 -29 0
-29 65 -81 -6 0
81 87 -85 33 0
-94 76 -34 48 0
-17 36 -60 87 0
-15 -87 47 -42 0
-86 92 -34 -24 0
55 -26 -87 -51 0
79 -71 -5 -50 0
1 -27 -9 -13 0
-96 31 -44 -7 0
94 14 -56 45 0
33 88 -67 -23 0
52 64 -61 -51 0
82 -8 1 67 0
1 -26 -85 97 0
44 -88 24 43 0
27 -5 54 64 0
-91 68 59 -63 0
-48 23 -70 -25 0
43 -19 53 -8 0
72 -91 -89 100 0
-28 12 72 -76 0
61 7 68 50 0
-57 10 -53 81 0
-7 46 -75 -86 0
28 -45 98 -41 0
16 65 5 -10 0
-14 8 7 44 0
100 58 -98 -48 0
-67 26 87 75 0
4 47 79 80 0
-20 64 21 81 0
-68 19 60 -51 0
89 75 94 -100 0
72 81 75 36 0
-18 41 -99 -31 0
-3 -93 4 -25 0
-72 -69 -45 83 0
-40 31 -26 -75 0
-31 37 81 24 0
-29 1 -3 -4 0
-25 51 90 -58 0
-78 -54 -41 66 0
-53 -90 2 -35 0
89 62 72 -21 0
-36 -84 33 41 0
-37 -99 -98 89 0
74 100 41 25 0
-12 -95 -73 59 0
88 26 95 21 0
-46 -3 97 -9 0
-81 3 83 -73 0
36 93 -69 -58 0
7 -23 33 91 0
40 -33 25 38 0
91 -36 -22 92 0
9 100 -86 -88 0
83 -21 70 6 0
57 27 74 30 0
87 -64 -22 18 0
38 49 31 -68 0
-87 76 -30 -37 0
-16 -56 76 79 0
32 11 5 4 0
62 -15 -74 96 0
-58 -94 48 -95 0
46 73 23 -90 0
25 -26 53 73 0
-67 42 -1 29 0
90 67 -78 66 0
-10 54 33 -80 0
92 99 80 37 0
63 62 41 -7 0
67 -8 81 1 0
-81 -6 22 -93 0
98 -23 72 7 0
-29 13 49 71 0
56 -93 11 -90 0
-28 34 -29 -89 0
5 95 -82 64 0
-76 -55 88 -66 0
-41 -84 -68 19 0
-39 -95 -30 -19 0
26 48 -41 -42 0
61 -71 -48 50 0
-16 83 44 71 0
32 23 100 33 0
72 -81 -100 -32 0
-41 32 66 61 0
-88 22 -29 -6 0
-33 -23 8 38 0
87 -80 59 20 0
19 -36 59 -77 0
-21 7 -92 -9 0
53 -88 -1 49 0
26 -50 47 -59 0
38 16 97 -89 0
34 -95 70 69 0
-12 -40 15 -86 0
6 71 -17 67 0
2 72 1 -14 0
18 57 47 -99 0
57 -7 17 61 0
42 19 97 75 0
41 -46 -48 51 0
-7 4 19 95 0
12 24 3 -23 0
-17 -24 37 -46 0
26 28 33 89 0
2 27 -99 -15 0
57 -4 -94 -34 0
-35 22 21 48 0
-80 -27 -44 5 0
11 -97 45 76 0
-56 -4 84 -82 0
-23 -91 71 72 0
47 55 -81 -14 0
22 78 93 -19 0
84 -53 49 -62 0
39 41 28 17 0
14 -79 -33 72 0
42 -95 37 -75 0
64 66 -49 69 0
11 -40 93 6 0
23 40 -53 -50 0
98 13 69 45 0
17 -67 -39 -46 0
-72 -16 -85 49 0

