p cnf 100 160
-8 -14 -61 88 0
86 15 65 97 0
-88 75 12 -98 0
-79 26 53 49 0
-91 71 -97 -94 0
11 96 -59 -14 0
-50 83 44 14 0
-50 38 -82 45 0
75 -87 84 -38 0
74 3 23 -88 0
61 21 -6 92 0
-7 -83 -70 29 0
-81 -27 -88 -62 0
86 -35 63 -26 0
50 -47 -27 -60 0
-19 -18 83 77 0
6 93 -17 40 0
-99 88 -66 32 0
98 19 13 -7 0
2 -43 45 31 0
47 -15 -51 35 0
-59 -75 35 80 0
84 24 -44 -54 0
66 -34 51 -59 0
-97 -39 27 25 0
-89 -64 -50 37 0
-97 5 -77 13 0
6 17 93 36 0
-60 97 6 -44 0
85 -4 -53 -55 0
-93 -94 98 -58 0
-33 -70 2 -92 0
-8 98 33 -22 0
-86 -69 77 85 0
58 -25 94 -57 0
88 -58 71 -87 0
31 -37 39 -43 0
29 -82 -14 26 0
23 55 10 -56 0
45 72 3 -55 0
-100 -74 -68 -42 0
-78 68 -84 -53 0
79 7 -9 -81 0
24 91 50 -59 0
58 1 73 -49 0
-8 21 -1 24 0
31 -7 -1 -22 0
-22 -70 23 97 0
-40 -6 38 -57 0
-36 53 11 -89 0
21 76 35 -70 0
76 37 -51 -13 0
-41 -95 40 -28 0
-27 77 -11 -92 0
-26 -37 -22 82 0
7 28 45 -31 0
-25 -90 -7 95 0
3 92 20 44 0
55 23 80 -81 0
-72 -1 19 -26 0
-8 94 64 61 0
-47 -17 33 96 0
43 78 -51 17 0
60 30 -69 65 0
-69 -99 5 24 0
-5 -60 30 100 0
66 -85 7 37 0
-47 4 -35 -2 0
38 -47 -27 -82 0
35 45 -40 -17 0
16 -89 69 -97 0
-33 -4 31 -57 0
16 -88 26 45 0
75 65 -24 11 0
-46 -75 28 34 0
-13 -47 7 -38 0
-56 -82 99 -15 0
-29 39 -32 -95 0
25 -89 -82 43 0
-53 50 40 91 0
-39 -29 40 -46 0
98 -23 84 -25 0
15 68 -54 -27 0
-34 -13 -85 42 0
2 13 -20 18 0
61 15 93 60 0
-27 11 -69 91 0
-5 -79 -44 -69 0
97 -49 -38 64 0
-86 52 82 18 0
-16 82 -22 80 0
-55 -23 -10 38 0
89 -74 57 -8 0
-84 83 86 29 0
-61 97 -16 43 0
41 78 -94 69 0
-44 -89 -65 34 0
-34 -26 72 74 0
66 63 -14 3 0
-97 -91 43 76 0
16 -89 -68 10 0
72 51 63 33 0
46 -82 -57 -35 0
-39 -3 85 -14 0
-95 -94 -28 -97 0
-72 89 -80 56 0
-1 76 19 -84 0
50 52 17 -80 0
-15 56 -85 91 0
19 21 59 85 0
18 63 36 82 0
68 -32 45 -36 0
67 71 51 -48 0
-33 -87 -59 24 0
23 81 -18 -97 0
41 5 61 -21 0
70 36 -89 85 0
81 45 -96 7 0
97 79 -92 -25 0
67 16 -37 -42 0
29 44 -19 26 0
-81 -40 -41 45 0
55 72 57 -9 0
-67 92 59 73 0
-4 -56 -8 37 0
95 91 -17 -6 0
-22 63 -11 -94 0
-94 -51 74 62 0
-55 -56 -46 85 0
-76 -45 -92 58 0
-8 16 -69 55 0
-23 66 86 82 0
-70 -18 -10 72 0
69 35 -93 77 0
-37 80 17 39 0
-84 -49 53 -78 0
5 -68 -64 -57 0
16 94 -43 30 0
-37 5 46 97 0
83 29 78 -72 0
-45 -23 -88 40 0
-30 33 -46 26 0
48 30 -50 -53 0
-81 -85 -37 62 0
49 -50 -27 44 0
42 53 3 71 0
63 -32 40 -80 0
10 58 29 -40 0
15 14 -79 -16 0
77 -52 -57 43 0
43 8 -64 -50 0
-33 -44 -12 13 0
84 -48 -92 55 0
88 -87 27 -33 0
38 82 1 89 0
-89 -78 52 -57 0
7 -85 32 -19 0
-81 -45 -44 19 0
51 52 -58 -31 0
83 73 13 -52 0

