p cnf 100 160
95 -81 47 -70 0
49 -100 45 -19 0
-61 35 -17 -72 0
-37 -41 -96 -25 0
42 65 37 -33 0
-79 -14 41 -5 0
11 40 -88 21 0
-18 -29 -41 -5 0
-48 -32 -37 -72 0
-5 -62 -54 27 0
-49 -86 89 92 0
-76 53 32 -35 0
-74 46 -17 81 0
89 -54 52 -45 0
-35 -2 -48 73 0
18 -22 90 -71 0
-44 -60 -88 46 0
-35 -52 -25 -21 0
25 -83 84 95 0
-74 -14 -91 -65 0
21 -66 9 -80 0
13 87 -86 50 0
40 -81 -71 20 0
61 -60 -12 -5 0
-99 69 -31 -77 0
65 -43 68 31 0
-51 38 54 -81 0
38 50 73 -4 0
-89 -23 1 -88 0
99 -50 75 -57 0
-88 72 -89 -50 0
-7 21 38 71 0
72 37 -29 58 0
41 -98 -90 99 0
-80 100 -97 7 0
-12 -39 86 10 0
95 70 -22 38 0
61 -50 8 19 0
69 15 23 -57 0
-45 -33 88 78 0
55 -91 38 68 0
-28 94 -69 -25 0
68 100 -90 51 0
24 12 38 -78 0
-100 1 -79 -15 0
-93 -26 87 80 0
-37 87 84 21 0
62 49 -74 -13 0
2 -41 -64 -33 0
-70 -54 -66 63 0
43 -53 39 -12 0
-37 -77 41 -2 0
-10 69 14 30 0
-29 42 1 38 0
8 -77 25 -74 0
-67 -52 -12 95 0
15 54 -89 61 0
-7 71 -35 48 0
47 54 33 -15 0
33 74 16 -15 0
71 51 52 -83 0
84 -72 -55 -23 0
-26 -49 82 -12 0
59 -89 2 97 0
-89 -25 38 94 0
-79 25 84 -37 0
19 75 34 -14 0
-14 -95 -10 -50 0
-39 96 -31 76 0
5 -60 7 69 0
21 -22 7 -41 0
-95 100 -25 71 0
69 16 77 100 0
-67 -68 -92 -22 0
-62 -18 3 -42 0
30 -61 -73 -62 0
23 -8 -55 79 0
12 48 -85 -19 0
-59 -66 -62 -15 0
56 64 -89 -65 0
-85 -93 -88 29 0
-61 31 2 -47 0
53 -42 12 45 0
-98 -75 -48 -73 0
-22 86 76 -90 0
88 -24 -47 90 0
-41 -80 -14 -68 0
49 72 98 -74 0
-13 -4 -59 53 0
-18 52 9 38 0
69 53 -27 50 0
-95 -42 -4 29 0
44 54 74 -59 0
51 72 -63 75 0
7 -3 21 37 0
100 15 -75 22 0
89 93 18 -97 0
41 -23 -67 7 0
-59 90 96 -92 0
-100 -13 15 -67 0
-17 34 32 24 0
82 -72 29 14 0
-78 -58 54 -27 0
-89 -14 92 73 0
29 -4 70 -51 0
-33 -63 -11 -48 0
91 -96 78 95 0
-11 -33 -27 -88 0
56 -61 -37 20 0
76 -18 45 46 0
-53 66 -68 82 0
-56 -55 21 -36 0
93 -24 19 74 0
-36 69 -88 90 0
52 -68 -92 44 0
13 90 -80 25 0
-32 -91 71 -39 0
-43 14 85 -70 0
35 19 7 94 0
-50 69 94 -60 0
46 -58 21 -81 0
-39 -98 -3 -95 0
11 -63 27 -74 0
90 -56 -96 -95 0
96 35 -1 -98 0
63 28 -54 44 0
-23 -29 31 54 0
-41 56 4 -69 0
60 -6 -73 -96 0
78 98 -45 -70 0
-54 -81 -37 6 0
52 23 56 -94 0
-61 47 75 48 0
-8 -83 79 76 0
-75 63 -86 -36 0
88 -37 9 92 0
71 -3 9 -45 0
-31 -80 88 -71 0
-11 88 58 -37 0
95 96 31 47 0
18 -16 89 78 0
-43 100 77 -16 0
-29 -66 -22 -91 0
32 -57 -76 -93 0
8 -23 -18 9 0
59 -29 -22 16 0
-38 -9 -80 54 0
-77 66 46 -95 0
-100 -13 -42 -70 0
36 -87 79 -93 0
-35 71 -31 -54 0
78 22 -55 47 0
60 41 -67 61 0
-82 -4 -9 17 0
54 -39 -63 -60 0
46 -38 -98 33 0
43 -67 69 -8 0
-8 98 10 -39 0
-89 99 -87 -14 0
6 -59 13 91 0

