p cnf 100 160
15 96 -4 -85 0
50 27 -97 89 0
57 78 -22 -8 0
39 -29 38 -48 0
67 78 -93 6 0
92 71 -48 41 0
22 100 -91 60 0
-46 55 -100 -48 0
83 -57 48 51 0
-44 74 -16 23 0
46 33 -97 25 0
78 32 -67 15 0
-94 37 10 -80 0
87 30 -7 51 0
-85 84 -1 63 0
32 74 -16 61 0
14 77 4 23 0
-17 -40 50 73 0
-18 72 42 61 0
-10 86 49 -24 0
25 94 -85 -21 0
66 52 -88 37 0
-52 93 65 -16 0
-30 -56 -19 -31 0
28 -12 24 -48 0
-62 -35 -65 20 0
-68 -85 -38 64 0
87 83 -30 -70 0
-24 -78 -6 99 0
68 89 18 -46 0
-21 34 95 6 0
-36 -64 -4 15 0
-15 -12 -48 -10 0
28 -92 67 26 0
14 -44 -20 -95 0
-89 54 -9 -29 0
-99 -14 -38 -15 0
-75 3 -85 35 0
100 -21 -58 -62 0
-9 38 87 70 0
-33 84 -50 -90 0
89 97 46 66 0
76 -73 42 -4 0
-16 -89 -77 -96 0
-73 15 97 76 0
-61 50 10 37 0
42 16 -49 -88 0
-2 -35 -99 70 0
-29 13 16 -62 0
-49 91 -20 79 0
-34 -2 25 -14 0
90 -10 33 -93 0
-27 -2 8 77 0
-88 59 -71 15 0
-74 -23 -96 56 0
-77 -5 -39 -41 0
-5 75 -14 -29 0
20 44 -15 -46 0
-78 5 -65 59 0
60 -58 -21 -14 0
55 -100 -99 38 0
-14 -64 52 -72 0
-22 -95 23 -29 0
63 -36 -66 99 0
40 -37 -34 -57 0
-59 -28 83 -18 0
23 -43 -84 -93 0
-7 -32 -64 -92 0
-78 41 97 32 0
32 -41 -70 -13 0
-7 95 46 -35 0
1 84 20 -50 0
17 -92 24 -20 0
19 -37 -100 -47 0
81 -15 55 -11 0
52 73 81 92 0
59 27 -40 -83 0
76 49 88 -43 0
-94 4 -21 -81 0
-97 -45 -82 67 0
-56 -3 -100 -77 0
-60 -46 28 83 0
52 -32 -28 73 0
-10 -46 -63 -44 0
46 26 -42 -60 0
71 29 36 -59 0
-26 -60 -28 6 0
16 63 -65 -29 0
-82 -16 -67 -10 0
42 -68 24 -57 0
50 100 -66 -95 0
-26 46 13 47 0
-42 15 48 -63 0
57 -91 74 76 0
-1 -80 23 -76 0
-98 -97 -55 41 0
-69 42 -67 -82 0
-81 11 -50 -41 0
-55 77 75 -37 0
-1 12 71 -2 0
-64 -84 47 75 0
45 90 83 30 0
-39 -77 72 -80 0
-17 5 -60 38 0
-74 -86 -31 23 0
77 49 65 -63 0
30 72 37 35 0
82 70 -65 17 0
-31 -39 -61 -90 0
-68 -66 44 89 0
-90 -69 -57 -84 0
94 -62 -7 73 0
54 93 57 -62 0
-20 -7 3 -89 0
-94 90 -14 -15 0
-43 58 73 -14 0
84 -95 -78 -94 0
5 -11 18 -13 0
-41 -4 86 -94 0
42 -75 -72 -39 0
91 40 65 -26 0
-93 82 98 3 0
76 84 89 -75 0
88 -11 33 68 0
34 -12 8 5 0
-75 55 21 -69 0
54 -59 8 -73 0
3 -53 66 -87 0
-62 68 -91 61 0
-55 89 7 98 0
-61 -57 -67 96 0
-7 76 -53 30 0
-46 -96 92 -27 0
-98 4 32 5 0
-81 -78 -79 12 0
-31 57 86 77 0
59 74 -33 -38 0
84 -50 43 57 0
-27 -21 -18 -66 0
66 54 5 -14 0
-54 -40 32 -83 0
70 -45 -73 -26 0
71 92 31 -2 0
62 -85 -51 81 0
-37 30 85 18 0
86 1 70 43 0
-98 -26 -100 -76 0
-46 -84 29 -12 0
36 51 6 90 0
48 -32 -29 -65 0
30 -70 -60 -12 0
-22 98 -13 -7 0
8 38 -36 -35 0
-88 89 -36 -80 0
-100 -93 44 -42 0
14 69 23 98 0
80 -9 89 -7 0
-52 -60 89 65 0
-69 -16 40 44 0
65 34 77 -52 0

