p cnf 100 160
70 -61 26 -4 0
20 17 -84 59 0
81 -57 -10 91 0
11 21 20 -19 0
-48 62 -4 17 0
47 71 -67 3 0
-78 -20 79 -22 0
-32 -49 -56 -2 0
-40 -19 73 83 0
96 -80 7 83 0
17 -89 -66 3 0
9 62 20 -22 0
50 -6 -66 -22 0
18 -97 -31 34 0
5 99 79 -32 0
31 -54 92 51 0
10 -61 47 -29 0
23 42 -29 32 0
87 36 5 -93 0
59 42 66 7 0
68 -33 -22 -31 0
39 -34 20 -75 0
61 66 -79 -7 0
1 93 -54 43 0
69 24 -72 88 0
44 -61 92 -18 0
38 -8 6 9 0
-21 -51 1 -93 0
-100 -63 -5 72 0
11 53 -30 -72 0
90 7 21 73 0
82 -39 35 51 0
-9 15 41 97 0
3 -25 59 -7 0
73 43 86 -44 0
12 74 -47 -70 0
-57 37 -77 -60 0
-76 42 -27 35 0
-9 97 64 -61 0
58 59 69 -92 0
-69 -33 -10 -95 0
1 -27 -50 16 0
23 -91 -58 -76 0
-48 86 -70 -66 0
34 7 -82 -33 0
72 -36 -23 27 0
-66 73 -29 -89 0
78 37 89 -50 0
100 -79 -35 -76 0
-99 -49 -8 34 0
-2 59 71 -68 0
45 9 46 -75 0
92 4 -60 44 0
95 78 70 6 0
-98 -75 77 16 0
-96 -54 24 -57 0
45 -73 37 -75 0
12 8 91 9 0
14 -68 -96 -17 0
73 30 21 43 0
92 77 -7 23 0
95 32 64 -13 0
88 -33 -23 32 0
48 80 -55 -90 0
81 -40 65 -4 0
22 21 100 -71 0
-14 -53 -33 -58 0
21 83 -90 86 0
-9 -22 51 28 0
52 -31 -64 94 0
-45 -16 21 69 0
83 48 -17 21 0
8 75 -46 14 0
75 -16 -7 57 0
-67 -81 12 -28 0
24 80 -76 35 0
-66 10 44 -65 0
93 -9 -87 -20 0
-13 -91 81 -41 0
-54 94 46 -2 0
40 24 6 -15 0
-56 87 -22 -44 0
67 -26 100 -7 0
4 -54 8 -39 0
-85 -49 82 -27 0
2 -29 -1 31 0
-42 78 -29 18 0
100 -2 97 95 0
-71 -62 -48 -75 0
-89 3 -52 81 0
81 42 13 1 0
46 51 85 -39 0
-28 72 80 71 0
-56 88 -27 -18 0
64 -20 -89 -62 0
-26 -11 97 -59 0
-30 -86 -10 68 0
-8 -36 18 48 0
-42 97 31 66 0
-60 -45 -48 53 0
80 -59 60 12 0
-56 84 -15 36 0
36 -8 -24 16 0
-8 76 -60 -57 0
27 -100 47 88 0
30 -24 92 87 0
51 73 77 7 0
36 11 79 -2 0
-33 38 -47 75 0
-88 61 -36 56 0
38 -54 24 -69 0
-9 -15 8 25 0
-37 -72 -34 -90 0
85 86 64 72 0
-2 36 89 -69 0
83 33 68 90 0
-45 -68 -24 -72 0
57 48 58 -20 0
-70 45 97 6 0
-20 68 34 -89 0
43 -88 -57 67 0
33 72 74 69 0
-10 97 73 96 0
79 -56 11 70 0
45 -57 43 80 0
-75 -5 -15 -54 0
68 -39 -37 -63 0
-8 -30 -75 -86 0
38 -70 -82 41 0
16 64 -71 94 0
-6 -75 -12 19 0
3 54 34 11 0
24 -60 14 7 0
81 85 -95 97 0
69 7 56 81 0
-90 9 75 31 0
-53 16 -40 -64 0
19 7 -58 71 0
-84 -99 55 -61 0
-51 -26 21 46 0
76 -26 -81 74 0
-44 -66 34 70 0
98 29 93 -53 0
-59 -97 -31 58 0
-84 -30 -98 -6 0
38 61 35 -39 0
-24 -67 70 33 0
51 -30 42 -67 0
-24 49 99 -11 0
79 -9 -5 66 0
-89 -53 34 -68 0
-35 42 90 -20 0
-94 -88 32 -16 0
96 5 -76 -7 0
72 -39 23 21 0
-20 68 84 -86 0
72 57 -39 -15 0
86 -16 -62 54 0
84 57 59 72 0
45 59 -80 41 0

