p cnf 100 160
-28 -15 50 46 0
31 35 86 94 0
-98 29 65 -17 0
28 15 19 -12 0
-58 82 98 -64 0
94 98 15 -6 0
-47 33 73 -64 0
-64 -21 19 -97 0
-32 71 -68 51 0
27 47 -81 -82 0
-65 -40 75 -86 0
-98 42 -40 30 0
-97 -54 -65 -22 0
30 -33 24 -70 0
78 28 84 -2 0
93 -32 96 21 0
60 -100 20 16 0
-41 -97 -39 -93 0
10 13 -74 15 0
-84 -28 -75 -26 0
6 -46 42 84 0
-53 67 6 -54 0
92 -40 75 -28 0
-35 -6 -85 -70 0
-21 -66 41 -26 0
90 76 -51 -25 0
37 62 -40 -4 0
26 -5 48 19 0
1 26 -56 8 0
-37 -22 -92 -96 0
-88 -54 16 -89 0
-41 -100 -48 60 0
57 73 -56 24 0
35 67 91 75 0
-50 81 83 -42 0
50 26 51 32 0
-17 -78 -94 90 0
-2 98 74 -32 0
61 -78 -49 84 0
83 41 52 62 0
59 72 97 9 0
-55 -24 42 -28 0
86 -26 -74 -49 0
-81 -71 -2 91 0
76 -52 75 5 0
71 69 -26 -65 0
-72 -63 41 35 0
88 -44 68 -92 0
-47 31 -5 6 0
48 -39 79 -44 0
-68 11 20 -7 0
54 -92 77 88 0
33 9 -5 -68 0
22 4 19 3 0
-4 11 -92 -89 0
-70 61 35 -34 0
12 33 -86 48 0
-46 28 48 -36 0
-84 40 -31 20 0
18 -5 -17 -65 0
-85 95 93 -87 0
-75 36 -60 -15 0
84 39 -3 29 0
20 -34 -52 66 0
-82 33 -13 37 0
85 -96 -63 5 0
-13 34 -9 60 0
52 60 -13 72 0
56 6 -16 17 0
54 19 -48 -4 0
57 2 -37 68 0
73 -19 -66 6 0
64 14 87 -92 0
-3 -77 55 -76 0
-24 -55 89 -20 0
99 75 -43 -53 0
83 -62 40 -51 0
-43 33 -93 34 0
-26 12 97 16 0
-84 -46 -27 95 0
42 26 -77 -66 0
55 50 -99 20 0
61 -62 -83 -50 0
-57 5 -85 -50 0
-31 -83 85 -25 0
-84 26 -89 -75 0
15 51 -42 -58 0
-54 58 -52 49 0
52 -56 69 17 0
25 5 13 44 0
68 88 62 -56 0
-99 -19 -89 -84 0
-12 -75 24 70 0
73 38 71 51 0
4 38 -76 -73 0
90 -62 -8 -71 0
91 69 57 -75 0
97 91 67 -15 0
-90 -82 -22 -45 0
-39 -73 94 -51 0
59 77 65 29 0
-45 -16 -40 -91 0
-34 44 -76 52 0
-62 -1 60 65 0
-9 -86 5 -6 0
-93 23 -61 -91 0
50 20 3 86 0
-98 -88 13 42 0
59 47 1 25 0
-17 43 -67 24 0
-48 75 -97 38 0
38 -73 -51 -64 0
-4 3 -77 -26 0
-33 88 -53 -17 0
98 -12 59 -96 0
-50 -53 73 -52 0
-72 58 68 90 0
45 -19 -96 13 0
23 78 -1 -44 0
-39 47 4 -75 0
78 33 51 83 0
58 -47 -96 -34 0
-36 64 -35 -16 0
-83 -5 -31 26 0
65 60 -71 -8 0
34 -12 -39 -22 0
-25 -58 -37 -87 0
60 83 41 -89 0
-57 44 23 -73 0
-32 62 94 3 0
-48 -26 -9 -25 0
-57 48 -52 1 0
-83 92 7 84 0
-47 -85 -16 95 0
34 -32 10 52 0
14 20 -81 84 0
80 9 -20 57 0
87 -59 27 11 0
41 -26 25 -70 0
-12 11 10 9 0
49 51 24 -87 0
-14 -30 69 -42 0
67 98 -43 -97 0
-24 -72 -79 85 0
-71 79 -54 -25 0
-92 -15 1 -21 0
-95 -54 3 62 0
16 63 54 -43 0
44 -77 41 -38 0
-71 95 40 -86 0
-46 96 -70 -52 0
-93 -39 73 21 0
-4 98 72 61 0
95 2 -76 6 0
64 -30 66 -75 0
-24 -30 -22 99 0
-93 -69 -25 -96 0
-24 13 -93 12 0
-50 77 -51 -100 0
-10 94 -69 -74 0

