p cnf 100 160
-2 -42 -98 -13 0
17 18 96 -29 0
32 22 38 -29 0
-55 -27 20 21 0
-98 -42 -61 -23 0
-39 47 -28 71 0
-84 19 -40 43 0
-66 86 60 -38 0
-26 -52 98 -22 0
3 -5 10 74 0
-25 21 -63 11 0
67 -100 -99 28 0
-78 -79 -34 31 0
97 14 74 19 0
75 9 73 23 0
-15 25 -65 -12 0
29 87 -55 -22 0
75 20 -52 32 0
-24 82 -62 61 0
37 -9 5 -17 0
-7 -77 14 -74 0
-55 -53 -76 -48 0
-30 -76 60 -52 0
-100 64 13 10 0
-37 41 68 45 0
54 -1 -76 87 0
85 30 -100 18 0
32 -2 66 26 0
-75 -16 50 98 0
5 75 -66 33 0
-73 14 45 84 0
97 90 -68 -2 0
-13 31 37 -52 0
28 -35 37 -29 0
-2 30 61 -5 0
50 100 -87 44 0
32 19 -57 -27 0
24 -36 -2 3 0
49 60 -79 88 0
-29 37 50 -20 0
-78 36 -58 -6 0
60 -15 82 20 0
84 -41 -93 -63 0
-15 65 64 59 0
-83 44 23 -27 0
-85 -32 17 91 0
-75 90 74 -28 0
83 54 -50 -28 0
84 64 25 -87 0
1 -21 57 -74 0
46 -70 -99 20 0
-57 41 85 17 0
63 -20 30 37 0
-99 94 -45 -23 0
-33 -24 -55 -18 0
-70 -21 -3 -72 0
-83 -81 67 59 0
59 -71 -1 -62 0
-86 39 85 78 0
-18 -45 11 -73 0
-73 -27 -68 23 0
-53 42 20 87 0
7 -98 8 -31 0
69 -23 95 -1 0
-11 -94 -36 4 0
51 -43 -70 71 0
-11 -26 -8 77 0
95 -33 -60 -86 0
47 63 -38 96 0
25 21 -38 75 0
84 30 69 -44 0
-77 66 -98 7 0
89 -90 63 -35 0
-97 -29 -100 25 0
68 -49 20 -41 0
-38 -17 39 -77 0
38 -26 -97 75 0
90 49 76 -72 0
66 83 51 73 0
62 -67 86 -51 0
11 85 -95 59 0
92 35 86 98 0
76 -75 79 -60 0
93 -55 15 53 0
90 -61 34 -65 0
99 83 24 91 0
39 -53 91 38 0
-24 1 -98 33 0
58 -35 -16 -21 0
-42 75 92 27 0
1 70 29 33 0
46 94 -33 -26 0
-35 -4 -17 -78 0
-31 30 -19 -10 0
-74 -52 -44 -88 0
81 -8 -96 6 0
67 6 79 36 0
-66 15 -30 -5 0
-42 15 47 23 0
47 -62 97 -70 0
-84 -56 71 -53 0
84 73 96 -91 0
-26 40 49 53 0
54 -52 -53 -62 0
52 -83 37 -69 0
-63 9 -75 52 0
37 -68 -47 -81 0
-43 -21 -98 74 0
38 62 -78 34 0
8 21 -79 -76 0
65 51 62 -70 0
-34 19 38 91 0
42 70 -53 -61 0
-89 73 51 -31 0
-56 -82 -8 -42 0
64 -61 -90 -22 0
11 -69 45 71 0
-82 -45 36 67 0
-1 -69 -77 -79 0
-9 29 -64 -86 0
-95 -17 37 76 0
79 15 42 -73 0
-15 -5 -2 -39 0
-49 -11 84 2 0
-16 17 12 -50 0
-65 -79 -18 -74 0
-57 24 -19 -25 0
60 53 71 -25 0
39 63 -58 71 0
63 -66 -41 81 0
-72 19 -84 -63 0
92 30 -81 -39 0
59 -2 -97 39 0
86 64 80 60 0
79 55 -70 -11 0
-16 -39 76 30 0
10 17 -61 -13 0
-11 62 25 -92 0
91 -29 30 35 0
49 -21 -82 54 0
18 -76 -37 -4 0
42 -12 -43 -73 0
-7 71 13 -70 0
-21 -10 8 -5 0
-61 -62 -87 94 0
-10 39 72 19 0
-47 7 -91 -55 0
18 -71 -85 -40 0
-96 21 81 -29 0
16 -55 -11 41 0
79 85 44 2 0
33 60 62 80 0
-38 -47 -33 29 0
-2 -57 -53 -28 0
-69 72 -40 99 0
30 64 -3 89 0
73 -14 64 3 0
-90 -99 -95 -54 0
12 -31 -71 58 0
60 38 48 -79 0

