p cnf 100 160
46 39 -72 -51 0
74 98 70 15 0
83 7 -41 -28 0
-26 5 85 19 0
97 99 24 18 0
58 -48 13 -46 0
21 85 10 57 0
42 -56 -9 -36 0
-68 12 -92 17 0
-48 -59 -27 79 0
64 93 -52 -69 0
47 -46 33 66 0
35 -99 80 -22 0
16 69 86 10 0
34 70 52 -7 0
24 95 -68 61 0
-78 25 -45 -59 0
65 -56 10 19 0
-29 78 -12 97 0
13 -16 41 21 0
-64 63 -10 8 0
-75 51 -35 -49 0
-24 81 36 82 0
67 23 -62 26 0
-48 21 2 13 0
49 71 31 40 0
-86 -91 -69 34 0
21 -31 -20 -16 0
42 22 3 -31 0
30 40 79 32 0
-72 47 -81 88 0
30 61 -9 95 0
67 -98 -82 -46 0
96 78 6 -69 0
34 20 -13 31 0
-65 -12 -52 -19 0
-61 28 -59 96 0
45 -20 40 -4 0
15 45 -31 -20 0
-5 -25 81 -41 0
-45 -5 -28 49 0
33 -99 35 -41 0
68 49 -25 36 0
83 -78 51 -12 0
39 52 -85 -9 0
-14 6 -18 96 0
60 -51 -40 42 0
-7 -18 -16 -44 0
58 -17 49 51 0
-76 95 -85 22 0
54 91 31 92 0
56 39 51 4 0
-3 75 -17 -44 0
-90 -18 -35 -92 0
91 81 -100 71 0
33 26 -11 12 0
72 96 -6 26 0
-26 99 -94 67 0
87 -67 -26 78 0
-73 -45 94 60 0
33 91 -5 21 0
-3 -59 70 -8 0
-88 19 -83 -97 0
70 47 -63 -83 0
71 74 -99 58 0
-3 75 68 -37 0
-95 -73 59 92 0
18 89 26 44 0
-4 -2 -21 -77 0
92 -84 -46 -12 0
15 68 -77 27 0
85 -14 70 -28 0
-5 66 -83 -7 0
86 -33 65 81 0
31 -19 17 -49 0
33 -75 24 88 0
-54 -29 -35 16 0
-72 -86 2 -78 0
-15 37 -92 44 0
73 48 2 -5 0
27 -87 -62 67 0
64 -5 96 47 0
77 -44 -74 -78 0
52 77 81 78 0
-52 37 -63 -12 0
-1 -36 42 -79 0
91 61 -81 -89 0
-92 -44 -38 -22 0
34 -19 45 -24 0
-60 9 -8 -38 0
52 -31 99 70 0
-62 -89 10 78 0
43 72 -13 87 0
-4 -29 -16 10 0
97 -86 -22 57 0
7 -75 -28 -81 0
68 -7 -71 79 0
-40 3 31 -36 0
22 83 30 93 0
-87 -49 6 19 0
-10 52 -51 -15 0
-95 -25 -98 -43 0
90 85 -5 68 0
-40 65 -28 -27 0
-70 11 40 -19 0
55 -20 -82 -48 0
28 10 88 1 0
-23 -66 97 51 0
69 9 -36 20 0
-97 -94 42 32 0
10 28 14 -57 0
-53 95 21 54 0
-92 11 20 100 0
54 19 -93 -99 0
-61 -4 40 59 0
-7 38 100 29 0
22 87 11 -66 0
31 -60 -27 92 0
24 97 -6 36 0
-37 69 -28 92 0
-14 31 87 96 0
-89 88 -20 -57 0
-28 98 -25 -65 0
46 26 80 -30 0
37 98 84 -23 0
-11 63 77 -81 0
-46 -100 97 69 0
61 -52 16 -44 0
19 -80 -44 -93 0
21 -9 -71 90 0
17 -89 29 -49 0
-88 -24 28 2 0
39 -11 -71 -19 0
82 -96 29 -16 0
-90 62 -29 -14 0
-69 10 -91 -68 0
86 -91 -77 94 0
77 -39 -29 -42 0
-31 -33 -91 -77 0
-41 -83 -34 3 0
-60 42 7 32 0
-31 1 -71 -84 0
-5 -9 -50 -38 0
-17 -51 -62 -97 0
-15 -73 28 -32 0
36 51 82 -70 0
74 38 -48 26 0
81 -84 26 73 0
97 59 2 84 0
71 11 -97 84 0
22 -79 -16 -87 0
-18 -30 19 99 0
4 -63 -71 88 0
98 3 11 78 0
-8 -3 -61 7 0
-88 15 87 -69 0
-30 -69 36 -58 0
38 20 63 28 0
-96 7 -33 25 0
-17 -79 9 -4 0

