p cnf 100 160
-35 -44 -73 40 0
72 53 -93 59 0
-45 -5 31 17 0
90 30 4 54 0
-99 31 33 48 0
98 -99 -38 -95 0
95 -43 85 49 0
-84 94 63 50 0
-66 83 53 -29 0
-48 -52 34 100 0
-14 17 71 67 0
-69 -61 -12 -52 0
81 28 -33 38 0
59 64 44 -46 0
2 68 83 -64 0
67 -69 14 -75 0
-12 48 -73 46 0
46 93 -28 -70 0
57 36 15 13 0
56 18 -58 44 0
45 -98 55 -46 0
79 -59 -71 40 0
77 56 -5 62 0
89 18 -87 -12 0
9 -80 19 -3 0
-95 22 51 -31 0
-32 82 27 -74 0
-22 38 43 93 0
-66 -67 25 -20 0
58 18 -29 94 0
100 -21 56 -79 0
-33 52 87 75 0
-46 -29 89 14 0
-56 35 -31 26 0
12 20 -66 26 0
-54 -79 -11 40 0
49 -60 -39 -55 0
-18 -93 -4 -69 0
74 -83 71 41 0
13 -82 16 7 0
-42 -1 -10 -36 0
91 -4 -10 8 0
73 33 13 -60 0
65 -27 -36 -89 0
76 -83 -77 -78 0
-34 -11 60 -98 0
-84 -54 17 18 0
52 7 97 -45 0
83 -69 51 26 0
-89 -85 -100 -82 0
90 -67 -93 -7 0
-31 -10 95 -72 0
26 4 -58 -36 0
45 94 -68 -24 0
39 58 95 -76 0
-95 59 9 23 0
63 20 -88 58 0
-42 -27 -56 -61 0
69 28 -94 17 0
-78 -33 -5 35 0
-74 73 13 4 0
75 -13 25 -6 0
49 83 -56 -34 0
85 -75 36 -42 0
21 54 -15 -63 0
28 -51 -40 74 0
32 -68 14 -7 0
-5 58 -92 49 0
19 77 -1 -64 0
-98 17 -65 -87 0
48 -6 -90 24 0
42 -75 -70 -99 0
12 -6 -19 60 0
34 -91 -12 45 0
1 65 -70 -31 0
61 -31 -50 23 0
-86 25 5 -35 0
11 59 58 -82 0
55 93 -9 100 0
22 -24 -13 19 0
-82 -70 32 6 0
-71 89 -4 -21 0
-59 93 22 27 0
64 63 7 50 0
-18 22 30 -93 0
-6 15 -87 -58 0
68 -88 28 -55 0
-100 15 95 -18 0
7 52 -24 -1 0
-12 -83 -1 -67 0
-59 96 30 -18 0
100 -85 -70 32 0
-15 39 -52 -28 0
63 65 39 -58 0
-55 -97 86 -64 0
-58 -2 -55 95 0
97 -91 34 -16 0
16 29 59 -9 0
-50 -39 -8 37 0
-1 -12 24 -43 0
18 -41 -30 -70 0
37 59 -70 -38 0
28 -71 -62 -47 0
-93 76 23 -19 0
77 36 -98 -4 0
-83 100 73 -90 0
69 -49 -24 -76 0
30 37 -42 -9 0
-93 -81 -71 -8 0
-39 100 76 -1 0
28 37 -27 70 0
73 65 7 -74 0
-31 -38 88 -16 0
-22 8 93 -11 0
28 -72 93 -57 0
-50 -89 22 44 0
55 -4 31 54 0
-63 39 -4 -85 0
40 -90 91 50 0
11 -88 -66 -41 0
-43 -26 -74 72 0
67 71 -94 -43 0
85 -7 -37 78 0
-85 -67 6 -29 0
16 15 68 -23 0
-10 71 7 70 0
93 25 -19 37 0
-29 16 50 74 0
-58 41 62 95 0
2 31 69 -95 0
39 19 27 12 0
-22 30 85 -48 0
6 -16 89 5 0
-44 19 12 46 0
-29 -45 33 -96 0
-34 1 -62 35 0
-76 97 40 -49 0
56 -47 -3 -80 0
92 22 -30 52 0
42 80 -40 55 0
13 -51 98 25 0
-54 20 -79 -88 0
82 31 -15 -36 0
39 -40 -44 -94 0
82 89 14 -63 0
88 -8 95 -72 0
99 -94 -29 30 0
-47 -27 84 -64 0
84 67 -12 -2 0
13 29 49 75 0
-18 93 60 -2 0
-73 -56 43 -46 0
-84 -1 88 30 0
94 9 -11 100 0
-58 25 -11 31 0
100 -26 32 22 0
23 -72 85 -73 0
23 -36 4 76 0
11 -38 64 16 0
46 36 67 -89 0

