p cnf 100 160
-19 72 30 -60 0
-44 28 42 -81 0
-24 -44 40 -93 0
59 -32 60 52 0
53 29 63 10 0
91 23 -52 80 0
-100 71 88 12 0
30 75 -57 68 0
50 -21 27 47 0
-74 76 -21 99 0
-94 -14 48 2 0
-54 58 60 36 0
93 -51 -34 21 0
81 -29 -86 50 0
-71 -4 -60 -75 0
6 13 98 73 0
79 -9 -21 -51 0
-86 45 -39 -1 0
98 89 -25 75 0
40 89 -47 -53 0
68 -4 44 10 0
-6 -49 -53 -28 0
7 21 -100 -57 0
-60 -26 -69 46 0
72 94 -40 3 0
-97 17 53 85 0
-29 73 -85 -40 0
78 -63 38 37 0
97 27 -52 13 0
-82 -95 -16 -15 0
100 -68 -82 -80 0
-22 5 -33 -1 0
55 -51 -28 34 0
89 -48 3 49 0
-75 94 -52 51 0
-18 54 -37 89 0
72 -66 -32 -41 0
-65 -68 -46 -2 0
46 100 52 6 0
37 -11 19 -99 0
-32 -70 36 15 0
64 -10 11 33 0
65 35 -86 14 0
-49 -42 6 1 0
76 15 -94 36 0
-66 76 35 -28 0
-87 65 -68 23 0
-42 -17 -67 -75 0
-24 -61 75 -88 0
10 -21 53 56 0
-78 -94 -16 -71 0
82 -27 -62 -59 0
44 35 72 -26 0
-2 35 42 100 0
22 54 78 -55 0
71 78 -92 26 0
49 -29 -78 62 0
-77 -51 58 87 0
72 47 27 78 0
-27 52 -16 -60 0
1 35 -63 -67 0
-45 2 51 -90 0
-17 -39 6 -43 0
67 -6 -77 -3 0
91 -37 45 13 0
-56 -91 19 27 0
61 41 77 60 0
-95 -34 97 -67 0
53 -59 -70 -29 0
14 -68 -11 -22 0
-23 -86 38 77 0
78 -3 61 73 0
-78 5 99 -83 0
86 -81 -27 25 0
86 -20 -7 -18 0
-69 -4 85 84 0
20 -5 18 78 0
40 -64 -14 45 0
52 42 74 -3 0
-54 -42 -75 19 0
90 -100 -45 70 0
12 -50 57 -30 0
-24 74 -39 -37 0
25 -6 43 11 0
-90 -18 95 -70 0
24 -61 78 -5 0
31 35 20 11 0
-18 14 91 21 0
92 27 -80 76 0
33 98 65 -96 0
-76 80 -28 -27 0
84 -68 75 -56 0
-36 82 -2 -56 0
-13 -62 19 -31 0
92 54 94 30 0
27 -96 91 -6 0
-39 -8 -47 60 0
62 41 51 -38 0
35 -11 -20 -45 0
-6 -26 70 61 0
39 3 -80 -55 0
76 -48 -23 -91 0
-18 -65 -94 -61 0
-54 67 3 95 0
-31 38 5 50 0
98 61 19 5 0
-42 58 -89 -67 0
-91 -92 7 -28 0
44 70 -25 84 0
-65 18 98 -63 0
86 34 95 -22 0
-10 -84 86 -96 0
55 -11 7 -65 0
81 79 58 10 0
-91 14 -15 94 0
87 23 -58 91 0
-98 -37 -8 41 0
90 -6 96 28 0
26 -40 -6 -70 0
50 -22 -85 -63 0
-84 -78 -35 41 0
89 -65 10 97 0
22 36 39 97 0
-87 -53 -93 80 0
-91 55 47 -62 0
-16 68 58 43 0
-54 53 -10 74 0
-32 -3 42 95 0
-23 69 -42 63 0
35 -91 38 -7 0
95 2 42 67 0
65 37 -30 -43 0
6 31 -45 81 0
9 99 37 -94 0
43 -34 -16 -83 0
90 14 1 36 0
-47 -44 14 -27 0
57 46 -81 -75 0
62 33 48 -15 0
-12 81 -73 -43 0
-78 74 60 52 0
20 59 -95 14 0
-66 36 -14 -44 0
95 -17 -67 77 0
-8 91 -99 87 0
53 83 -15 -13 0
96 -9 83 -33 0
-73 -79 -83 -90 0
88 -6 38 -49 0
77 47 83 66 0
60 -3 41 80 0
-63 -92 68 91 0
12 7 -34 24 0
1 -10 71 42 0
-27 -84 74 -89 0
-1 -17 43 -71 0
-58 -63 32 -23 0
34 -93 52 83 0
-68 -22 -57 46 0
92 -75 -96 -44 0

