p cnf 100 160
25 -92 39 82 0
11 -69 -74 -90 0
23 6 -54 -7 0
32 -93 -75 -90 0
-68 6 90 -19 0
-15 65 10 -67 0
-59 77 -68 65 0
69 59 -76 -97 0
61 47 -23 2 0
-92 37 76 -90 0
43 6 97 93 0
-73 44 68 -43 0
-28 -56 83 -76 0
-32 96 97 -59 0
72 -54 8 88 0
-51 31 -45 -69 0
72 86 76 -59 0
99 -1 -20 15 0
-61 72 31 1 0
24 73 50 -44 0
-50 95 -31 97 0
-91 44 -77 12 0
-71 -100 -34 -85 0
74 -35 87 37 0
-93 -33 54 89 0
24 -50 -37 65 0
56 48 -58 55 0
-97 -85 31 -88 0
-56 -75 85 -64 0
-55 43 62 20 0
49 -79 -37 55 0
31 63 8 43 0
-87 25 41 -64 0
100 -53 52 -49 0
-17 -92 16 68 0
-47 -38 -81 29 0
84 60 88 76 0
97 29 -95 16 0
23 -99 -24 22 0
-69 -20 -9 100 0
19 6 49 36 0
11 -64 -62 -24 0
61 -98 83 87 0
74 -73 -9 20 0
-9 67 -13 -64 0
-56 -24 -34 57 0
-4 -78 75 8 0
60 73 -95 24 0
20 70 -76 91 0
14 85 -9 -57 0
44 -20 -12 -74 0
91 93 -39 -33 0
-4 -75 -21 94 0
-63 -4 91 -52 0
-77 -65 19 -76 0
-48 -87 -64 -49 0
55 -85 -56 -25 0
66 81 7 -93 0
31 -49 -94 -32 0
8 -34 40 85 0
74 37 67 8 0
65 99 48 68 0
30 -95 -36 -40 0
-16 94 -73 -100 0
-13 -25 35 -22 0
-40 -60 -36 42 0
-97 -100 69 -22 0
81 29 60 -20 0
-6 87 70 -88 0
-21 -95 -98 24 0
-100 -86 13 -21 0
-78 37 94 -84 0
54 -2 55 -56 0
22 -30 -43 96 0
-49 96 -40 -89 0
-86 -48 -10 -75 0
17 24 25 -79 0
94 52 61 25 0
56 1 95 2 0
87 64 24 41 0
-62 55 46 -100 0
53 55 -21 25 0
4 85 -1 12 0
-43 54 -45 44 0
22 -88 54 -23 0
-90 59 -27 -67 0
-91 33 -81 4 0
70 -51 34 50 0
-22 -11 28 33 0
27 93 -11 41 0
57 -54 18 33 0
39 15 -35 -77 0
34 66 5 36 0
32 78 29 23 0
-81 34 -27 -89 0
-99 -90 -85 61 0
-58 85 -94 -18 0
-48 -79 12 -41 0
60 24 -45 -90 0
58 -15 -91 -2 0
12 75 73 -72 0
-18 34 -45 -97 0
-71 54 -69 -45 0
-28 -4 -36 73 0
-68 -5 -48 -31 0
-3 63 -87 61 0
37 -20 7 24 0
-12 -35 31 -67 0
-99 35 -62 -24 0
40 82 5 46 0
7 55 -82 -53 0
45 38 24 28 0
66 -59 50 -8 0
64 49 62 23 0
92 -61 16 -51 0
-32 82 -49 -26 0
50 -99 -16 91 0
-57 -52 -95 34 0
67 73 -21 -32 0
98 -15 19 68 0
-7 13 84 6 0
31 10 51 -46 0
-98 -93 -87 46 0
-20 -12 -28 40 0
48 -67 5 -69 0
86 -23 -58 -77 0
76 -88 -18 27 0
-68 60 26 12 0
73 21 -33 -7 0
31 -90 -43 -9 0
66 -92 91 78 0
-29 -11 -91 69 0
-55 -78 -44 -17 0
2 24 -22 -20 0
-58 8 91 -85 0
-49 54 1 76 0
31 -8 -21 -7 0
-60 85 -53 -55 0
26 -67 -52 -60 0
-86 70 40 48 0
-1 -67 -79 8 0
91 -2 54 -42 0
-61 -45 -24 -3 0
2 47 10 -66 0
9 79 -2 -7 0
73 -34 52 -68 0
-33 73 31 -56 0
13 -38 79 6 0
-28 -33 88 35 0
-13 -87 76 75 0
3 -74 53 -44 0
-45 -57 -3 -51 0
48 47 28 -3 0
-60 100 99 -41 0
-72 56 24 -86 0
68 6 97 39 0
60 -28 -99 98 0
42 -48 3 99 0
59 -85 86 -56 0
-76 31 -72 52 0

