p cnf 100 160
-90 55 -11 59 0
-100 69 87 83 0
55 -58 -68 -65 0
-47 29 20 -95 0
-28 -22 -20 -68 0
-37 59 -88 -49 0
29 25 -28 86 0
-54 65 60 43 0
78 82 72 -61 0
-18 41 -60 72 0
4 39 -87 -12 0
62 39 68 -11 0
-33 -46 53 80 0
74 19 94 -5 0
-30 88 -26 -74 0
-28 52 59 99 0
6 40 -74 34 0
-38 -98 -76 37 0
11 -88 -1 2 0
-16 -59 -11 91 0
25 12 -62 -18 0
52 -33 38 10 0
16 -28 -69 75 0
1 48 75 60 0
-70 3 -84 48 0
27 79 20 -41 0
77 -7 36 -52 0
6 -34 -78 2 0
66 -21 -51 -72 0
39 42 28 -33 0
89 -25 -98 -80 0
-92 -10 -19 16 0
-22 -51 92 65 0
6 -42 34 98 0
-52 -12 66 -65 0
-16 -89 35 -34 0
96 -36 87 55 0
-48 -73 46 98 0
-46 -96 -89 -15 0
-60 -20 83 -16 0
25 15 21 -79 0
96 -43 -72 -6 0
22 -31 72 -37 0
-17 -73 -27 80 0
15 -36 -30 3 0
-93 -40 -48 -96 0
87 26 94 -75 0
57 39 38 90 0
72 6 -3 42 0
40 -26 42 -83 0
-72 -36 95 80 0
61 1 71 64 0
46 82 55 32 0
82 -55 -67 -24 0
-44 -23 94 -97 0
-91 -61 -3 4 0
-88 -83 -22 -81 0
4 -70 -22 14 0
34 -25 43 -26 0
3 -76 56 5 0
3 99 87 9 0
-14 69 -75 -57 0
-4 3 81 15 0
-17 -69 8 71 0
-15 -62 6 -85 0
-60 -25 46 18 0
-28 19 57 43 0
37 19 7 27 0
-78 57 -8 -65 0
23 7 -68 74 0
-23 61 -81 -21 0
59 -76 -90 79 0
-96 47 -38 -66 0
-25 -88 -12 -72 0
3 31 -64 47 0
50 52 82 -17 0
-100 67 27 -38 0
-2 55 -28 -3 0
-51 -37 -32 -65 0
89 81 35 37 0
-97 -7 39 9 0
2 -76 -37 14 0
18 -91 -47 46 0
-80 62 -82 -39 0
10 -52 -8 -28 0
57 85 84 26 0
84 -92 25 -34 0
-29 -47 -6 -98 0
-71 24 -60 -75 0
-87 55 -4 -1 0
60 -3 -5 -87 0
32 -70 44 -18 0
-91 -40 100 99 0
15 55 53 -28 0
-47 8 -63 74 0
94 52 86 -16 0
19 -71 -75 65 0
-45 85 -22 2 0
-57 -79 12 -28 0
-100 -68 41 9 0
5 -48 -66 47 0
52 59 -40 93 0
99 18 -84 -21 0
75 61 -52 -11 0
48 -83 -62 -24 0
-15 74 -45 -21 0
50 -61 -62 -89 0
-49 -59 72 40 0
56 -2 -14 16 0
-47 -96 52 -83 0
42 -91 -72 93 0
4 26 -69 10 0
75 -69 56 61 0
70 2 69 59 0
76 -10 -78 -89 0
-72 -4 29 -71 0
-67 63 -51 -4 0
-48 65 89 68 0
84 15 29 8 0
-61 -3 80 6 0
-61 -66 -21 24 0
-55 -100 98 -12 0
-23 97 94 -89 0
-4 -15 91 -88 0
-87 -33 61 -32 0
-63 -70 11 14 0
80 -79 25 9 0
8 77 85 -96 0
37 -50 -57 41 0
-22 -67 96 36 0
37 53 -40 -87 0
-2 23 -28 8 0
84 6 54 39 0
52 -27 -39 18 0
-87 -61 95 -81 0
37 22 92 16 0
42 -81 76 -68 0
9 49 -44 -48 0
-90 30 87 -54 0
55 97 -46 -69 0
25 43 -58 -89 0
13 -25 -21 -51 0
-90 56 4 -72 0
73 76 26 10 0
13 52 -60 14 0
96 -62 -83 -78 0
-100 -78 89 11 0
53 78 -93 -95 0
-2 82 -65 75 0
50 19 99 -61 0
7 -65 -70 -85 0
64 -66 37 -18 0
-39 49 -87 66 0
48 -16 80 88 0
-72 40 87 -84 0
70 92 -66 -25 0
69 27 2 -83 0
68 28 -34 -9 0
60 27 -88 -56 0
63 -30 66 -62 0

