p cnf 100 160
-90 99 -81 89 0
92 -83 30 -25 0
27 88 -97 -7 0
-38 -49 -8 -25 0
-2 67 94 49 0
-84 -98 66 29 0
-52 1 93 -64 0
-44 -59 -37 -73 0
-4 76 -16 42 0
-42 -89 -67 -98 0
-4 -65 -14 13 0
-20 34 -91 -93 0
-54 37 17 -99 0
-94 -15 -86 -70 0
-78 -90 -58 -77 0
35 -2 55 73 0
13 60 -82 15 0
-3 -41 85 -93 0
-97 37 4 -24 0
-74 73 -42 -94 0
-51 88 -77 -55 0
-55 38 -98 18 0
51 -98 87 70 0
20 -11 27 26 0
46 13 -51 -14 0
56 91 -44 92 0
99 -8 -57 -9 0
27 96 8 -94 0
-10 -63 22 87 0
-88 -99 -21 59 0
-52 -81 53 -50 0
-66 -69 12 -100 0
18 31 96 -61 0
38 86 28 68 0
53 44 -38 17 0
26 -83 -98 3 0
-42 -30 -29 -82 0
-74 -54 61 17 0
-51 -14 -73 -7 0
35 -12 -78 53 0
70 -36 -56 91 0
89 -77 51 -56 0
57 85 94 9 0
-41 -20 -74 -88 0
-58 -49 -53 55 0
-37 -72 91 52 0
20 -61 93 -55 0
-33 -98 91 15 0
-99 69 -66 54 0
65 -56 18 -93 0
-49 77 -23 -9 0
-37 -51 52 11 0
46 -75 83 31 0
32 -49 -14 -99 0
28 9 71 -54 0
11 12 -53 59 0
27 -60 -87 -29 0
40 63 79 24 0
-39 -36 97 16 0
-48 -79 -28 38 0
-16 60 33 17 0
84 25 -14 -55 0
63 -38 -68 15 0
17 26 -79 -59 0
99 -36 -47 72 0
98 -100 -64 -18 0
-27 22 -2 97 0
78 57 -72 -13 0
88 79 -52 71 0
90 -20 -14 -52 0
-55 -76 84 87 0
-37 62 24 -4 0
100 33 10 -67 0
8 74 80 72 0
-57 8 -76 -43 0
12 -70 36 -53 0
24 54 -99 64 0
-78 28 99 -46 0
85 24 88 7 0
-63 -41 -55 -27 0
97 -45 40 27 0
9 39 32 -86 0
-82 -60 21 -14 0
93 -79 97 -91 0
-100 24 -15 35 0
20 5 -17 -39 0
27 15 80 67 0
-63 93 43 -19 0
-63 -8 -22 -20 0
55 -21 -69 49 0
76 -78 -21 47 0
77 20 65 -57 0
8 3 -83 -7 0
-33 100 -45 -19 0
96 -64 94 -18 0
38 -83 -60 -39 0
22 -33 -82 -31 0
3 28 60 44 0
-62 -23 39 50 0
72 49 -73 -74 0
69 -53 54 60 0
81 -100 31 46 0
-59 13 87 -55 0
-24 -98 -15 48 0
-48 -66 36 -33 0
94 -16 24 38 0
89 -37 83 -95 0
76 74 -32 -3 0
98 -1 75 -52 0
23 -6 -17 -98 0
86 -20 -9 53 0
-50 49 31 21 0
9 61 40 -58 0
46 8 6 77 0
-47 -58 99 -93 0
100 -99 64 -40 0
52 -74 84 -3 0
-97 -71 99 -12 0
-41 -32 -5 -68 0
-37 -92 28 -80 0
84 -7 -16 3 0
9 -62 53 -22 0
-48 -26 39 -45 0
47 -58 75 -16 0
-76 19 -49 56 0
68 -65 -29 -93 0
-43 -13 -93 -100 0
-45 48 89 -52 0
-5 -91 13 -25 0
35 97 -49 -43 0
25 -79 -71 -63 0
39 31 -38 97 0
-48 74 46 -71 0
-37 64 49 55 0
-87 -65 -44 -91 0
-53 85 -23 76 0
-24 8 -94 30 0
39 -62 47 59 0
26 19 -69 -22 0
58 -39 72 -46 0
-63 -19 4 -90 0
-32 50 -77 -29 0
67 28 -49 -37 0
-28 -81 5 3 0
-78 -23 -38 -26 0
88 48 40 25 0
-80 -59 84 -29 0
-57 -39 89 99 0
86 23 37 -65 0
-28 52 -89 -38 0
-82 94 -41 39 0
100 3 -64 35 0
-93 32 -62 86 0
53 60 89 33 0
-79 75 -46 97 0
100 2 -8 83 0
66 94 -63 -7 0
15 -50 -60 64 0
44 36 -49 -59 0
-99 -55 -14 32 0

