p cnf 100 160
33 6 22 95 0
65 -73 46 -39 0
-26 24 56 -37 0
18 -1 97 -84 0
32 -1 81 39 0
-12 93 53 -89 0
75 -56 8 -53 0
74 17 -66 2 0
-6 71 -87 -73 0
-37 22 63 -89 0
91 58 -53 -9 0
4 47 -58 -94 0
19 63 -10 24 0
-95 37 -34 82 0
54 -30 -57 -67 0
39 -52 57 78 0
-2 42 24 -20 0
26 35 24 -17 0
11 45 -9 -97 0
-87 40 93 34 0
-40 -20 -5 59 0
68 4 -91 -25 0
-78 46 58 89 0
92 95 1 75 0
-99 -20 -69 -52 0
67 41 -50 -92 0
-28 -4 -33 -58 0
58 29 80 93 0
87 -53 -22 -17 0
-72 -76 -14 -75 0
28 -7 -6 -75 0
-46 -63 71 2 0
19 -46 -85 99 0
11 -42 -86 -84 0
-93 58 34 -28 0
92 54 -30 39 0
55 -76 9 97 0
-91 75 81 -94 0
2 -90 53 -34 0
-100 -25 -30 -15 0
83 -41 -88 98 0
-91 82 95 -40 0
65 -21 47 -6 0
85 -97 -35 -21 0
35 -90 46 -36 0
-47 -81 4 -72 0
64 100 -30 -66 0
92 -3 -74 41 0
44 -71 98 -87 0
3 -88 -44 -14 0
-38 99 -77 -86 0
-10 22 -66 24 0
-15 63 -36 10 0
20 -60 -18 -98 0
68 63 78 21 0
60 -5 -16 -9 0
54 -100 -28 49 0
35 -60 -80 -90 0
90 42 -50 64 0
29 -69 12 -18 0
75 86 -25 59 0
-46 92 73 -82 0
80 37 -57 -26 0
-29 -93 90 -88 0
-62 71 32 -74 0
-52 -71 -40 56 0
-25 60 31 54 0
31 -61 -46 -100 0
98 82 8 28 0
37 -40 -14 70 0
-13 46 -50 74 0
28 80 58 -60 0
-16 11 -65 97 0
84 -41 -20 -8 0
94 76 -10 43 0
-36 13 19 -60 0
58 95 -5 -56 0
51 -54 82 -57 0
-53 -81 -57 -39 0
-97 -71 44 67 0
8 -31 51 64 0
61 73 -75 18 0
72 -63 96 -29 0
-24 -36 -62 5 0
-34 -62 36 18 0
-4 90 -59 -71 0
18 63 -20 -75 0
93 -38 -71 -56 0
36 -58 88 43 0
-70 72 -73 28 0
57 65 77 -53 0
52 66 83 87 0
71 18 34 -80 0
-87 -64 -58 -32 0
-51 28 -11 -98 0
90 -74 -57 43 0
-43 -10 82 -80 0
-58 39 33 59 0
4 49 65 -43 0
-84 92 -79 82 0
12 -20 -42 -50 0
-21 -26 38 92 0
-97 -68 -58 70 0
29 -9 52 -4 0
-88 55 40 27 0
84 30 -40 48 0
-42 58 -95 64 0
-55 -11 86 -38 0
61 37 66 20 0
-71 49 -35 43 0
-15 17 57 12 0
-36 73 -86 -48 0
-65 -7 43 -77 0
40 -92 -79 -16 0
95 72 61 53 0
25 -27 -68 65 0
38 -88 -60 -47 0
19 -54 -23 29 0
-73 18 -95 42 0
-77 86 -44 -53 0
-18 -29 -58 -62 0
-7 37 -76 9 0
-28 86 -71 59 0
42 37 9 48 0
-72 -29 9 -31 0
98 -17 35 2 0
-95 -83 -62 -74 0
-70 37 -79 -55 0
-63 -36 -100 56 0
-41 -20 64 -16 0
72 -45 -91 20 0
-38 86 -91 87 0
94 -13 -4 -84 0
34 32 -36 18 0
25 -42 56 -46 0
-91 14 36 -2 0
71 94 -62 86 0
46 51 -12 54 0
-86 91 -99 57 0
-99 -40 -59 47 0
39 62 87 -32 0
-48 56 64 -26 0
40 44 -77 -10 0
-30 8 -37 -47 0
-33 45 -61 -1 0
-81 76 -36 47 0
1 -12 8 80 0
-18 -58 -35 78 0
79 -51 89 70 0
-62 -31 66 7 0
-14 87 15 91 0
56 68 50 -13 0
44 -46 25 11 0
21 52 31 46 0
-92 -36 -98 8 0
-56 65 -37 68 0
-25 85 87 41 0
-23 48 68 -7 0
32 -93 -28 -17 0
56 -33 29 38 0

