p cnf 100 160
-73 63 30 82 0
-44 -57 -41 -48 0
25 -59 51 3 0
11 -40 76 -18 0
-21 -34 -94 -56 0
52 -53 9 -98 0
14 10 -68 11 0
51 14 73 -89 0
-48 25 51 -40 0
-64 -14 -72 -23 0
-19 84 -52 -92 0
68 16 83 70 0
88 80 -15 -26 0
14 61 19 18 0
-35 49 -45 -61 0
12 -37 53 -8 0
-83 10 65 -73 0
23 79 75 -83 0
56 49 71 51 0
32 24 -6 39 0
-11 -60 66 -39 0
59 -16 -2 -69 0
77 26 -88 84 0
71 65 58 -19 0
-58 100 35 -32 0
46 -85 38 2 0
79 45 -37 -94 0
100 57 65 11 0
-46 -3 -68 61 0
-33 -12 24 -8 0
18 -9 -59 53 0
79 14 -46 -12 0
70 50 13 29 0
77 -46 -72 -63 0
-14 97 -82 -92 0
-38 -22 30 96 0
91 -72 -49 -14 0
36 81 49 97 0
3 -53 -72 46 0
23 -88 -67 94 0
-75 -37 -66 56 0
34 -41 -83 3 0
78 2 -34 96 0
84 30 35 -82 0
-55 89 -34 -15 0
61 81 36 45 0
-84 -67 -37 -75 0
89 38 -95 53 0
64 -41 -8 -24 0
45 73 -58 -29 0
-60 -44 14 -78 0
-56 16 3 -44 0
-21 -49 65 47 0
88 -93 35 -62 0
70 -88 -100 76 0
-36 3 53 39 0
-90 4 99 -14 0
22 -18 -100 91 0
35 -50 9 -6 0
-6 53 -52 14 0
-25 -26 -56 100 0
70 -14 93 99 0
-80 -98 88 -10 0
2 80 54 55 0
-45 -61 58 -4 0
45 -63 4 -94 0
-65 -2 56 21 0
-14 51 -62 -25 0
-86 -71 63 42 0
-79 22 -47 -32 0
36 -70 5 21 0
-97 -90 86 -45 0
-53 29 -39 -60 0
-49 -73 12 77 0
-48 38 -78 -10 0
-85 -41 65 24 0
-3 10 -7 -57 0
-55 -99 -18 -70 0
-75 -23 -62 60 0
59 -9 46 -57 0
73 -59 -43 17 0
25 -61 98 38 0
-97 68 -76 65 0
-46 16 -80 64 0
-64 74 -5 -22 0
82 50 -59 -30 0
-1 -51 -6 -53 0
16 -25 -44 -90 0
53 9 -61 91 0
-98 2 17 -53 0
-64 -79 -70 80 0
41 44 -82 -94 0
-68 10 23 -58 0
-94 50 -37 -20 0
-86 19 70 28 0
-29 -45 32 -34 0
23 -15 87 -48 0
4 20 -7 92 0
-71 -100 -83 18 0
-70 58 92 -14 0
86 -13 95 -9 0
-68 3 -49 18 0
-45 -29 87 84 0
-47 -22 28 -65 0
-65 -6 51 -30 0
18 -30 -48 -57 0
-23 57 54 -68 0
-16 -35 23 -88 0
-67 7 33 82 0
-38 31 81 -7 0
-3 25 -66 -78 0
20 79 19 -46 0
33 -59 28 36 0
-52 -40 -87 -70 0
3 33 -10 8 0
65 36 18 68 0
81 -37 6 -34 0
73 64 -3 -33 0
-50 -2 -6 75 0
64 18 1 96 0
91 40 31 95 0
60 20 51 -64 0
-82 46 12 -85 0
-22 56 29 76 0
-55 94 12 40 0
-32 33 75 -20 0
-79 -18 74 -72 0
-75 67 -54 -7 0
-36 84 -96 51 0
59 -88 -56 -76 0
-51 -64 -83 42 0
-66 -39 40 99 0
-91 -26 -41 7 0
-37 -64 67 -17 0
-65 23 -38 57 0
89 -69 -49 -96 0
85 65 -7 -52 0
-10 55 25 76 0
22 24 58 -50 0
-38 83 -45 72 0
12 -45 -68 55 0
14 27 -60 88 0
19 -25 85 -47 0
-20 81 65 -5 0
-94 -42 15 70 0
89 -41 -83 68 0
72 -10 -54 -31 0
-35 13 -49 39 0
-11 84 9 83 0
46 47 -43 -58 0
-13 -25 -55 -52 0
-96 -32 98 87 0
-14 4 -69 -92 0
-39 -50 38 68 0
92 91 45 46 0
-48 -51 66 -94 0
31 51 6 98 0
56 -70 4 80 0
-31 -10 96 -78 0
-96 95 -22 -2 0

