p cnf 100 160
-46 40 -55 30 0
86 43 -80 33 0
-84 -38 -37 -82 0
72 49 -86 21 0
5 -95 49 96 0
67 14 86 -42 0
88 90 93 15 0
-84 8 70 -38 0
-59 -68 -24 14 0
-30 24 -96 48 0
-46 54 -18 12 0
-91 72 -70 6 0
-36 43 52 74 0
-76 -78 -6 -80 0
-79 35 -18 -4 0
83 27 50 -16 0
-59 -34 51 -44 0
45 8 -31 -61 0
60 -66 33 13 0
-9 15 64 -88 0
3 85 -74 -50 0
57 71 -80 36 0
31 94 4 -12 0
-25 81 -2 99 0
-94 -30 40 -16 0
9 16 -92 -65 0
11 63 27 38 0
6 -67 -88 26 0
83 -9 30 -47 0
93 51 41 57 0
-67 -26 62 -10 0
-41 79 -9 38 0
-78 -95 -54 29 0
37 20 13 -21 0
38 21 -60 72 0
-84 -46 26 89 0
-93 68 9 20 0
20 -16 70 -49 0
65 -48 -50 30 0
69 -50 -95 77 0
-17 -46 71 -13 0
-66 -64 -71 -78 0
-76 -44 -45 33 0
-42 6 -13 -8 0
4 -62 23 -86 0
76 94 98 61 0
32 83 16 -33 0
6 -29 -89 9 0
-84 25 -45 -96 0
-40 -39 27 -99 0
-35 -100 29 40 0
92 39 16 -60 0
-7 -84 -14 37 0
83 -95 64 -85 0
90 6 17 -49 0
63 -16 58 60 0
-49 -53 -92 87 0
53 -29 44 -87 0
-1 -60 -45 -23 0
-35 78 73 98 0
-91 -90 -50 57 0
19 2 -92 -64 0
70 71 -59 12 0
-62 66 -88 87 0
69 -33 93 -60 0
-12 -33 -32 -77 0
-99 70 -7 -87 0
-34 63 18 47 0
-33 4 -16 100 0
-99 -59 20 -19 0
-40 -50 74 -20 0
100 28 6 -43 0
-88 69 66 26 0
23 -29 -93 95 0
98 91 -55 84 0
-27 -99 -45 -64 0
-24 -73 -28 -42 0
-78 1 94 4 0
-14 -46 62 1 0
-17 58 -79 -84 0
35 -79 -21 23 0
84 -93 75 -5 0
79 99 -15 2 0
26 -96 97 60 0
5 -100 2 42 0
-4 44 -50 86 0
-89 53 36 75 0
39 -14 61 19 0
-18 10 99 50 0
85 1 47 -66 0
68 -58 -14 -34 0
-94 80 53 42 0
77 -23 81 5 0
-39 47 44 51 0
28 -53 66 2 0
-91 -17 -46 -82 0
93 3 -26 43 0
85 70 -20 -54 0
32 1 85 46 0
26 17 36 -96 0
86 -17 -93 -100 0
-94 -72 43 -79 0
-8 48 47 42 0
56 1 -99 63 0
-51 -72 -60 -87 0
-22 5 97 82 0
78 63 -73 25 0
11 -39 -78 -82 0
9 68 -24 -82 0
-80 47 -85 -56 0
-83 1 44 -90 0
-45 85 34 74 0
-48 -85 61 -57 0
58 45 46 -3 0
-30 -76 77 -20 0
-20 -87 -21 45 0
43 -54 -39 -19 0
1 -88 77 -41 0
14 -87 37 -22 0
-22 45 -89 -56 0
-36 -38 61 -27 0
-18 92 -49 51 0
26 -8 -19 -71 0
25 60 -30 -97 0
5 4 -75 70 0
-51 -37 -96 82 0
61 -12 16 -41 0
-29 -53 81 86 0
10 -37 33 3 0
-72 -55 -36 5 0
-70 -40 59 24 0
58 -96 84 21 0
37 7 51 -10 0
-27 62 55 48 0
-35 1 -24 -86 0
84 -11 -69 70 0
-49 -65 -32 3 0
-28 86 -38 -91 0
-96 31 -25 -30 0
-91 -55 -77 27 0
22 86 26 84 0
-53 85 -19 -51 0
33 100 88 -46 0
24 -79 -4 -50 0
91 -22 59 57 0
96 86 -28 -70 0
10 -44 33 1 0
48 -83 -37 10 0
72 92 -42 -46 0
-44 69 -2 73 0
-41 -100 -17 67 0
39 -7 -73 -50 0
92 -59 -20 -100 0
-12 85 20 97 0
26 15 -83 67 0
47 86 -20 59 0
-50 33 87 82 0
36 -42 -26 -93 0
62 -52 45 -29 0
-70 -89 59 82 0

