p cnf 100 160
39 50 64 -73 0
-8 69 -5 -21 0
-30 32 -38 81 0
-8 44 77 -43 0
2 92 71 69 0
28 41 -21 -36 0
6 99 -71 -67 0
-36 -86 54 14 0
-23 -68 19 12 0
25 -42 -39 -14 0
-6 -55 -82 25 0
-8 57 81 99 0
-25 93 -87 -44 0
-5 -80 43 -31 0
55 -83 25 46 0
1 94 84 -97 0
84 -56 -60 93 0
-66 -93 34 98 0
-89 8 -31 6 0
-48 25 -84 -15 0
16 56 -52 -72 0
96 -16 50 -29 0
67 62 58 -44 0
-16 21 -68 12 0
9 -46 91 84 0
-39 12 42 -22 0
-15 -55 4 86 0
-58 27 -96 -16 0
-85 -7 -99 79 0
-72 70 44 5 0
92 -57 -89 -65 0
-57 -4 -77 52 0
35 -9 32 49 0
92 68 7 44 0
42 76 21 -69 0
-3 99 42 23 0
8 63 -85 47 0
-50 64 -66 -38 0
45 3 44 -61 0
-82 16 11 -70 0
88 86 79 -60 0
16 90 -26 -99 0
45 2 90 -82 0
-18 90 -38 -40 0
55 92 -42 94 0
-42 91 -86 -77 0
-76 87 -43 60 0
14 21 28 -68 0
68 52 -38 -35 0
42 -82 19 84 0
-16 50 30 77 0
1 20 -28 -31 0
78 -2 -71 76 0
-38 -67 2 50 0
23 -51 65 8 0
40 -75 -100 -51 0
99 61 -31 -82 0
-16 -15 4 75 0
-80 -61 -93 43 0
24 21 -29 23 0
92 -94 30 72 0
9 6 98 -61 0
-65 25 33 -55 0
-33 18 -53 -41 0
87 -95 63 100 0
-69 -54 -23 48 0
60 -25 -12 70 0
-11 -19 78 -65 0
2 1 -45 3 0
25 24 -36 47 0
5 -73 -11 31 0
-46 18 -55 12 0
-11 -7 -59 19 0
-28 -1 85 37 0
33 44 -85 -22 0
-89 93 23 6 0
38 99 54 -90 0
28 -71 21 -27 0
24 70 -10 -6 0
84 -2 -36 35 0
-53 59 -9 -30 0
84 48 90 -65 0
-66 15 41 -27 0
75 -100 65 -89 0
-88 -53 -23 11 0
-9 -65 -49 -7 0
-88 -77 -69 10 0
-73 75 -69 -94 0
-85 6 4 17 0
61 46 38 39 0
-21 -16 57 -23 0
-98 -53 14 54 0
84 -21 46 -74 0
-19 36 -10 -78 0
-23 12 -42 -5 0
-53 -1 79 76 0
-92 -12 42 32 0
99 -55 35 -5 0
-10 -100 -92 -40 0
-12 -20 -75 -98 0
97 66 37 -5 0
2 7 -33 45 0
54 67 86 35 0
-18 -13 67 -90 0
64 -33 -59 78 0
65 -90 33 -21 0
-25 31 -20 30 0
-79 -55 -90 -72 0
53 63 73 -49 0
32 -51 23 10 0
73 99 -75 91 0
-4 33 15 -90 0
32 100 22 36 0
-95 -22 96 -40 0
-27 -23 -88 -76 0
93 1 -30 -10 0
-51 -80 -82 72 0
-30 -16 -92 -51 0
-41 16 -79 6 0
-43 -96 -47 80 0
-46 -62 85 -74 0
-13 -86 38 -18 0
-38 -43 12 83 0
-68 5 -13 36 0
14 32 -30 -27 0
55 20 -76 -6 0
-11 3 -26 59 0
-57 21 98 73 0
74 -71 -50 90 0
65 -39 12 35 0
13 -79 42 36 0
7 -52 -24 -46 0
18 -55 48 -94 0
99 72 38 -78 0
-66 -32 -76 -39 0
-88 -40 -61 -86 0
-61 63 -22 -95 0
-13 -65 10 33 0
99 34 35 -64 0
-44 -70 -71 97 0
27 28 -36 -3 0
8 70 50 76 0
23 -24 -32 39 0
-85 92 -9 -67 0
-70 -78 30 13 0
64 15 30 34 0
29 13 -44 70 0
13 -67 97 -90 0
-6 -28 42 32 0
59 -16 20 -56 0
41 -94 75 -28 0
24 -64 -77 10 0
-38 -70 -86 -19 0
12 -37 -57 -28 0
-59 17 -97 34 0
52 43 -20 -24 0
78 -32 -55 -61 0
79 -45 -19 -83 0
70 -2 -68 -8 0
53 -46 -76 -35 0

