p cnf 100 160
-46 72 86 19 0
15 7 -71 -47 0
-85 9 52 -76 0
-18 3 -93 22 0
78 96 -53 -92 0
-40 33 -29 98 0
-63 -36 11 -68 0
86 -95 -92 75 0
29 -39 26 13 0
32 42 21 18 0
100 -90 -11 -67 0
39 -9 -42 1 0
11 55 -19 92 0
56 -66 -41 -88 0
45 -64 84 -55 0
-4 40 -66 -34 0
15 25 -32 -31 0
13 75 45 96 0
1 44 -26 -97 0
73 -70 -74 -49 0
13 -59 39 -18 0
-75 90 -92 -100 0
56 71 82 -18 0
66 91 95 56 0
-18 5 -4 -80 0
9 -13 -3 25 0
82 39 91 20 0
-16 -73 100 -30 0
-47 50 23 99 0
-5 -41 93 -14 0
-26 -33 58 -6 0
-43 -73 -78 -76 0
-55 -98 38 39 0
-31 14 36 -78 0
50 -98 -83 51 0
-2 -76 -38 53 0
65 -49 -100 -53 0
-11 66 -1 14 0
78 -100 -57 56 0
-39 -22 -72 -13 0
60 63 31 82 0
2 19 50 33 0
-50 31 -65 -46 0
-25 -43 52 60 0
-72 20 -12 31 0
-65 -84 72 40 0
-73 -71 -20 -56 0
-68 96 -40 -79 0
-28 -68 42 -55 0
-71 34 28 61 0
-63 -56 40 -89 0
91 31 -3 39 0
-28 62 -98 -23 0
59 95 77 20 0
-60 75 -96 -97 0
-27 -77 59 50 0
100 -78 69 90 0
-89 -84 22 -35 0
35 96 23 44 0
-100 -44 45 53 0
40 9 97 -80 0
-56 -1 -92 -44 0
-51 20 -89 -95 0
46 27 -83 78 0
6 -87 70 -79 0
12 -46 25 68 0
82 -52 31 -13 0
-27 -78 -98 2 0
82 10 38 -27 0
-99 47 23 60 0
-46 -23 -51 1 0
-26 75 -23 -80 0
-24 -3 -41 -30 0
-49 -25 -71 -67 0
63 -67 -13 -89 0
73 85 -51 -93 0
63 -57 -78 97 0
-34 2 -53 73 0
-86 -34 -19 17 0
24 68 66 13 0
-42 -95 56 -83 0
93 -19 52 -85 0
9 18 30 -97 0
-70 11 -7 -49 0
17 60 34 12 0
-95 -6 -29 -98 0
-46 -66 40 -55 0
-19 -45 -33 70 0
-7 39 41 -30 0
-37 22 -26 -40 0
78 -70 -82 -76 0
-32 -51 15 52 0
25 -63 81 -23 0
49 -4 -76 65 0
33 89 64 -99 0
-58 81 -10 99 0
-25 -55 -19 -69 0
20 -58 53 -85 0
-82 86 -71 58 0
-31 -89 99 74 0
83 15 57 -72 0
-71 15 -85 49 0
96 -58 52 16 0
-9 -18 -24 56 0
13 8 -45 86 0
97 -69 94 -85 0
-93 -19 -4 76 0
-57 26 89 18 0
-50 32 -7 -37 0
7 -56 -27 -99 0
-34 19 -39 -40 0
-38 -51 -15 -5 0
95 54 19 14 0
20 97 29 71 0
-91 -2 5 -59 0
-68 -31 66 -53 0
32 -21 14 -57 0
-25 51 -36 40 0
-95 40 61 -36 0
66 54 97 -56 0
-84 -83 41 46 0
-24 -44 61 1 0
-84 -55 -54 -39 0
11 34 -53 50 0
-15 29 14 -28 0
60 -84 24 -35 0
65 55 58 -88 0
-62 88 -19 51 0
-13 38 -99 -32 0
18 56 36 15 0
70 45 -91 -50 0
-30 11 -63 89 0
3 -49 -36 -95 0
-2 72 77 38 0
83 -18 -100 4 0
-99 8 -92 62 0
-30 97 -93 49 0
24 30 -79 83 0
-57 -93 -73 3 0
-7 -73 -26 62 0
-20 78 60 89 0
-14 52 -23 -71 0
10 -68 -51 -82 0
-96 31 -19 80 0
33 100 19 78 0
63 -91 -90 86 0
45 33 18 -12 0
-61 -87 73 52 0
75 80 40 30 0
10 60 -92 -28 0
65 61 48 66 0
72 -26 -81 -34 0
79 19 55 -38 0
-10 -29 -85 -99 0
19 40 77 -13 0
15 12 -77 -73 0
-9 -75 39 57 0
-33 27 -47 -25 0
16 38 -56 -2 0
-67 94 -83 -65 0

