p cnf 100 160
-61 -50 84 -10 0
-56 -1 29 -80 0
-30 79 -29 -39 0
94 -77 -79 -32 0
-36 -49 -56 18 0
79 -99 -47 -8 0
81 92 -12 -77 0
55 -77 -28 -57 0
-13 19 3 37 0
-90 81 23 -68 0
59 -18 27 41 0
95 -36 -19 -56 0
60 -8 63 30 0
-23 -74 -63 11 0
-25 32 88 -93 0
49 -44 47 81 0
-57 74 86 -12 0
-66 -57 -95 58 0
88 92 96 47 0
-48 -84 88 14 0
-24 63 79 49 0
-86 -35 -78 3 0
24 -66 -30 99 0
11 -83 5 26 0
25 -35 -36 67 0
25 -84 -28 -41 0
-93 -16 -36 -45 0
91 41 17 36 0
24 -64 15 -20 0
84 -64 11 -76 0
-7 -79 -22 -71 0
20 82 -37 -18 0
91 -100 -94 45 0
43 11 46 91 0
-99 25 49 7 0
46 30 -84 82 0
-75 -42 80 -16 0
95 31 60 -16 0
-84 30 20 -41 0
53 52 10 -17 0
-74 97 29 40 0
-52 -31 -76 -28 0
83 18 89 -70 0
-58 60 39 86 0
-27 37 -88 4 0
98 -35 73 -90 0
89 -83 63 -8 0
52 -38 4 76 0
-39 -25 23 84 0
38 -12 -74 -24 0
-35 -37 -18 -66 0
52 14 13 -42 0
-46 41 -37 -49 0
5 -66 7 -45 0
-69 70 -67 -76 0
30 3 15 -9 0
-4 84 -87 -41 0
20 -90 5 -82 0
-22 -20 91 60 0
21 -6 10 72 0
-44 -51 2 95 0
-12 -91 95 -80 0
25 56 70 -59 0
-77 -20 -58 -71 0
61 88 -4 59 0
26 33 6 81 0
36 64 -91 85 0
-16 36 -67 -29 0
-5 27 77 83 0
84 97 75 87 0
19 -85 -81 -52 0
88 -52 -6 -46 0
41 -95 50 96 0
89 50 18 40 0
45 -65 -83 -73 0
4 -10 -56 -13 0
2 100 -77 89 0
-91 47 -75 4 0
18 96 62 -53 0
-26 68 -67 -4 0
96 55 20 4 0
-45 -80 -79 -14 0
-91 94 -75 -41 0
32 -3 26 83 0
-83 9 -24 -71 0
-84 -12 -53 -99 0
-48 94 -68 -6 0
-95 25 -37 -49 0
-14 35 56 10 0
-21 -85 96 -37 0
41 -40 -54 30 0
-67 -46 -95 -31 0
-5 8 -77 -39 0
77 87 -25 85 0
-21 -83 88 -36 0
59 45 65 -98 0
45 -27 3 51 0
-18 -87 85 -50 0
28 42 31 -78 0
-85 -42 44 -37 0
-47 65 7 -22 0
-24 -69 -60 94 0
97 61 33 -37 0
-36 63 85 -83 0
58 15 23 -96 0
-12 -69 -95 30 0
45 85 34 -53 0
38 14 -53 -44 0
-16 -48 38 86 0
-88 -60 80 57 0
-39 -96 -2 -56 0
-96 -74 8 -23 0
-98 -30 -81 -49 0
55 42 77 -95 0
31 -34 -36 -28 0
84 82 3 48 0
27 -42 -59 -7 0
-98 -14 85 19 0
5 -98 -93 -71 0
-27 66 -81 46 0
64 -47 24 15 0
-61 100 82 11 0
66 -31 -65 -64 0
49 14 -58 -75 0
61 16 -88 -36 0
31 94 38 40 0
22 70 24 94 0
22 -69 44 -9 0
-94 -6 77 29 0
60 -71 78 -32 0
-10 -62 91 -61 0
79 85 -50 -24 0
81 47 -28 37 0
-80 16 -36 -45 0
94 -68 -81 -96 0
8 -45 83 -21 0
-95 83 -41 50 0
98 -42 -62 75 0
-47 69 -38 61 0
81 39 17 99 0
-22 93 16 94 0
9 63 -22 92 0
-76 -89 -62 83 0
93 -23 -72 -43 0
-27 -63 23 -80 0
77 83 -45 72 0
26 -74 -38 35 0
82 14 -10 -35 0
66 -7 -38 65 0
-86 -97 -90 -72 0
-29 39 84 -71 0
33 -85 -1 66 0
33 21 99 -37 0
-25 -92 -36 -94 0
-23 -32 72 22 0
87 64 34 -21 0
-12 -65 33 61 0
86 -43 -98 64 0
11 70 -87 14 0
61 -26 -83 -97 0

