p cnf 100 160
52 -76 99 -28 0
65 48 -58 -28 0
-48 3 -96 -64 0
-36 -24 -60 67 0
93 1 96 88 0
80 -70 -91 -42 0
-40 -17 32 -46 0
71 77 82 -34 0
-38 97 -59 11 0
59 -44 5 -76 0
12 72 95 -30 0
54 72 42 47 0
-95 -19 43 70 0
-42 27 -50 36 0
-96 -52 59 13 0
-14 -9 64 19 0
-65 -68 -96 27 0
36 -45 -73 52 0
16 -80 82 34 0
-58 36 -27 -49 0
88 -54 10 34 0
32 -36 -46 27 0
22 -1 -88 -27 0
96 44 21 2 0
39 -44 -66 59 0
-54 50 -58 98 0
-91 -60 40 67 0
95 -10 75 -12 0
-62 64 -11 83 0
71 13 45 -32 0
64 74 22 -55 0
92 64 82 36 0
-13 23 26 -53 0
-43 44 85 78 0
46 -94 -86 -99 0
-60 41 44 -46 0
100 -78 29 14 0
77 -41 6 33 0
-77 -85 33 -40 0
-13 72 -10 9 0
100 91 65 19 0
-73 -76 -10 -96 0
57 -63 -34 9 0
1 68 -6 -12 0
-85 -57 76 95 0
-8 -75 -87 42 0
53 -64 14 -80 0
-93 -9 66 77 0
-75 47 -33 53 0
-13 -3 98 -65 0
-63 70 -87 31 0
21 35 -39 -3 0
73 76 -18 -32 0
-32 -1 69 11 0
-7 -80 27 31 0
-84 39 83 62 0
-39 -80 -1 52 0
41 -99 15 98 0
58 -55 8 -41 0
18 11 -84 -80 0
83 78 64 3 0
51 -84 -52 66 0
39 47 -67 1 0
-29 -36 -52 39 0
-85 89 -69 -62 0
91 74 7 41 0
92 67 74 -21 0
-86 -76 37 91 0
-64 36 -58 -44 0
-54 57 -7 -77 0
-37 -96 45 100 0
-21 -61 -35 6 0
45 84 -90 33 0
-98 -67 43 -89 0
16 60 29 87 0
22 12 54 25 0
56 14 89 16 0
-50 -68 49 -61 0
-60 -85 98 46 0
94 36 41 -5 0
-84 79 -23 32 0
86 -14 -40 -46 0
55 -24 23 -96 0
44 49 53 75 0
20 -92 91 51 0
-88 37 -54 32 0
91 -63 -50 -5 0
-12 45 95 -1 0
56 8 25 -71 0
-59 99 4 73 0
85 50 46 -24 0
-76 46 15 -83 0
-11 -52 -61 50 0
-33 64 -85 49 0
29 -96 -59 54 0
47 1 23 99 0
83 -77 -89 -35 0
34 -98 -35 62 0
62 -26 -81 -56 0
51 37 -30 -29 0
-33 -8 40 76 0
56 -64 -39 19 0
-54 22 33 10 0
-34 -74 -61 18 0
-71 -14 -85 75 0
-68 -99 -94 -13 0
24 16 88 -11 0
55 59 12 -5 0
-61 -89 -60 21 0
25 90 59 5 0
-67 -43 72 -93 0
-91 -15 -59 19 0
48 13 -10 -9 0
-69 1 16 38 0
-14 85 -37 95 0
-80 49 -28 98 0
96 -12 81 71 0
-46 43 6 -15 0
100 77 -79 -36 0
-37 -57 20 -39 0
-80 -6 -68 94 0
-39 -96 14 -66 0
-8 67 64 66 0
29 3 -88 -31 0
-100 -4 -33 85 0
-2 -80 10 -15 0
-93 -19 99 87 0
-79 76 -52 5 0
46 84 -65 52 0
-79 1 -43 -56 0
-9 39 57 44 0
-78 -23 73 -86 0
87 37 6 -64 0
-38 49 44 77 0
65 -28 -67 20 0
64 18 -96 75 0
42 19 76 64 0
100 -65 62 -87 0
17 54 19 -57 0
93 -24 36 17 0
42 67 -37 23 0
33 66 -7 -32 0
25 -60 -28 82 0
-25 -92 18 7 0
85 12 -7 -43 0
-27 38 -55 -34 0
-45 -74 -78 32 0
-21 95 -23 -6 0
-53 74 100 36 0
82 -27 -41 28 0
98 49 65 51 0
-16 81 11 70 0
93 41 98 40 0
81 52 47 -88 0
-21 -68 -48 -78 0
-36 35 -33 60 0
86 -28 84 -55 0
51 23 53 -3 0
-26 57 94 4 0
-13 -71 16 79 0

