p cnf 100 160
-81 95 33 -5 0
-12 75 -64 -38 0
18 -25 -65 89 0
56 -22 -69 57 0
67 79 76 -56 0
-64 46 -11 -50 0
15 16 100 59 0
-3 -16 19 76 0
-96 100 -82 57 0
61 -3 -11 54 0
-35 8 90 21 0
60 3 50 -35 0
68 -75 73 -44 0
-79 6 -78 48 0
78 22 -95 -73 0
-32 -41 -67 11 0
22 50 -23 -39 0
-31 -99 7 -64 0
-7 -20 93 23 0
-87 -32 -7 -22 0
85 -72 -79 -20 0
71 61 -100 89 0
-48 82 91 -12 0
-14 90 -30 -49 0
-95 25 -43 -100 0
-30 -10 52 70 0
54 -18 -13 3 0
-32 -20 25 -67 0
-84 -30 -95 -54 0
19 -82 71 -36 0
88 -76 -66 -19 0
-81 29 90 22 0
76 -11 74 85 0
44 -91 10 -86 0
75 -97 -26 -85 0
56 -26 53 -86 0
-37 74 -10 16 0
84 62 -51 -16 0
-12 53 -35 65 0
-42 10 -7 16 0
53 -47 -78 -44 0
-90 -75 -57 72 0
88 -52 -79 -62 0
-25 -1 -68 35 0
-59 36 16 -28 0
34 33 -21 69 0
-63 -4 -89 -45 0
70 9 60 -32 0
-37 94 41 -68 0
-76 69 -46 -83 0
-1 23 6 -54 0
81 -76 -10 -95 0
-40 -69 88 -96 0
13 -80 71 -3 0
-36 -30 69 20 0
-96 85 50 60 0
66 39 17 -22 0
-56 -45 6 -96 0
62 -69 -80 -76 0
-14 -64 22 80 0
-84 -98 -7 67 0
-54 -70 -92 53 0
19 9 34 -30 0
83 -24 88 84 0
-51 -27 -58 23 0
-61 70 -71 -43 0
-2 -77 70 53 0
-55 -12 -91 -40 0
-33 -8 -77 34 0
68 -89 -9 60 0
-21 63 -43 24 0
-6 -51 -59 -8 0
-44 -74 55 -43 0
68 -45 -52 82 0
17 69 -65 -77 0
-45 14 -27 41 0
10 -29 37 -76 0
-66 80 -73 -78 0
-85 -96 70 59 0
-17 61 58 -93 0
28 34 -94 -66 0
55 -2 84 -57 0
81 16 -96 45 0
1 -22 69 -96 0
20 -91 -52 100 0
61 -55 15 -5 0
86 97 -69 -1 0
-46 50 99 -4 0
46 -85 25 -12 0
-85 33 6 3 0
58 -30 43 94 0
-97 81 -77 68 0
-76 30 67 -95 0
30 64 -83 50 0
83 66 70 -71 0
-60 -82 -67 26 0
48 13 -14 90 0
-87 -47 52 -73 0
39 93 -32 -11 0
-66 98 88 -16 0
-24 -30 -21 -68 0
19 24 64 62 0
19 -5 -52 33 0
41 -57 -79 34 0
-35 12 -82 47 0
92 -96 -43 -71 0
81 97 -65 -46 0
55 8 5 17 0
-68 57 -12 -58 0
-16 44 45 29 0
27 87 64 69 0
-67 64 23 -9 0
37 -15 -51 -55 0
41 -16 77 50 0
-12 -18 -23 -62 0
48 -55 -15 -99 0
-37 27 -29 87 0
-91 -90 59 29 0
74 91 7 -11 0
58 -15 -70 -79 0
6 -68 86 21 0
13 14 81 74 0
8 71 43 72 0
-28 -19 -32 94 0
-78 22 -91 57 0
-41 84 95 -7 0
70 -46 -92 78 0
99 -50 -88 -2 0
60 -18 62 -34 0
-89 39 41 -83 0
56 -30 -21 83 0
-76 94 18 37 0
-90 -84 49 97 0
67 -49 41 -65 0
-34 91 1 -77 0
-9 -12 8 19 0
73 -94 -76 -30 0
-54 -20 37 -32 0
97 25 -99 -98 0
-25 9 91 -7 0
-25 -37 -80 -45 0
97 18 87 90 0
-3 -67 -81 -83 0
-26 82 47 33 0
-92 -43 97 -52 0
-95 -60 29 72 0
18 -42 83 -49 0
-99 -85 18 -43 0
-45 -95 77 -40 0
-78 50 21 -95 0
-14 57 -26 15 0
34 38 -54 -36 0
-21 83 -12 42 0
-19 -50 -59 -34 0
18 -57 -2 81 0
86 -64 -80 9 0
-62 -21 -45 -90 0
-23 100 76 99 0
17 -34 -100 -1 0
2 6 31 83 0

