p cnf 100 160
85 -100 -69 -90 0
93 -27 -74 9 0
72 25 -27 68 0
37 -75 -17 68 0
9 -97 -99 -53 0
73 -54 70 69 0
66 12 -55 99 0
-12 91 -52 -57 0
-36 -98 -31 37 0
-68 43 77 -16 0
84 -58 42 41 0
-49 81 -43 -38 0
-99 90 77 30 0
99 28 -17 -77 0
-35 -98 -24 -76 0
81 61 12 -39 0
-63 80 52 -74 0
-91 6 81 -52 0
5 67 96 51 0
-54 82 36 21 0
-26 -78 88 -67 0
-11 -60 81 -100 0
21 -87 81 49 0
-41 -4 72 100 0
88 -66 -47 38 0
-15 64 -72 70 0
39 -32 -54 40 0
21 81 32 83 0
-51 66 46 -59 0
-71 85 -40 45 0
73 91 -76 -31 0
-78 -30 11 -7 0
-6 -44 -20 -36 0
42 -95 29 -76 0
-62 -13 -9 -80 0
-31 15 4 86 0
-17 9 23 -94 0
-60 10 -72 -54 0
-76 -13 3 -54 0
-28 86 -64 -94 0
35 46 -91 13 0
73 82 -3 -59 0
-3 74 45 92 0
94 79 -91 -54 0
43 -63 76 8 0
-5 20 -83 18 0
-34 5 91 98 0
-51 -12 -14 60 0
-32 98 74 37 0
61 24 45 -89 0
76 -44 63 -1 0
37 -72 -58 -100 0
51 10 -81 -40 0
39 -60 81 -83 0
-32 22 1 -57 0
74 -64 82 2 0
24 49 2 -18 0
-96 71 63 -49 0
-40 95 69 -17 0
-37 -29 20 68 0
-36 -70 -24 -30 0
-81 48 70 -86 0
-12 -97 65 -35 0
-68 42 -43 44 0
83 54 -67 -84 0
35 -80 49 -32 0
-47 -8 65 11 0
88 -63 72 -70 0
-56 61 -41 70 0
50 65 -17 -71 0
96 5 70 1 0
6 10 -98 -51 0
-82 -2 -48 -20 0
-29 -24 43 -41 0
82 50 -67 78 0
98 -79 -9 68 0
4 45 78 -41 0
-42 -3 -97 -68 0
52 -67 20 10 0
-31 33 -97 -44 0
53 43 80 2 0
-18 95 -70 74 0
59 -29 12 -36 0
-73 68 -41 -57 0
-81 52 47 14 0
-93 57 -41 87 0
65 -5 -51 -6 0
15 64 21 -14 0
79 -89 93 12 0
-92 -27 51 11 0
-10 -69 -11 -72 0
-87 80 -92 56 0
-56 36 -38 -79 0
-9 -16 -35 -67 0
-27 -34 -96 -25 0
54 -8 -85 -26 0
-1 16 -83 76 0
-16 -12 -84 -2 0
-80 93 20 -50 0
97 -11 -21 -29 0
100 5 14 -69 0
18 -61 53 71 0
86 88 -89 3 0
-31 -97 19 2 0
51 10 3 -59 0
30 -97 -83 -1 0
-43 -37 77 -8 0
4 57 -49 -76 0
-91 -50 -75 -83 0
26 48 5 -9 0
-27 -95 -49 16 0
45 85 23 28 0
-31 -71 15 85 0
93 -34 -20 78 0
-17 -81 63 53 0
62 -36 5 -2 0
32 -14 38 71 0
-60 56 -12 -82 0
21 -7 -30 -56 0
79 -52 -47 74 0
-35 -46 -20 -16 0
98 81 -13 32 0
35 -8 95 -92 0
46 23 83 2 0
78 -3 67 6 0
-61 72 -91 -18 0
-59 -76 48 5 0
91 -83 -9 17 0
59 -8 46 39 0
-29 14 51 33 0
7 -71 85 -43 0
20 18 -48 -41 0
72 -13 54 56 0
48 -22 -79 60 0
19 97 -62 69 0
-21 98 -31 -80 0
10 60 49 -67 0
91 -83 4 -21 0
59 -66 92 1 0
-14 92 10 16 0
-52 71 48 -29 0
28 70 -25 90 0
71 65 39 84 0
96 -18 6 91 0
-60 -85 63 27 0
16 -15 30 -21 0
-74 2 76 -64 0
-28 14 23 -43 0
-45 78 -31 83 0
-62 81 35 76 0
-69 -12 95 -45 0
1 -72 90 -86 0
12 78 -80 -43 0
95 -37 68 73 0
13 92 49 22 0
-7 -6 77 84 0
43 100 97 -86 0
-61 57 -6 -93 0
-94 -81 36 -30 0
-58 86 -96 -52 0

