p cnf 100 160
-93 -5 -74 72 0
-23 -59 98 46 0
-64 35 -18 -93 0
47 -36 30 12 0
31 42 -43 59 0
-23 -11 -27 90 0
2 -27 -96 -11 0
91 -21 -2 -49 0
-82 30 -9 -80 0
-28 -9 -2 -93 0
39 33 34 -31 0
-84 -10 46 24 0
-94 -44 100 -11 0
-34 53 96 -58 0
79 -2 7 -91 0
6 -44 93 72 0
29 73 -31 3 0
9 10 15 -16 0
-54 98 -70 -18 0
56 -35 31 -45 0
-64 -29 -42 -36 0
-91 67 -83 26 0
-77 64 49 -2 0
-10 34 -38 87 0
93 -32 72 -100 0
61 -41 19 23 0
47 -22 -33 35 0
84 -25 -15 -16 0
22 -64 -44 56 0
96 -21 -74 60 0
-69 -87 55 -62 0
96 99 -14 -52 0
96 75 -33 22 0
-77 -85 -87 -3 0
-11 -80 54 83 0
67 -32 -23 -25 0
-5 -22 46 3 0
36 80 77 58 0
-43 91 25 67 0
51 -47 -72 48 0
78 54 64 -11 0
-55 -70 -20 39 0
77 -19 79 -30 0
-93 19 -9 -4 0
-21 2 28 78 0
17 35 -99 -12 0
72 98 4 -67 0
40 -94 -2 -20 0
-63 55 -44 77 0
-10 -60 -29 -17 0
-85 -68 81 31 0
46 -67 -51 -66 0
25 -24 80 -35 0
17 3 -98 -81 0
34 81 44 -98 0
18 61 -41 -8 0
92 8 -27 56 0
-75 96 -3 -86 0
-92 93 60 -83 0
43 83 76 -13 0
75 4 -39 12 0
-14 -84 40 59 0
100 89 93 -53 0
2 -36 22 98 0
-58 62 59 76 0
60 -13 58 19 0
-93 55 21 -26 0
-42 88 49 39 0
-45 -17 41 -40 0
-99 -6 39 61 0
-81 29 98 -91 0
85 57 -21 -59 0
-42 -85 81 32 0
-60 -22 -49 -33 0
100 -91 -8 -63 0
-76 1 -56 45 0
-80 -31 45 -28 0
-32 -13 -26 -65 0
45 15 -46 23 0
91 49 -17 60 0
-45 -63 -99 -25 0
6 72 -14 -35 0
-1 80 -21 -88 0
77 100 -94 72 0
-61 -57 70 9 0
74 14 -51 -75 0
-72 -43 -19 -27 0
93 -99 51 -53 0
-69 76 -99 18 0
61 7 -48 34 0
-35 23 24 -66 0
-87 31 49 -70 0
-88 -7 32 43 0
-69 40 -65 100 0
19 -93 -67 -56 0
25 1 -60 -51 0
-12 -60 63 43 0
-71 -81 -95 -57 0
-84 53 -8 64 0
-71 -15 89 47 0
-12 80 85 -59 0
-84 -52 70 86 0
-45 59 1 28 0
-56 11 -2 94 0
-64 -89 -6 11 0
13 91 -85 4 0
-41 -85 35 32 0
12 13 -100 -9 0
27 71 78 -8 0
23 -32 11 6 0
-20 47 -37 -55 0
-96 -22 48 40 0
78 -96 17 54 0
63 -55 46 7 0
-53 -17 -58 -57 0
50 14 -35 91 0
69 51 -65 35 0
-28 75 53 24 0
47 2 71 32 0
53 -11 37 -94 0
-87 86 -25 34 0
-73 82 -12 -35 0
-39 89 -26 -73 0
55 59 -46 -76 0
65 97 -64 -53 0
97 93 29 -87 0
-31 -57 -35 -68 0
-13 58 84 70 0
-1 -77 -62 43 0
38 -9 6 -94 0
-47 -24 10 15 0
-6 59 1 46 0
14 36 41 -24 0
-82 -85 -97 19 0
-68 -58 -28 -25 0
-30 -34 -44 89 0
71 36 76 58 0
91 79 -92 -52 0
-12 53 42 -52 0
-80 53 4 -42 0
-93 -21 -95 -44 0
-32 -72 -29 -75 0
26 77 33 -34 0
3 -61 -74 55 0
-64 54 78 52 0
-63 -95 -39 -98 0
38 91 37 26 0
12 -91 20 -73 0
70 38 26 -90 0
15 -2 25 -65 0
61 81 51 98 0
-5 -72 -60 -50 0
-69 -76 -44 55 0
14 52 98 87 0
74 -77 41 58 0
3 -30 32 -23 0
-40 90 76 -30 0
43 34 -50 18 0
-89 47 33 -63 0
-3 -78 12 68 0

