p cnf 100 160
-13 -40 90 -46 0
-20 -89 -79 -80 0
91 -88 -70 -1 0
-80 7 33 -51 0
-14 -99 -47 -64 0
-45 85 32 -79 0
42 -3 83 -2 0
86 -17 34 -43 0
-6 13 32 37 0
-71 82 -35 -10 0
-9 -98 60 -92 0
99 84 52 -8 0
3 96 -93 -75 0
71 56 -76 -69 0
50 -62 -2 -48 0
-14 37 -41 -63 0
-69 -75 71 -49 0
79 51 -56 64 0
-28 -88 -31 62 0
-99 -86 47 100 0
62 -3 59 -12 0
-16 70 -54 1 0
83 54 52 56 0
-34 -65 -99 33 0
-37 -27 -18 94 0
15 73 -76 21 0
4 41 83 -53 0
43 -91 -39 25 0
68 -60 73 -6 0
-42 -8 16 -72 0
26 -31 5 -76 0
3 -75 13 32 0
-46 9 -3 -86 0
16 -3 -84 95 0
32 73 62 58 0
32 -12 -24 -29 0
43 -25 -32 12 0
-77 73 -32 100 0
43 18 -32 -97 0
-11 -22 82 -76 0
-26 -9 16 97 0
32 -7 22 83 0
81 -35 -78 9 0
-7 33 -83 76 0
6 63 -61 36 0
29 -72 85 -74 0
52 -35 34 79 0
-74 -56 -48 72 0
-29 38 -24 -93 0
-82 94 -39 -17 0
-52 -6 -88 93 0
84 49 -38 -17 0
-13 -33 95 94 0
-59 -34 -22 -29 0
55 90 69 30 0
-21 29 -62 -85 0
6 59 -77 32 0
19 23 37 38 0
60 61 -39 40 0
7 -44 -3 25 0
-40 -59 -70 -49 0
-23 -87 9 -20 0
-48 97 24 -96 0
-8 22 -37 24 0
90 67 -36 -98 0
-42 28 80 -76 0
97 31 -61 30 0
-76 86 45 87 0
-12 6 -98 94 0
95 41 97 -84 0
-93 3 54 34 0
70 -64 61 -30 0
-22 -15 -84 -72 0
-41 15 38 -76 0
61 56 -9 79 0
-43 -18 -7 73 0
-9 -96 83 -82 0
55 95 83 -90 0
54 61 39 -32 0
-53 40 -55 -36 0
90 -24 44 -3 0
-33 -43 -59 64 0
3 -71 93 -98 0
95 -82 12 30 0
-91 -98 -96 83 0
-18 -44 47 94 0
-53 18 -71 -12 0
-43 -12 95 -4 0
-48 -44 -22 -54 0
-54 -95 97 -49 0
39 -50 -57 -44 0
-9 -12 67 6 0
-4 -33 47 92 0
-93 -98 6 -81 0
-31 -6 72 -75 0
-59 77 -9 -41 0
66 -81 -61 98 0
-70 71 6 39 0
-3 -17 52 -83 0
53 -41 80 28 0
18 -95 -78 3 0
19 71 54 74 0
15 -29 71 -42 0
41 -49 -64 25 0
-48 99 -9 51 0
36 -56 28 45 0
-60 -36 58 29 0
87 31 10 94 0
87 -23 36 -37 0
-60 27 40 42 0
25 44 -23 -66 0
-96 -80 -76 -12 0
-84 94 -33 -63 0
77 42 -28 53 0
84 -1 -85 92 0
79 -68 94 -64 0
5 72 -6 -67 0
-38 35 28 49 0
100 -57 28 -12 0
52 -19 -72 -54 0
-30 -8 -77 91 0
90 12 -22 -1 0
78 79 3 53 0
-87 -66 22 -56 0
70 32 -96 -47 0
22 -16 -53 -89 0
-42 73 -85 -39 0
1 31 -43 80 0
-70 -1 -83 36 0
78 -58 -9 48 0
88 -1 -15 33 0
7 -56 -13 79 0
91 84 96 -92 0
67 -85 -30 42 0
2 -6 -64 -26 0
-19 82 48 86 0
-12 18 -39 -80 0
9 74 33 -95 0
-57 49 91 -48 0
14 16 96 72 0
93 -39 -18 -33 0
26 -71 -27 -67 0
87 -26 -21 -61 0
90 87 -67 -51 0
-98 94 95 -99 0
-51 -54 -84 -9 0
61 99 -79 70 0
47 40 -43 -59 0
-49 93 80 64 0
-41 -49 -79 -52 0
-98 93 -56 -27 0
91 57 20 -24 0
78 -26 42 -84 0
-21 -85 -43 -17 0
58 -44 -36 -90 0
-62 58 -8 -59 0
-100 -35 -56 10 0
41 -10 51 -90 0
73 70 -22 -91 0
78 71 -3 9 0

