p cnf 100 160
-81 -57 -84 -75 0
-95 -48 -75 -11 0
25 -69 -7 58 0
80 -25 -15 36 0
59 -40 84 87 0
97 1 -51 48 0
-89 -32 -93 -58 0
-69 81 17 -68 0
51 -4 -52 54 0
-63 -56 -50 -60 0
-27 78 -85 56 0
-58 -99 -60 -45 0
-40 63 36 -3 0
-81 -17 -52 -18 0
89 -65 21 -49 0
66 -27 -36 -35 0
-91 67 -27 -41 0
98 -42 80 -72 0
37 -86 94 -90 0
-87 50 -98 35 0
-25 90 -2 95 0
-43 -93 -77 27 0
-81 -38 -75 70 0
-51 18 -77 61 0
-94 81 71 3 0
-77 -74 89 55 0
-76 -73 -51 -46 0
-6 83 -90 -54 0
93 -76 -51 58 0
-6 41 -43 47 0
-32 86 -91 18 0
-24 31 75 -63 0
-99 57 -26 -56 0
-94 -91 -57 -95 0
-68 37 -30 -2 0
33 22 -40 -2 0
-100 19 -78 63 0
41 -55 -19 34 0
43 -5 36 -99 0
6 -36 44 97 0
59 13 -23 -15 0
85 -89 49 93 0
43 45 23 -4 0
-43 53 38 28 0
-79 -87 -41 53 0
14 -90 -12 -82 0
27 33 -22 -41 0
-2 -70 -89 -99 0
-78 36 -31 22 0
98 -46 92 30 0
17 78 -28 67 0
75 -77 12 96 0
69 -21 26 50 0
13 -47 -51 -60 0
93 -60 -90 48 0
-53 95 -34 -55 0
15 -66 -76 79 0
76 37 -65 82 0
81 -32 41 -72 0
-92 -78 -97 -12 0
-1 49 -73 54 0
61 -21 40 -53 0
37 21 -3 -28 0
75 -28 64 3 0
55 77 -27 -75 0
92 31 -37 -12 0
36 52 92 44 0
56 1 39 54 0
-34 87 95 91 0
-40 88 45 -9 0
-2 -93 38 -19 0
-49 -58 -23 -97 0
-89 34 48 -33 0
-1 44 37 -15 0
-48 -31 75 -81 0
-53 -9 -57 -73 0
79 41 98 4 0
36 -11 -41 91 0
75 55 14 83 0
40 -84 4 72 0
-99 -82 12 5 0
-22 64 38 80 0
-14 -84 -100 -80 0
35 -98 92 73 0
55 -36 52 -29 0
58 -100 17 15 0
10 51 97 58 0
-58 9 -73 99 0
-90 -62 100 16 0
50 -99 -26 37 0
-36 -45 -84 78 0
88 83 -66 -87 0
-79 -67 37 72 0
44 -86 2 88 0
74 15 -48 82 0
45 -4 -13 20 0
53 52 -94 89 0
44 -92 25 -38 0
2 26 84 -72 0
-42 89 -78 -63 0
-29 92 1 99 0
-84 -33 -70 -11 0
86 -23 75 43 0
90 49 40 52 0
54 61 -87 20 0
-71 -88 92 -20 0
6 -55 -87 90 0
63 -78 -95 -38 0
-10 90 89 -3 0
59 -74 -80 -1 0
-51 48 -39 2 0
-21 -56 -69 -24 0
52 -47 -40 -55 0
71 -2 53 -95 0
-1 93 -84 -86 0
-69 -32 -83 70 0
91 -7 -28 70 0
-72 -45 77 -40 0
-76 33 69 72 0
41 94 7 -47 0
-88 4 -1 6 0
-84 -92 2 65 0
41 -33 -1 -17 0
92 77 -10 42 0
96 -81 10 -68 0
76 24 -33 -28 0
17 6 -35 52 0
36 90 -22 -35 0
84 79 96 -83 0
54 15 -80 -82 0
56 5 -45 -93 0
-42 -49 44 10 0
-6 -22 -70 -38 0
69 27 25 6 0
34 5 -100 89 0
42 -1 -20 79 0
-20 -79 87 -94 0
-14 62 48 34 0
60 -25 64 94 0
-52 -23 3 72 0
84 -26 57 -59 0
-30 -5 67 16 0
-97 -37 -33 94 0
-99 -72 -18 56 0
9 -67 17 -57 0
73 -44 97 -54 0
-76 11 -7 -73 0
20 -48 57 -79 0
38 -98 21 -18 0
75 14 57 -41 0
-75 -47 -26 -56 0
2 72 -58 20 0
-12 -10 -49 -16 0
-46 64 -87 -33 0
-11 67 -77 -15 0
-51 -48 86 -13 0
35 41 43 67 0
-22 -80 30 -49 0
69 51 -85 -98 0
-87 63 -90 47 0

