p cnf 100 160
45 -47 63 -33 0
64 21 22 10 0
61 38 -37 -63 0
-35 60 -25 -62 0
-64 -93 50 -2 0
-48 37 26 -85 0
55 66 91 72 0
32 14 -72 79 0
4 73 -89 -57 0
-42 -34 86 -69 0
9 -75 -14 86 0
-9 65 -64 87 0
29 -74 84 90 0
-80 86 -94 -66 0
-33 24 6 78 0
12 -73 32 -28 0
9 2 -22 -52 0
68 -57 -81 75 0
18 32 39 -71 0
-94 -50 98 56 0
-34 80 -2 -66 0
-33 100 -97 -59 0
88 58 -35 76 0
-23 92 93 -58 0
-58 -97 1 100 0
-69 -63 -10 79 0
18 -55 59 76 0
-39 68 80 -89 0
40 -67 -98 54 0
-42 33 -98 -17 0
-50 -85 33 51 0
-2 7 49 80 0
98 68 81 1 0
58 -81 6 51 0
95 20 45 27 0
5 17 42 -26 0
29 -6 35 -25 0
-90 4 13 -30 0
72 -91 54 -5 0
-51 -67 -28 -16 0
-68 41 -30 64 0
-94 -87 53 10 0
-81 -14 -76 -74 0
54 69 -22 -65 0
-100 -4 -62 11 0
15 35 23 64 0
-12 74 -84 42 0
67 11 16 -83 0
77 -45 76 -17 0
-71 84 -68 -90 0
-33 -77 64 32 0
19 -55 38 75 0
22 -71 21 -51 0
6 -3 66 -4 0
39 -33 -11 76 0
-34 -50 -7 81 0
46 -90 29 49 0
-100 -61 18 45 0
-67 -64 -17 -100 0
-92 -13 -99 63 0
18 78 -13 81 0
16 78 1 -61 0
-1 -16 -50 -39 0
-81 41 -8 95 0
89 -63 21 -19 0
4 -43 76 5 0
54 -46 97 62 0
63 23 -99 78 0
-83 -9 -34 36 0
51 -43 70 -99 0
-13 -26 1 50 0
-9 -23 -82 -55 0
-8 -89 -28 -90 0
-92 24 67 96 0
-78 47 -90 65 0
-28 44 42 -29 0
-63 46 78 -5 0
-74 78 -32 23 0
64 52 81 -9 0
94 72 -23 -85 0
54 86 -72 -27 0
100 66 69 8 0
75 85 -38 -17 0
10 4 1 -5 0
72 5 10 -63 0
-6 20 97 -51 0
-52 -22 -31 -50 0
-42 -73 -96 -40 0
96 -55 -34 -12 0
62 91 -84 15 0
-61 66 53 6 0
-7 -28 60 -75 0
64 51 -93 -40 0
29 16 50 10 0
89 69 -58 -95 0
-17 45 23 25 0
93 78 53 -19 0
81 79 -63 -94 0
-16 -81 -87 -4 0
-38 69 26 -70 0
-9 -61 -66 81 0
73 45 18 -82 0
100 96 -24 84 0
-14 -87 -18 99 0
62 51 -74 -66 0
-39 -2 -37 -83 0
93 -65 73 85 0
8 -26 69 -15 0
22 -99 2 -92 0
-94 -52 -56 -26 0
40 24 -60 55 0
-86 -38 27 -66 0
92 9 -94 71 0
40 17 -1 30 0
14 -74 25 64 0
-39 80 -58 -47 0
-10 33 65 17 0
42 -72 -62 15 0
49 24 56 -92 0
-49 59 -98 -8 0
34 52 -32 83 0
-25 -56 -90 -45 0
-67 -54 -23 -61 0
97 65 36 -39 0
21 40 -92 43 0
-68 -46 7 -12 0
99 73 2 -11 0
25 -47 -29 44 0
83 92 44 -94 0
-85 -77 -25 -5 0
30 -66 -40 34 0
-22 59 -85 30 0
37 -73 -77 47 0
13 86 -18 5 0
-78 -7 25 95 0
100 -47 92 87 0
-63 81 -13 -18 0
10 22 -79 72 0
-8 -96 -81 15 0
-61 -18 -53 -78 0
85 60 15 -40 0
-41 -74 -9 58 0
17 97 -50 10 0
88 -24 63 28 0
2 -64 89 39 0
-70 -29 62 51 0
88 20 38 -15 0
-94 49 -46 43 0
-43 -51 -12 93 0
-94 77 61 1 0
-93 46 -36 -52 0
-84 30 -11 48 0
-32 97 4 53 0
-49 -36 51 -44 0
-31 15 89 45 0
-85 21 10 23 0
53 -99 -22 -70 0
-21 45 -70 -25 0
-29 -60 -88 -6 0
14 -58 44 -1 0

