p cnf 100 160
59 -18 -31 51 0
12 82 -53 62 0
50 -4 -58 -92 0
43 47 -98 60 0
-68 -63 -45 -38 0
6 7 -84 23 0
41 -9 10 73 0
5 -87 -77 -78 0
-4 39 -45 -81 0
-62 74 11 57 0
48 25 6 1 0
56 72 -77 -20 0
10 54 33 -83 0
57 93 38 48 0
-33 53 -75 94 0
-50 41 -53 -66 0
-67 -89 -78 -35 0
83 73 -65 25 0
-2 -92 49 17 0
4 -47 -63 59 0
-85 -66 76 -21 0
-46 -61 -12 44 0
-24 -26 21 85 0
64 -1 -46 20 0
-32 6 -64 -74 0
90 -47 55 12 0
-80 -82 -74 -68 0
65 -32 -43 33 0
-83 86 -22 -13 0
68 89 -86 -71 0
73 -82 -29 71 0
-55 -17 -7 -46 0
58 17 54 -87 0
-16 1 -18 -62 0
38 73 93 96 0
-96 20 24 -18 0
51 -42 -59 12 0
-70 -71 48 -86 0
33 -55 -49 -15 0
28 37 -8 93 0
-24 88 5 61 0
84 -97 -65 -19 0
-38 51 6 -73 0
57 -3 -84 -52 0
41 98 30 84 0
-63 13 25 54 0
50 -1 -54 58 0
-36 -85 64 -72 0
-75 -73 16 -94 0
24 80 -5 -15 0
-10 2 -56 13 0
27 94 84 -14 0
-82 -27 99 -2 0
75 -6 -50 12 0
9 -92 -42 35 0
-4 60 -57 45 0
-40 51 80 18 0
-61 49 -69 -88 0
-68 -4 95 36 0
75 -10 95 -57 0
70 74 -16 -96 0
54 -4 94 96 0
-40 85 -5 -3 0
-55 -83 -82 -93 0
38 -55 -9 21 0
22 -69 -19 -81 0
61 52 -13 -3 0
80 69 89 72 0
27 -4 54 39 0
44 -95 51 -99 0
-34 3 78 -98 0
41 27 -1 -69 0
53 -29 55 -24 0
52 -34 -36 -57 0
-12 -90 -91 10 0
53 99 59 -36 0
-85 48 89 54 0
84 32 1 -30 0
-63 78 -59 31 0
-51 28 37 16 0
-43 -63 34 20 0
-36 93 -6 -65 0
-3 -92 100 -30 0
59 -41 30 87 0
-58 51 -91 -21 0
11 -22 -64 96 0
-29 -91 24 -98 0
77 -47 -91 -63 0
-26 51 -40 93 0
-82 22 -6 -52 0
96 25 -68 -71 0
-45 19 32 -6 0
-87 16 62 -14 0
-3 85 62 -9 0
-48 92 -28 36 0
-46 90 -80 -32 0
34 77 59 29 0
28 -52 -58 -57 0
-100 85 -75 -7 0
8 -67 43 93 0
-25 34 55 -57 0
13 18 78 26 0
48 12 -95 6 0
43 -91 -99 -32 0
89 -31 63 -100 0
-86 19 34 -35 0
78 73 -74 98 0
53 -74 29 41 0
86 8 -97 -52 0
-97 58 -25 -71 0
38 67 32 -70 0
-21 -14 -44 12 0
71 50 91 26 0
-24 -35 -17 -16 0
-6 -82 86 -1 0
-64 74 1 -84 0
60 -94 38 81 0
-72 56 -30 37 0
61 42 72 3 0
-78 46 -27 -50 0
15 16 -55 20 0
1 -34 -50 94 0
-89 63 -91 9 0
-65 84 -4 -80 0
-42 -48 -46 12 0
1 -99 -7 -23 0
-10 11 -8 -64 0
-25 -85 -28 2 0
18 51 75 9 0
-84 87 -35 -73 0
-56 -2 -70 -11 0
-58 13 -57 -28 0
81 62 65 39 0
-43 35 93 -82 0
22 -62 -42 -40 0
-30 -96 92 93 0
24 -37 -80 47 0
-37 -97 2 -63 0
-76 -67 -87 -82 0
97 63 -73 -15 0
3 -76 19 -56 0
1 -65 -33 78 0
-44 13 90 -66 0
71 -6 51 -84 0
20 36 58 86 0
51 -25 13 -18 0
28 34 14 71 0
-54 9 78 -14 0
-87 1 86 -54 0
24 -62 -30 -18 0
27 -36 -34 60 0
-60 95 2 100 0
53 73 -30 24 0
-17 83 -5 -92 0
-42 89 55 -56 0
85 -8 -49 -86 0
97 -88 -37 17 0
41 -68 -17 6 0
-1 -39 100 -19 0
-79 -13 -41 -34 0

