p cnf 100 160
-25 97 -44 64 0
-1 84 5 9 0
14 -43 81 -18 0
13 99 -88 77 0
-13 -10 -71 1 0
-33 65 -85 -63 0
31 48 70 27 0
10 100 -31 -60 0
78 56 22 51 0
35 -15 -44 -30 0
97 56 91 37 0
74 -20 -17 -15 0
-13 76 8 81 0
-45 54 -3 -26 0
4 42 99 31 0
35 23 -36 51 0
2 -3 -78 69 0
47 -53 6 -77 0
-5 -36 -82 28 0
-27 -40 62 -65 0
-79 -64 12 -27 0
35 11 37 -83 0
-43 -13 94 -67 0
-61 -2 56 66 0
27 25 -75 86 0
-83 2 -96 -5 0
55 -100 -6 -96 0
-11 21 54 58 0
6 -22 -89 74 0
56 50 -21 95 0
90 32 -3 -15 0
-3 24 10 96 0
3 91 -18 -96 0
-73 74 -11 -91 0
90 -68 76 82 0
-8 99 -10 -23 0
-49 -26 4 95 0
62 -73 -4 -79 0
60 -9 90 -3 0
-55 16 56 -77 0
100 -61 -43 -59 0
79 29 -2 -60 0
-72 24 84 -90 0
-56 -77 -15 11 0
83 -51 5 -71 0
61 13 -1 91 0
-3 -54 -69 92 0
-74 -60 -80 -69 0
-17 32 6 -67 0
13 24 -28 -97 0
51 1 -3 39 0
-94 88 -53 97 0
97 -80 62 -27 0
-93 60 -34 25 0
-66 43 51 -93 0
-65 -10 25 -19 0
-28 48 -15 70 0
-78 -25 -49 21 0
-21 -46 -60 12 0
-81 -37 63 -77 0
18 41 -82 -24 0
-46 -70 -98 17 0
99 100 90 -8 0
-87 29 12 63 0
42 -1 -70 55 0
-52 9 -45 -56 0
80 -97 93 89 0
-23 -36 41 -9 0
-54 -28 82 -52 0
28 -90 96 17 0
76 10 -2 26 0
32 61 -19 -10 0
-20 13 71 54 0
70 -50 -66 -76 0
49 -32 -29 20 0
-43 98 12 28 0
41 -62 -29 -50 0
23 63 48 -7 0
79 -16 -69 -95 0
-38 75 23 -36 0
-61 95 88 -99 0
81 -37 96 61 0
-59 -94 53 -43 0
31 89 -15 -77 0
-93 83 -27 57 0
92 38 -81 -27 0
-55 -14 -81 -67 0
-29 -31 -76 13 0
-93 91 -13 78 0
76 -51 -57 -97 0
4 81 68 -78 0
-36 28 -92 -23 0
86 100 -52 -78 0
41 -82 67 65 0
-86 -93 -24 26 0
6 36 -59 82 0
-36 44 -49 -34 0
-14 28 -29 -62 0
-38 67 -46 26 0
86 1 76 -69 0
24 15 31 8 0
62 23 80 28 0
77 40 -44 -45 0
80 76 85 6 0
77 36 -28 -93 0
-64 43 92 48 0
31 -87 -55 60 0
-63 -32 67 -84 0
99 -89 22 13 0
-4 83 35 -63 0
-46 -53 15 4 0
-24 5 -87 -54 0
-52 4 43 -39 0
-14 23 -22 -84 0
-10 40 26 -33 0
-26 -67 -100 -12 0
46 -9 -67 47 0
-70 -73 41 -34 0
-83 -87 70 -60 0
20 -80 25 -5 0
69 -49 97 -54 0
3 -24 -27 -94 0
91 31 24 86 0
66 -96 -41 2 0
-55 16 50 -51 0
-57 76 14 86 0
60 52 56 72 0
-73 -86 -21 -29 0
-52 75 61 -51 0
-47 -84 5 40 0
47 96 3 28 0
72 65 -90 22 0
41 -59 1 -14 0
79 9 -48 89 0
22 -53 -58 5 0
34 -21 40 36 0
47 -69 -79 -94 0
-44 -37 -5 82 0
-55 31 -49 12 0
-4 21 100 -28 0
87 36 74 91 0
30 1 -39 -54 0
-2 74 90 10 0
29 51 -49 76 0
-2 -28 51 18 0
-7 94 -75 -22 0
94 -36 92 57 0
-47 98 73 -65 0
3 -7 -52 19 0
-4 -10 53 -42 0
-73 -83 -35 11 0
50 -9 -48 72 0
88 49 94 -16 0
-69 -93 -10 -43 0
-48 80 1 -36 0
-42 78 72 70 0
-88 -30 -14 -60 0
-24 59 -35 16 0
-19 72 -81 2 0
-63 73 70 96 0

