p cnf 100 160
18 7 24 31 0
79 47 -32 -29 0
-18 17 32 -41 0
12 -81 -54 -93 0
95 -21 70 84 0
67 35 -97 1 0
96 79 -99 18 0
-51 83 -27 -29 0
-89 -65 -41 -43 0
43 -88 13 -44 0
-54 15 -53 23 0
60 -57 100 -45 0
-18 -37 14 -60 0
-66 33 -6 85 0
58 70 77 -36 0
-91 29 -76 30 0
45 -93 86 99 0
64 20 59 -79 0
98 -74 7 -84 0
-93 43 -37 -92 0
25 -40 -97 -99 0
57 87 61 -92 0
-89 70 -84 61 0
18 -62 56 3 0
81 -51 58 -27 0
-93 -72 26 21 0
48 61 4 -39 0
9 -98 -59 10 0
-32 -75 -81 80 0
83 -92 -96 -55 0
84 98 -10 -27 0
32 -56 13 -19 0
-95 70 98 39 0
20 -18 71 65 0
21 -46 -84 80 0
59 -90 -51 -56 0
-65 21 8 -45 0
-71 -34 79 -4 0
-11 46 47 84 0
91 -40 -23 80 0
-81 -21 61 -38 0
57 37 92 -66 0
95 -82 -30 -86 0
8 -43 -67 -79 0
59 -82 68 69 0
-73 72 -13 -42 0
94 5 -27 -51 0
-60 64 76 43 0
-4 -95 -72 29 0
-91 85 22 92 0
-63 75 47 -21 0
-82 -12 13 -92 0
-9 86 -79 95 0
-61 -26 -91 -2 0
20 -78 -74 3 0
-100 80 72 44 0
26 -7 80 54 0
-59 28 58 -92 0
-63 87 34 -98 0
-38 -19 -44 24 0
-58 15 -100 83 0
27 -44 16 82 0
-15 100 63 22 0
49 35 1 -75 0
35 -37 -82 13 0
-14 12 5 54 0
-19 38 31 85 0
-39 -46 -67 29 0
52 -81 -62 90 0
-75 89 66 -46 0
3 7 -94 45 0
-62 -46 32 27 0
-29 3 30 27 0
6 98 -29 -80 0
11 -91 59 31 0
-46 8 -77 -94 0
-16 -17 -4 34 0
-45 -58 -64 86 0
28 -81 -62 -76 0
27 7 49 33 0
1 -46 -76 53 0
59 -95 -68 -70 0
-21 -70 83 71 0
-66 75 -28 -67 0
19 59 43 63 0
25 -89 65 48 0
-95 -34 -19 -20 0
28 -89 22 -33 0
14 29 97 -96 0
-23 -95 45 -63 0
-15 -93 -57 -39 0
-62 -2 76 13 0
26 52 -81 -14 0
-63 -72 -25 -64 0
88 34 -36 12 0
72 95 29 61 0
63 -64 -89 87 0
-46 33 100 -88 0
69 48 53 64 0
70 74 75 33 0
35 72 60 -85 0
-64 -91 90 70 0
-87 40 -54 21 0
94 -23 -71 -62 0
72 88 16 84 0
-75 -93 10 99 0
60 -56 -80 49 0
-91 76 12 -63 0
6 60 26 92 0
64 60 58 96 0
-65 -32 26 -5 0
-45 15 -46 30 0
100 -96 -33 11 0
76 -45 18 40 0
-44 79 67 -27 0
-58 -38 -48 54 0
81 59 9 -42 0
73 26 -43 -64 0
3 17 82 14 0
-97 -95 -19 71 0
-62 66 -79 -50 0
7 -11 -27 43 0
33 -78 39 -59 0
-52 2 -48 73 0
56 29 68 38 0
-74 29 -11 35 0
74 -19 -6 -69 0
9 -26 -66 69 0
100 -93 87 58 0
88 60 62 -95 0
40 8 -84 51 0
-46 53 19 -37 0
-81 12 -41 -32 0
13 -15 38 43 0
-90 -40 31 10 0
13 35 48 30 0
54 -85 -22 -42 0
-61 57 11 -65 0
46 40 -79 64 0
-87 73 -86 -84 0
-56 -95 51 -58 0
-67 -83 60 54 0
34 12 -74 -5 0
15 -85 61 44 0
-70 24 -82 59 0
-50 66 -27 54 0
17 35 76 28 0
1 56 39 -73 0
-82 56 12 -34 0
57 -24 5 -37 0
-46 -10 -26 -35 0
57 -46 -92 -15 0
-12 -7 -16 32 0
-81 -40 -90 -16 0
-87 -24 -1 -19 0
-95 -22 -4 -93 0
1 -55 44 87 0
30 67 44 -71 0
6 46 44 37 0
-47 -93 52 -34 0

